1,192,0,524,0,524,43,192,43,RESTORAN WAN SHENG,company
1,246,46,457,46,457,86,246,86,002043319-W,other
1,107,90,601,90,601,130,107,130,NO.2, JALAN TEMENGGUNG 19/9,,address
1,72,132,654,132,654,172,72,172,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,159,175,551,175,551,215,159,215,43200 CHERAS, SELANGOR,address
1,142,220,572,220,572,257,142,257,GST REG NO: 001335787520,other
1,145,305,534,305,534,342,145,342,TAX INVOICE,other
1,9,386,290,386,290,424,9,424,INV NO. : 1213543,other
1,320,387,606,387,606,427,320,427,CASHIER: THANDAR,other
1,3,430,79,430,79,469,3,469,DATE,other
1,132,432,500,432,500,474,132,474,: 27-06-2018 12:15:15,other
1,4,516,201,516,201,554,4,554,DESCRIPTION,other
1,265,518,323,518,323,558,265,558,QTY,other
1,392,518,519,518,519,560,392,560,U.PRICE,other
1,548,516,639,516,639,556,548,556,TOTAL,other
1,655,514,715,514,715,557,655,557,TAX,other
1,0,601,146,601,146,638,0,638,CHAM (B),other
1,249,646,306,646,306,682,249,682,1 X,other
1,405,642,490,642,490,682,405,682,2.10,other
1,566,644,640,644,640,683,566,683,2.10,other
1,657,644,712,644,712,678,657,678,ZRL,other
1,1,685,165,685,165,728,1,728,TAKE AWAY,other
1,250,732,308,732,308,763,250,763,1 X,other
1,410,726,483,726,483,766,410,766,0.20,other
1,563,729,642,729,642,766,563,766,0.20,other
1,657,728,714,728,714,765,657,765,ZRL,other
1,6,812,226,812,226,850,6,850,TOTAL QTY: 2,other
1,2,856,398,856,398,896,2,896,TOTAL (EXCLUDING GST):,other
1,640,855,715,855,715,889,640,889,2.30,total
1,5,895,449,895,449,940,5,940,TOTAL (INCLUSIVE OF GST):,other
1,637,898,712,898,712,932,637,932,2.30,total
1,5,936,208,936,208,981,5,981,TOTAL :,other
1,559,943,713,943,713,977,559,977,2.30,total
1,638,1026,718,1026,718,1060,638,1060,2.30,total
1,356,1154,531,1154,531,1192,356,1192,AMOUNT(RM),other
1,584,1152,712,1152,712,1192,584,1192,TAX(RM),other
1,227,1195,290,1195,290,1237,227,1237,@ 0%),other
1,459,1197,541,1197,541,1230,459,1230,2.30,total
1,633,1194,720,1194,720,1231,633,1231,0.00,other
