1,179,0,601,0,601,52,179,52,MR. D.I.Y. (M) SDN BHD,company
1,237,57,527,57,527,99,237,99,CO-REG:860671-D,other
1,65,106,688,106,688,155,65,155,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,76,159,675,159,675,202,76,202,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,104,209,671,209,671,256,104,256,43300 SERI KEMBANGAN, SELANGOR,address
1,145,257,619,257,619,309,145,309,(GST ID NO :000306020352),other
1,229,309,530,309,530,356,229,356,(SELAYANG MALL),other
1,252,362,527,362,527,403,252,403,-TAX INVOICE-,other
1,12,464,469,464,469,505,12,505,CNY D COR 14-5R# 7*7.5CM,other
1,10,514,277,514,277,556,10,556,JG32 - 10/2000,other
1,12,567,150,567,150,605,12,605,8711378,other
1,9,616,352,616,352,658,9,658,COLANDER 12609#*VS,other
1,11,664,262,664,262,708,11,708,MB52/3 - 6/96,other
1,11,717,255,717,255,754,11,754,6934091490591,other
1,10,769,279,769,279,808,10,808,MOUSE PAD L-11,other
1,10,819,305,819,305,857,10,857,NG31/2 - 25/400,other
1,10,870,149,870,149,907,10,907,8991370,other
1,9,917,297,917,297,958,9,958,CUSHION 42*42CM,other
1,9,970,341,970,341,1011,9,1011,JA21-51-61 - 5/60,other
1,8,1020,148,1020,148,1059,8,1059,9064526,other
1,2,1123,227,1123,227,1167,2,1167,ITEM(S) : 4,other
1,423,568,487,568,487,606,423,606,4 X,other
1,424,722,485,722,485,759,424,759,1 X,other
1,422,870,487,870,487,910,422,910,1 X,other
1,419,1023,594,1023,594,1062,419,1062,2 X 11.30,other
1,724,468,769,468,769,505,724,505,*S,other
1,722,622,765,622,765,659,722,659,*S,other
1,722,774,767,774,767,812,722,812,*S,other
1,721,925,767,925,767,961,721,961,*S,other
1,567,1124,772,1124,772,1176,567,1176,QTY(S) : 8,other
1,6,1224,353,1224,353,1265,6,1265,TOTAL INCL. GST@6%,other
1,9,1276,89,1276,89,1314,9,1314,CASH,other
1,0,1326,130,1326,130,1362,0,1362,CHANGE,other
1,607,1226,763,1226,763,1268,607,1268,RM 32.80,total
1,608,1276,764,1276,764,1317,608,1317,RM 53.00,other
1,602,1321,765,1321,765,1370,602,1370,RM 20.20,other
1,7,1424,483,1424,483,1465,7,1465,GST @6% INCLUDED IN TOTAL,other
1,568,1425,711,1425,711,1469,568,1469,RM 1.86,other
1,7,1524,463,1524,463,1563,7,1563,11-01-16 13:02 SH01 ZJ08,other
1,6,1572,482,1572,482,1613,6,1613,OPERATOR SLC - NOR RUZITA,other
1,120,1676,633,1676,633,1718,120,1718,EXCHANGE ARE ALLOWED WITHIN,other
1,192,1725,551,1725,551,1768,192,1768,3 DAY WITH RECEIPT.,other
1,148,1772,617,1772,617,1819,148,1819,STRICTLY NO CASH REFUND.,other
1,517,570,598,570,598,607,517,607,0.60,other
1,645,569,729,569,729,606,645,606,2.40,other
1,517,721,595,721,595,758,517,758,3.90,other
1,645,722,728,722,728,759,645,759,3.90,other
1,517,872,594,872,594,909,517,909,3.90,other
1,645,874,730,874,730,911,645,911,3.90,other
1,626,1026,727,1026,727,1063,626,1063,22.60,other
1,514,1527,761,1527,761,1566,514,1566,T3 R000271921,other
