1,22,0,495,0,495,37,22,37,SANYU STATIONERY SHOP,company
1,25,51,485,51,485,75,25,75,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,21,76,223,76,223,98,21,98,40170 SETIA ALAM,address
1,23,102,413,102,413,129,23,129,MOBILE /WHATSAPPS : +6012-918 7937,other
1,20,132,241,132,241,156,20,156,TEL: +603-3362 4137,other
1,22,159,297,159,297,180,22,180,GST ID NO: 001531760640,other
1,389,173,571,173,571,198,389,198,TAX INVOICE,other
1,14,188,117,188,117,210,14,210,OWNED BY :,other
1,14,212,356,212,356,235,14,235,SANYU SUPPLY SDN BHD (1135772-K),other
1,17,265,277,265,277,289,17,289,CASH SALES COUNTER,other
1,28,329,168,329,168,351,28,351,1. 2000-0240,other
1,248,330,517,330,517,355,248,355,CAMPAP CR 36364 A4 10S,other
1,248,358,546,358,546,383,248,383,BRIEF CARD (CAMPAP ARTO),other
1,57,389,168,389,168,410,57,410,1 X 3.9000,other
1,456,392,504,392,504,414,456,414,3.90,total
1,531,395,560,395,560,414,531,414,SR,other
1,3,424,317,424,317,449,3,449,TOTAL SALES INCLUSIVE GST @6%,other
1,454,429,503,429,503,451,454,451,3.90,total
1,216,454,308,454,308,478,216,478,DISCOUNT,other
1,457,461,501,461,501,480,457,480,0.00,other
1,216,497,268,497,268,517,216,517,TOTAL,other
1,457,502,504,502,504,522,457,522,3.90,total
1,216,528,323,528,323,552,216,552,ROUND ADJ,other
1,458,533,504,533,504,552,458,552,0.00,other
1,214,569,324,569,324,589,214,589,FINAL TOTAL,other
1,457,573,505,573,505,595,457,595,3.90,total
1,216,627,275,627,275,647,216,647,CASH,other
1,444,630,507,630,507,654,444,654,10.00,other
1,216,657,304,657,304,682,216,682,CHANGE,other
1,454,662,507,662,507,686,454,686,6.10,other
1,2,702,151,702,151,724,2,724,GST SUMMARY,other
1,231,705,361,705,361,727,231,727,AMOUNT(RM),other
1,451,703,542,703,542,728,451,728,TAX(RM),other
1,2,732,102,732,102,756,2,756,SR @ 6%,other
1,314,735,361,735,361,754,314,754,3.68,other
1,494,736,543,736,543,757,494,757,0.22,other
1,4,808,89,808,89,831,4,831,INV NO:,other
1,2,838,68,838,68,861,2,861,DATE :,other
1,143,838,268,838,268,862,143,862,21/12/2017,date
1,0,869,103,869,103,893,0,893,TOTAL QTY:,other
1,145,872,161,872,161,892,145,892,1,date
1,3,911,122,911,122,935,3,935,PRINT TIME :,other
1,40,993,543,993,543,1017,40,1017,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,87,1042,497,1042,497,1065,87,1065,THANK YOU FOR YOUR PATRONAGE,other
1,169,1072,417,1072,417,1095,169,1095,PLEASE COME AGAIN.,other
1,89,1125,492,1125,492,1149,89,1149,TERIMA KASIH SILA DATANG LAGI,other
1,41,1175,544,1175,544,1203,41,1203,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,23,1209,561,1209,561,1233,23,1233,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,218,1242,364,1242,364,1265,218,1265,PURPOSE **,other
1,62,1293,523,1293,523,1323,62,1323,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
1,103,809,263,809,263,832,103,832,CS-SA-0131945,other
1,142,911,569,911,569,937,142,937,THURSDAY, 21 DECEMBER, 2017 2:13:48 PM,other
