1,118,0,638,0,638,46,118,46,MR. D.I.Y. (KUCHAI) SDN BHD,company
1,227,54,522,54,522,91,227,91,CO-REG:750441-W,other
1,64,106,688,106,688,145,64,145,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,80,153,667,153,667,198,80,198,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,98,206,673,206,673,245,98,245,43300 SERI KEMBANGAN, SELANGOR,address
1,140,254,611,254,611,302,140,302,(GST ID NO :000473792512),other
1,305,305,462,305,462,348,305,348,(KEPONG),other
1,252,354,498,354,498,400,252,400,-TAX INVOICE-,other
1,5,460,559,460,559,499,5,499,ANTI SLIP MAT 820# 30*50CM*VS,other
1,713,463,766,463,766,497,713,497,*S,other
1,0,506,273,506,273,549,0,549,MH22/3 - 6/120,other
1,5,561,141,561,141,599,5,599,9067301,other
1,414,561,479,561,479,598,414,598,3 X,other
1,5,660,216,660,216,709,5,709,ITEM(S) : 1,other
1,568,658,774,658,774,704,568,704,QTY(S) : 3,other
1,7,758,355,758,355,801,7,801,TOTAL INCL. GST@6%,other
1,7,809,87,809,87,853,7,853,CASH,other
1,2,861,123,861,123,899,2,899,CHANGE,other
1,626,758,759,758,759,797,626,797,RM 8.10,total
1,605,808,759,808,759,849,605,849,RM 10.10,other
1,619,859,762,859,762,898,619,898,RM 2.00,other
1,3,961,475,961,475,1002,3,1002,GST @6% INCLUDED IN TOTAL,other
1,568,960,703,960,703,999,568,999,RM 0.46,other
1,5,1062,459,1062,459,1103,5,1103,10-01-16 14:46 SH02 B003,other
1,4,1109,311,1109,311,1155,4,1155,OPERATOR TRAINEE,other
1,111,1210,636,1210,636,1254,111,1254,EXCHANGE ARE ALLOWED WITHIN,other
1,193,1261,548,1261,548,1302,193,1302,3 DAY WITH RECEIPT.,other
1,148,1309,605,1309,605,1353,148,1353,STRICTLY NO CASH REFUND.,other
1,510,559,590,559,590,598,510,598,2.70,other
1,638,560,724,560,724,599,638,599,8.10,total
1,510,1062,760,1062,760,1100,510,1100,T2 R000310319,other
