1,96,0,644,0,644,43,96,43,YIN MA (M) SDN.BHD.(974306-T),other
1,132,52,605,52,605,96,132,96,NO.2, JALAN UDANG SIAR 2,,address
1,189,101,549,101,549,144,189,144,TAMAN SRI SEGAMBUT,,address
1,188,153,548,153,548,193,188,193,52000 KUALA LUMPUR.,address
1,152,203,608,203,608,241,152,241,GST REG NO. :000119906304,other
1,5,305,193,305,193,343,5,343,INVOICE NO,other
1,0,357,82,357,82,396,0,396,DATE,other
1,248,355,644,355,644,401,248,401,: 31 JAN 2016 12:28PM,other
1,1,407,140,407,140,446,1,446,COUNTER,other
1,244,408,340,408,340,446,244,446,: 401,other
1,1,507,233,507,233,546,1,546,280187420000,other
1,3,557,158,557,158,599,3,599,4.90 X 1,other
1,4,608,236,608,236,647,4,647,280187430000,other
1,0,656,158,656,158,697,0,697,5.90 X 1,other
1,3,757,271,757,271,797,3,797,NO OF ITEMS: 2,other
1,228,807,575,807,575,847,228,847,TOTAL INCL. GST:RM,other
1,674,809,756,809,756,846,674,846,5.40,total
1,433,858,572,858,572,894,433,894,CASH:RM,other
1,675,856,756,856,756,890,675,890,5.40,total
1,400,909,573,909,573,949,400,949,CHANGE:RM,other
1,673,907,758,907,758,943,673,943,0.00,other
1,378,958,576,958,576,1003,378,1003,SAVINGS:RM,other
1,676,958,760,958,760,995,676,995,5.40,total
1,2,1007,458,1007,458,1053,2,1053,SERVED BY YINMA SEGAMBUT,other
1,283,1106,496,1106,496,1149,283,1149,GST SUMMARY,other
1,5,1156,167,1156,167,1192,5,1192,GST CODE,other
1,398,1156,589,1156,589,1198,398,1198,AMOUNT(RM),other
1,0,1205,143,1205,143,1243,0,1243,S @6.0%,other
1,506,1203,588,1203,588,1244,506,1244,5.09,other
1,134,1356,609,1356,609,1395,134,1395,REF NO: 00500055874044936,other
1,114,1405,634,1405,634,1444,114,1444,EXCHANGE ARE ALLOWED WITHIN,other
1,184,1454,555,1454,555,1494,184,1494,3 DAY WITH RECEIPT.,other
1,149,1504,608,1504,608,1544,149,1544,STRICTLY NO CASH REFUND.,other
1,285,1552,473,1552,473,1595,285,1595,THANK YOU.,other
1,247,1603,515,1603,515,1641,247,1641,WELCOME AGAIN.,other
1,638,509,762,509,762,542,638,542,2.45 S,other
1,642,611,756,611,756,645,642,645,2.95 S,other
1,680,1204,756,1204,756,1242,680,1242,0.31,other
1,248,303,384,303,384,342,248,342,: 44936,other
1,267,506,533,506,533,551,267,551,30CM-(FOOK)CNY,other
1,269,557,527,557,527,601,269,601,(DISC: 50.00%),other
1,267,608,534,608,534,650,267,650,40CM-(FOOK)CNY,other
1,268,657,528,657,528,703,268,703,(DISC: 50.00%),other
1,641,506,761,506,761,548,641,548,2.45 S,other
1,638,607,759,607,759,647,638,647,2.95 S,other
1,624,1156,757,1156,757,1199,624,1199,TAX(RM),other
1,677,1204,756,1204,756,1242,677,1242,0.31,other
