1,152,0,518,0,518,30,152,30,MR. D.I.Y. (M) SDN BHD,company
1,187,31,480,31,480,63,187,63,(CO. REG :860671-D),other
1,52,67,596,67,596,99,52,99,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,68,100,580,100,580,133,68,133,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,85,134,583,134,583,164,85,164,43300 SERI KEMBANGAN, SELANGOR,address
1,121,168,529,168,529,200,121,200,(GST ID NO :000306020352),other
1,219,201,432,201,432,233,219,233,(IOI PUCHONG),other
1,218,235,431,235,431,265,218,265,-TAX INVOICE-,other
1,1,303,584,303,584,333,1,333,PP WATER FILTER CARTRIDGE INDOOR 1S,other
1,650,302,683,302,683,334,650,334,*S,other
1,2,336,168,336,168,363,2,363,WA38 - 100,other
1,5,372,121,372,121,399,5,399,9690059,other
1,367,369,516,369,516,399,367,399,2 X 3.30,other
1,567,370,631,370,631,399,567,399,6.60,total
1,3,435,182,435,182,465,3,465,ITEM(S) : 1,other
1,501,436,664,436,664,469,501,469,QTY(S) : 2,other
1,1,503,301,503,301,533,1,533,TOTAL INCL. GST@6%,other
1,550,503,664,503,664,535,550,535,RM 6.60,other
1,3,537,70,537,70,567,3,567,CASH,other
1,531,541,666,541,666,568,531,568,RM 50.00,other
1,1,572,104,572,104,601,1,601,CHANGE,other
1,532,574,668,574,668,602,532,602,RM 43.40,other
1,1,641,416,641,416,669,1,669,GST @6% INCLUDED IN TOTAL,other
1,500,640,614,640,614,670,500,670,RM 0.37,other
1,2,708,402,708,402,738,2,738,18-03-18 12:09 SH01 ZJ86,other
1,450,708,666,708,666,736,450,736,T3 R000060580,other
1,0,742,401,742,401,772,0,772,OPERATOR TRAINEE CASHIER,other
1,102,809,551,809,551,840,102,840,EXCHANGE ARE ALLOWED WITHIN,other
1,166,844,479,844,479,873,166,873,7 DAY WITH RECEIPT .,other
1,134,877,529,877,529,907,134,907,STRICTLY NO CASH REFUND.,other
