1,74,0,497,0,497,33,74,33,99 SPEED MART S/B (519537-X),other
1,91,40,499,40,499,76,91,76,LOT P.T. 2811, JALAN ANGSA,,address
1,182,83,394,83,394,114,182,114,TAMAN BERKELEY,address
1,138,127,458,127,458,162,138,162,41150 KLANG, SELANGOR,address
1,152,168,446,168,446,197,152,197,1572-TMN BKT PANDAN,address
1,106,209,490,209,490,240,106,240,GST ID. NO : 000181747712,other
1,93,251,514,251,514,282,93,282,INVOICE NO : 18332/103/T0157,other
1,4,339,111,339,111,364,4,364,02:27PM,other
1,259,336,349,336,349,364,259,364,570285,other
1,486,337,606,337,606,363,486,363,10-03-18,date
1,5,418,350,418,350,448,5,448,104 SUNQUICK OREN 330ML,other
1,485,416,608,416,608,446,485,446,RM5.35 S,other
1,3,502,458,502,458,531,3,531,TOTAL SALES (INCLUSIVE GST) RM,other
1,514,500,575,500,575,529,514,529,5.35,total
1,348,543,454,543,454,570,348,570,CASH RM,other
1,512,542,575,542,575,570,512,570,6.00,other
1,319,584,456,584,456,614,319,614,CHANGE RM,other
1,530,582,576,582,576,611,530,611,.65,other
1,2,668,173,668,173,701,2,701,GST SUMMARY,other
1,245,665,393,665,393,697,245,697,AMOUNT(RM),other
1,487,666,587,666,587,694,487,694,TAX(RM),other
1,0,709,94,709,94,737,0,737,S = 6%,other
1,332,707,395,707,395,737,332,737,5.05,other
1,546,708,590,708,590,736,546,736,.30,other
1,81,832,504,832,504,866,81,866,THANK YOU. PLEASE COME AGAIN,other
1,0,876,595,876,595,910,0,910,KEEP THE INVOICE FOR APPLICABLE RETURNS,other
