1,29,0,537,0,537,43,29,43,HUGO TRADING SDN BHD,company
1,148,64,261,64,261,93,148,93,BR NO,other
1,277,64,416,64,416,90,277,90,1160956-H,other
1,36,93,535,93,535,125,36,125,LOT 8&9, KOMPLEKS PASAR BORONG,address
1,194,129,358,129,358,158,194,158,SELANGOR,,address
1,84,159,484,159,484,189,84,189,43300 SERI KEMBANGAN, SEL,address
1,191,210,365,210,365,236,191,236,03-89442249,,other
1,126,255,443,255,443,283,126,283,GST NO. : 001552822272,other
1,126,328,416,328,416,368,126,368,TAX INVOICE,other
1,130,410,450,410,450,437,130,437,13/01/2018 11:44:30PM,other
1,0,466,268,466,268,514,0,514,TRN: C2050063,other
1,1,512,127,512,127,549,1,549,COUNTER 2,other
1,4,557,49,557,49,586,4,586,QTY,other
1,58,563,120,563,120,594,58,594,UOM,other
1,416,523,573,523,573,553,416,553,CASHIER,other
1,594,521,613,521,613,551,594,551,2,date
1,192,570,315,570,315,600,192,600,UNIT AMT,other
1,192,607,259,607,259,634,192,634,PRICE,other
1,334,575,391,575,391,601,334,601,EXC.,other
1,402,573,465,573,465,600,402,600,AMT,other
1,348,610,396,610,396,639,348,639,TAX,other
1,481,569,616,569,616,601,481,601,INC GSTC,other
1,484,609,585,609,585,635,484,635,TAXODE,other
1,8,640,186,640,186,687,8,687,HD 32 X40 1KG,other
1,17,687,31,687,31,713,17,713,2,date
1,61,692,115,692,115,723,61,723,PKT,other
1,191,704,263,704,263,731,191,731,10.38,other
1,318,710,398,710,398,738,318,738,20.75,other
1,455,706,537,706,537,734,455,734,22.00,other
1,577,706,619,706,619,732,577,732,SR,other
1,11,729,224,729,224,775,11,775,GST @6% + 1.25,other
1,11,769,502,769,502,829,11,829,GB3648-GARBAGE BAG 36X48 1X15,other
1,19,817,37,817,37,843,19,843,2,date
1,68,825,118,825,118,856,68,856,PKT,other
1,209,840,267,840,267,867,209,867,8.87,other
1,323,845,403,845,403,875,323,875,17.74,other
1,462,846,541,846,541,873,462,873,18.80,other
1,581,843,626,843,626,870,581,870,SR,other
1,17,859,224,859,224,911,17,911,GST @6% + 1.06,other
1,20,913,214,913,214,972,20,972,*TOTAL QTY: 4.00,other
1,20,968,356,968,356,1039,20,1039,TOTAL INCLUDES GST 6%,other
1,23,1019,299,1019,299,1086,23,1086,CUSTOMER'S PAYMENT,other
1,26,1071,87,1071,87,1113,26,1113,CASH,other
1,29,1116,122,1116,122,1170,29,1170,CHANGE,other
1,539,950,629,950,629,979,539,979,40.80,total
1,538,1009,633,1009,633,1040,538,1040,40.80,total
1,544,1115,635,1115,635,1147,544,1147,51.00,other
1,545,1165,637,1165,637,1197,545,1197,10.20,other
1,30,1174,203,1174,203,1238,30,1238,GST SUMMARY,other
1,267,1218,459,1218,459,1258,267,1258,AMOUNT (RM),other
1,498,1223,633,1223,633,1262,498,1262,TAX (RM),other
1,33,1224,122,1224,122,1274,33,1274,SR = 6 %,other
1,385,1279,459,1279,459,1305,385,1305,38.49,other
1,574,1282,631,1282,631,1308,574,1308,2.31,other
1,97,1290,560,1290,560,1361,97,1361,*GOODS SOLD ARE NOT RETURNABLE,other
1,79,1322,529,1322,529,1402,79,1402,THANK YOU FOR SHOPPING AT HU,other
1,169,1384,479,1384,479,1442,169,1442,TRADING SDN BHD,company
