1,174,0,595,0,595,39,174,39,MR. D.I.Y. (M) SDN BHD,company
1,230,51,529,51,529,88,230,88,CO-REG:860671-D,other
1,66,97,685,97,685,145,66,145,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,82,151,664,151,664,194,82,194,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,95,198,678,198,678,245,95,245,43300 SERI KEMBANGAN, SELANGOR,address
1,140,253,611,253,611,296,140,296,(GST ID NO :000306020352),other
1,235,301,524,301,524,346,235,346,(SELAYANG MALL),other
1,250,355,503,355,503,392,250,392,-TAX INVOICE-,other
1,7,451,264,451,264,493,7,493,WASH MITT 402,other
1,10,500,299,500,299,542,10,542,JD62/3 - 6/240,other
1,8,555,146,555,146,591,8,591,9064038,other
1,11,606,261,606,261,643,11,643,STICKER WS-SB,other
1,0,655,269,655,269,692,0,692,PB21 - 20/800,other
1,5,698,154,698,154,742,5,742,9013039,other
1,11,755,427,755,427,794,11,794,EMERGENCY LIGHT LED716,other
1,8,807,261,807,261,844,8,844,NE51/2/3 - 60,other
1,12,855,259,855,259,894,12,894,6939020440166,other
1,11,956,223,956,223,996,11,996,ITEM(S) : 3,other
1,421,557,484,557,484,597,421,597,1 X,other
1,422,706,482,706,482,741,422,741,1 X,other
1,422,858,592,858,592,896,422,896,1 X 16.90,other
1,722,456,764,456,764,494,722,494,*S,other
1,724,608,764,608,764,643,724,643,*S,other
1,725,757,762,757,762,792,725,792,*S,other
1,568,958,764,958,764,1000,568,1000,QTY(S) : 3,other
1,9,1052,354,1052,354,1096,9,1096,TOTAL INCL. GST@6%,other
1,7,1109,93,1109,93,1143,7,1143,CASH,other
1,12,1155,130,1155,130,1194,12,1194,CHANGE,other
1,8,1257,481,1257,481,1295,8,1295,GST @6% INCLUDED IN TOTAL,other
1,608,1061,765,1061,765,1095,608,1095,RM 26.70,total
1,605,1108,762,1108,762,1147,605,1147,RM 50.00,other
1,607,1159,776,1159,776,1196,607,1196,RM 23.30,other
1,568,1254,713,1254,713,1298,568,1298,RM 1.51,other
1,7,1350,465,1350,465,1394,7,1394,06-05-16 17:11 SH01 ZJ08,other
1,10,1405,499,1405,499,1444,10,1444,OPERATOR SLC - EALIL ARASI,other
1,119,1504,633,1504,633,1543,119,1543,EXCHANGE ARE ALLOWED WITHIN,other
1,191,1555,561,1555,561,1594,191,1594,3 DAY WITH RECEIPT.,other
1,159,1603,609,1603,609,1642,159,1642,STRICTLY NO CASH REFUND.,other
1,514,555,594,555,594,592,514,592,4.30,other
1,645,556,728,556,728,592,645,592,4.30,other
1,513,708,595,708,595,743,513,743,5.50,other
1,647,707,727,707,727,742,647,742,5.50,other
1,629,857,724,857,724,895,629,895,16.90,other
1,514,1356,761,1356,761,1395,514,1395,T2 R000602051,other
