1,11,0,597,0,597,37,11,37,KING'S CONFECTIONERY S/B 273500-U (KJ1),other
1,13,38,556,38,556,74,13,74,NO. 20-A1, JALAN SS6/3, KELANA JAYA,,address
1,11,81,299,81,299,113,11,113,47301 PETALING JAYA,address
1,11,122,208,122,208,154,11,154,SELANGOR D.E.,address
1,15,161,375,161,375,189,15,189,TEL/FAX :- 03 - 78800732,other
1,17,199,357,199,357,234,17,234,(GST ID : 000294060032),other
1,123,241,516,241,516,269,123,269,TAX INVOICE,other
1,18,281,105,281,105,308,18,308,INV NO,other
1,123,280,300,280,300,310,123,310,:KJ130674721,other
1,331,277,618,277,618,307,331,307,DATE:21/05/17 13:14,other
1,404,157,613,157,613,187,404,187,TEL:0122144371,other
1,14,319,224,319,224,347,14,347,CASHIER:FW1254,other
1,328,320,373,320,373,345,328,345,CTR,other
1,390,319,432,319,432,346,390,346,:01,other
1,26,397,89,397,89,426,26,426,CODE,other
1,164,400,223,400,223,425,164,425,DESC,other
1,299,399,344,399,344,432,299,432,QTY,other
1,387,396,421,396,421,424,387,424,RM,other
1,449,397,479,397,479,425,449,425,D%,other
1,523,397,570,397,570,423,523,423,AMT,other
1,29,476,271,476,271,508,29,508,221128 S/R COFFE,other
1,32,516,272,516,272,546,32,546,221127 S/R CHOCO,other
1,29,556,271,556,271,583,29,583,221131 S/R PANDA,other
1,31,596,271,596,271,625,31,625,221132 S/R VANIL,other
1,510,830,589,830,589,858,510,858,27.50,total
1,509,868,584,868,584,899,509,899,30.50,other
1,284,949,374,949,374,983,284,983,CHANGE,other
1,522,949,588,949,588,979,522,979,3.00,other
1,0,713,226,713,226,771,0,771,POSTED,other
1,75,1029,568,1029,568,1063,75,1063,(TOTAL INCLUDED GST @ 6% : 1.55),other
1,17,1067,601,1067,601,1096,17,1096,GOODS SOLD NOT RETURNABLE/EXCHANGEABLE!,other
1,15,1107,496,1107,496,1137,15,1137,TERIMA KASIH SILA DATANG LAGI!TQ,other
1,299,477,312,477,312,504,299,504,1,date
1,301,516,317,516,317,545,301,545,2,date
1,301,556,312,556,312,585,301,585,1,date
1,303,596,317,596,317,626,303,626,1,date
1,361,477,418,477,418,505,361,505,5.50,other
1,358,516,420,516,420,544,358,544,5.50,other
1,356,555,419,555,419,584,356,584,5.50,other
1,361,596,420,596,420,624,361,624,5.50,other
1,448,475,466,475,466,503,448,503,0,date
1,451,515,466,515,466,542,451,542,0,date
1,449,556,464,556,464,582,449,582,0,date
1,451,596,466,596,466,622,451,622,0,date
1,522,472,615,472,615,503,522,503,5.50 S,other
1,514,515,620,515,620,541,514,541,11.00 S,other
1,524,553,615,553,615,582,524,582,5.50 S,other
1,525,593,617,593,617,625,525,625,5.50 S,other
1,18,1145,434,1145,434,1175,18,1175,TASTY BAKING HEALTY NATION! !,other
1,12,1188,603,1188,603,1222,12,1222,==VISIT US ONLINE AT WWW.KINGS.COM.MY==,other
1,523,950,587,950,587,977,523,977,3.00,other
1,282,949,374,949,374,984,282,984,CHANGE,other
1,164,672,212,672,212,708,164,708,QTY,other
1,302,674,320,674,320,704,302,704,5,date
1,513,672,591,672,591,702,513,702,27.50,total
1,284,712,450,712,450,743,284,743,EXTRA DISC%,other
1,479,720,497,720,497,732,479,732,-,address
1,286,751,467,751,467,786,286,786,ROUNDING ADJ,other
1,482,759,496,759,496,773,482,773,-,address
1,527,713,585,713,585,738,527,738,0.00,other
1,525,752,589,752,589,782,525,782,0.00,other
1,285,830,333,830,333,860,285,860,DUE,other
1,284,871,329,871,329,905,284,905,PAY,other
