1,57,0,647,0,647,40,57,40,SATU KAMPUNG ENTERPRISE SDN BHD,company
1,270,42,425,42,425,73,270,73,(1127686-K),other
1,106,80,589,80,589,115,106,115,NO.42, PASAR BORONG SELANGOR.,address
1,195,119,497,119,497,157,195,157,JALAN PUTRA PERMAI,,address
1,93,153,598,153,598,193,93,193,43300 SERI KEMBANGAN, SELANGOR.,other
1,220,196,466,196,466,229,220,229,TEL : 03-8938 2188,other
1,119,231,568,231,568,271,119,271,SATUKAMPUNGESB@GMAIL.COM,other
1,193,273,491,273,491,308,193,308,GST ID : 000816205824,other
1,246,321,436,321,436,355,246,355,TAX INVOICE,other
1,6,360,106,360,106,392,6,392,DOC NO.,other
1,5,401,102,401,102,430,5,430,CASHIER,other
1,3,444,181,444,181,477,3,477,SALESPERSON :,other
1,176,369,364,369,364,397,176,397,: CS00039038,other
1,173,410,276,410,276,437,173,437,: USER,other
1,456,374,684,374,684,406,456,406,DATE: 13/01/2018,other
1,451,416,651,416,651,445,451,445,TIME: 23:50:00,other
1,461,460,512,460,512,486,461,486,REF.,other
1,1,530,53,530,53,555,1,555,ITEM,other
1,196,536,239,536,239,564,196,564,QTY,other
1,276,540,359,540,359,566,276,566,S/PRICE,other
1,388,513,459,513,459,540,388,540,(GST),other
1,382,541,465,541,465,569,382,569,S/PRICE,other
1,530,516,601,516,601,543,530,543,(GST),other
1,510,546,599,546,599,573,510,573,AMOUNT,other
1,636,546,684,546,684,570,636,570,TAX,other
1,0,562,86,562,86,588,0,588,HHT006,other
1,0,603,302,603,302,635,0,635,35X40 TRASPERENT BAG I,other
1,207,570,224,570,224,594,207,594,1,date
1,287,574,345,574,345,596,287,596,18.87,other
1,393,577,454,577,454,601,393,601,20.00,total
1,535,583,601,583,601,605,535,605,20.00,total
1,644,582,681,582,681,607,644,607,SR,other
1,31,640,150,640,150,677,31,677,TOTAL QTY:,other
1,205,649,221,649,221,673,205,673,1,date
1,531,660,603,660,603,684,531,684,20.00,total
1,94,695,461,695,461,738,94,738,TOTAL SALES (EXCLUDING GST) :,other
1,326,751,455,751,455,780,326,780,DISCOUNT :,other
1,309,797,457,797,457,828,309,828,TOTAL GST :,other
1,318,847,457,847,457,880,318,880,ROUNDING :,other
1,40,886,454,886,454,927,40,927,TOTAL SALES (INCLUSIVE OF GST) :,other
1,350,945,456,945,456,975,350,975,CASH :,other
1,323,982,454,982,454,1015,323,1015,CHANGE :,other
1,533,709,599,709,599,736,533,736,18.87,other
1,541,758,603,758,603,785,541,785,0.00,total
1,546,804,599,804,599,833,546,833,1.13,other
1,542,854,600,854,600,879,542,879,0.00,total
1,525,903,595,903,595,931,525,931,20.00,total
1,525,951,596,951,596,979,525,979,20.00,total
1,537,989,596,989,596,1015,537,1015,0.00,total
1,41,1062,246,1062,246,1093,41,1093,GST SUMMARY,other
1,46,1107,167,1107,167,1134,46,1134,TAX CODE,other
1,49,1143,84,1143,84,1171,49,1171,SR,other
1,240,1109,267,1109,267,1142,240,1142,%,other
1,240,1146,263,1146,263,1174,240,1174,6,other
1,197,1189,279,1189,279,1216,197,1216,TOTAL :,other
1,336,1115,457,1115,457,1146,336,1146,AMT (RM),other
1,391,1154,455,1154,455,1181,391,1181,18.87,other
1,385,1191,453,1191,453,1221,385,1221,18.87,other
1,516,1118,638,1118,638,1149,516,1149,TAX (RM),other
1,585,1157,638,1157,638,1182,585,1182,1.13,other
1,583,1200,640,1200,640,1232,583,1232,1.13,other
1,37,1258,611,1258,611,1296,37,1296,GOODS SOLD ARE NOT RETURNABLE, THANK YOU,other
