1,17,0,571,0,571,25,17,25,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,156,24,428,24,428,48,156,48,LOT 3, JALAN PELABUR 23/1,,address
1,140,49,441,49,441,73,140,73,40300 SHAH ALAM, SELANGOR.,address
1,103,70,288,70,288,92,103,92,TEL: 03- 55423228,other
1,173,94,414,94,414,115,173,115,GST ID: 000381399040,other
1,116,133,468,133,468,172,116,172,TAX INVOICE / ADJUSTMENT NOTE,other
1,227,192,492,192,492,228,227,228,CASH INV NO.: 7901F709,other
1,7,231,94,231,94,254,7,254,VE0514,other
1,300,236,495,236,495,259,300,259,DATE: 01/09/2017,other
1,5,264,353,264,353,301,5,301,MAKASSAR FRESH MARKET SDN BHD,other
1,6,304,294,304,294,327,6,327,GROUND FLOOR, NO. 4 & 6,,other
1,6,327,185,327,185,351,6,351,JALAN SS 15/4B,,other
1,4,351,328,351,328,373,4,373,47500 SUBANG JAYA, SELANGOR,other
1,4,371,205,371,205,396,4,396,VE05: AZLAN(3737),other
1,232,395,393,395,393,418,232,418,DD: 01/09/2017,other
1,2,426,136,426,136,446,2,446,DESCRIPTION,other
1,155,427,195,427,195,444,155,444,U.P,other
1,203,426,241,426,241,446,203,446,ISS,other
1,249,427,289,427,289,444,249,444,EXC,other
1,307,427,323,427,323,446,307,446,D,company
1,333,427,384,427,384,446,333,446,SALE,other
1,402,427,488,427,488,447,402,447,AMT(RM),other
1,1,462,124,462,124,482,1,482,O.C. WHITE,other
1,143,463,193,463,193,484,143,484,2.13,other
1,225,464,240,464,240,483,225,483,5,total
1,272,463,287,463,287,483,272,483,3,address
1,307,465,324,465,324,482,307,482,0,date
1,366,463,382,463,382,484,366,484,2,date
1,435,464,489,464,489,484,435,484,4.26,other
1,1,484,112,484,112,506,1,506,WHOLEMEAL,other
1,142,485,195,485,195,505,142,505,2.78,other
1,225,487,242,487,242,506,225,506,2,date
1,271,487,288,487,288,507,271,507,5,total
1,306,488,324,488,324,508,306,508,0,date
1,357,486,382,486,382,506,357,506,-3,other
1,423,489,491,489,491,509,423,509,-8.34,other
1,1,509,112,509,112,530,1,530,O.C JUMBO,other
1,142,510,193,510,193,530,142,530,2.97,other
1,224,510,241,510,241,532,224,532,2,date
1,272,510,289,510,289,530,272,530,1,date
1,307,510,322,510,322,530,307,530,0,date
1,367,511,383,511,383,533,367,533,1,date
1,436,511,489,511,489,531,436,531,2.97,other
1,165,540,378,540,378,584,165,584,TOTAL 0% SUPPLIES:,other
1,423,546,492,546,492,581,423,581,-1.11,other
1,0,591,112,591,112,614,0,614,CR-CHOCLT,other
1,141,593,193,593,193,613,141,613,0.72,other
1,215,593,240,593,240,613,215,613,10,other
1,272,593,288,593,288,613,272,613,2,date
1,308,593,324,593,324,613,308,613,0,date
1,366,593,383,593,383,613,366,613,8,other
1,436,592,489,592,489,613,436,613,5.76,other
1,24,622,378,622,378,667,24,667,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,436,626,488,626,488,660,436,660,5.76,other
1,330,672,380,672,380,708,330,708,GST:,other
1,436,674,488,674,488,708,436,708,0.35,other
1,34,723,381,723,381,767,34,767,TOTAL 6% SUPPLIES (INC. GST):,other
1,438,725,491,725,491,761,438,761,6.11,other
1,167,771,377,771,377,812,167,812,TOTAL 0% SUPPLIES:,other
1,424,775,489,775,489,808,424,808,-1.11,other
1,212,820,378,820,378,865,212,865,TOTAL PAYABLE:,other
1,438,823,489,823,489,858,438,858,5.00,total
1,4,885,98,885,98,907,4,907,E.&.0.E.,other
1,5,910,538,910,538,934,5,934,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,4,933,468,933,468,957,4,957,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,2,959,541,959,541,983,2,983,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,2,983,448,983,448,1007,2,1007,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,7,1007,468,1007,468,1031,7,1031,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,4,1031,188,1031,188,1052,4,1052,ADJUSTMENT NOTE,other
1,172,1055,417,1055,417,1078,172,1078,CUSTOMER'S COPY,other
1,302,72,486,72,486,94,302,94,FAX:03- 55423213,other
1,413,396,469,396,469,418,413,418,10:42,other
