1,57,0,706,0,706,49,57,49,KOH SENG HARDWARE,company
1,299,49,472,49,472,86,299,86,1502665-P,other
1,204,87,565,87,565,128,204,128,NO. 939, BATU LIMA,,address
1,278,122,490,122,490,161,278,161,JALAN IPOH,,address
1,208,161,565,161,565,200,208,200,51200 KUALA LUMPUR.,address
1,70,196,695,196,695,237,70,237,TEL: 03-62504769 FAX: 03-62504769,other
1,193,235,581,235,581,276,193,276,GST NO: 001117650944,other
1,4,346,216,346,216,387,4,387,TAX INVOICE,other
1,2,418,87,418,87,461,2,461,CASH,other
1,0,497,723,497,723,538,0,538,RECEIPT #: CS00042153 DATE: 04/12/2017,other
1,2,534,272,534,272,579,2,579,CASHIER : USER,other
1,2,614,87,614,87,651,2,651,ITEM,other
1,342,614,400,614,400,651,342,651,QTY,other
1,484,614,554,614,554,655,484,655,U/P,other
1,606,616,724,616,724,655,606,655,AMOUNT,other
1,0,689,82,689,82,728,0,728,3751,other
1,334,687,373,687,373,728,334,728,2,date
1,428,689,552,689,552,726,428,726,424.00,other
1,600,691,755,691,755,728,600,728,848.00 S,other
1,0,724,546,724,546,765,0,765,SR:EXTENSION LADDER 12' X 12',other
1,0,798,270,798,270,839,0,839,TOTAL QUANTITY,other
1,470,804,499,804,499,839,470,839,2,date
1,402,950,484,950,484,989,402,989,DISC,other
1,682,948,762,948,762,987,682,987,0.00,other
1,509,990,581,990,581,1021,509,1021,GST,other
1,663,990,762,990,762,1023,663,1023,48.00,total
1,395,1025,554,1025,554,1064,395,1064,ROUNDING,other
1,684,1029,764,1029,764,1062,684,1062,0.00,other
1,53,1064,249,1064,249,1099,53,1099,TOTAL,other
1,542,1062,771,1062,771,1105,542,1105,848.00,total
1,49,1101,210,1101,210,1144,49,1144,CASH,other
1,538,1105,763,1105,763,1138,538,1138,848.00,total
1,47,1142,278,1142,278,1181,47,1181,CHANGE,other
1,616,1144,766,1144,766,1181,616,1181,0.00,other
1,552,1253,762,1253,762,1294,552,1294,GST SUMMARY,other
1,24,1326,111,1326,111,1363,24,1363,CODE,other
1,323,1328,443,1328,443,1367,323,1367,AMOUNT,other
1,527,1330,562,1330,562,1365,527,1365,%,other
1,628,1328,764,1328,764,1371,628,1371,TAX/AMT,other
1,24,1400,76,1400,76,1441,24,1441,SR,other
1,323,1406,443,1406,443,1439,323,1439,800.00,other
1,527,1406,562,1406,562,1439,527,1439,6,other
1,663,1404,764,1404,764,1441,663,1441,48.00,total
1,383,1513,575,1513,575,1550,383,1550,TAX TOTAL:,other
1,659,1509,764,1509,764,1554,659,1554,48.00,total
1,96,1736,667,1736,667,1777,96,1777,GOODS SOLD ARE NOT RETURNABLE,,other
1,288,1771,478,1771,478,1812,288,1812,THANK YOU.,other
