1,122,0,538,0,538,56,122,56,POPULAR BOOK,company
1,87,63,608,63,608,123,87,123,CO. (M) SDN BHD,company
1,176,128,486,128,486,160,176,160,(CO. NO. 113825-W),other
1,104,162,556,162,556,200,104,200,(GST REG NO. 001492992000),other
1,28,198,626,198,626,236,28,236,NO 8, JALAN 7/118B, DESA TUN RAZAK,address
1,82,240,573,240,573,274,82,274,56000 KUALA LUMPUR, MALAYSIA,address
1,185,279,449,279,449,311,185,311,SUNWAY VELOCITY,other
1,134,358,536,358,536,392,134,392,TEL : 03-9201 6281/6920,other
1,8,435,146,435,146,466,8,466,14/03/18,date
1,169,437,252,437,252,466,169,466,12:52,other
1,307,440,661,440,661,474,307,474,SLIP NO.: 0040081037,other
1,6,473,201,473,201,504,6,504,LEE WIN LEE,other
1,361,479,570,479,570,508,361,508,TRANS: 90243,other
1,4,549,198,549,198,581,4,581,DESCRIPTION,other
1,501,559,601,559,601,586,501,586,AMOUNT,other
1,6,627,356,627,356,660,6,660,CBE RUBBER BAND200GM,other
1,553,637,659,637,659,666,553,666,7.95 T,other
1,2,702,374,702,374,737,2,737,TOTAL RM INCL. OF GST,other
1,554,715,621,715,621,741,554,741,7.95,total
1,3,745,72,745,72,773,3,773,CASH,other
1,517,754,624,754,624,785,517,785,-10.00,other
1,3,785,106,785,106,812,3,812,CHANGE,other
1,550,793,619,793,619,821,550,821,2.05,other
1,3,858,174,858,174,887,3,887,ITEM COUNT,other
1,1,897,190,897,190,930,1,930,GST SUMMARY,other
1,232,901,419,901,419,929,232,929,AMOUNT (RM),other
1,475,903,615,903,615,930,475,930,TAX (RM),other
1,0,936,108,936,108,964,0,964,T @ 6%,other
1,353,941,421,941,421,968,353,968,7.50,other
1,548,943,614,943,614,971,548,971,0.45,other
1,0,1013,226,1013,226,1044,0,1044,TOTAL SAVINGS,other
1,548,1020,614,1020,614,1051,548,1051,0.00,other
1,103,1093,524,1093,524,1127,103,1127,BE A POPULAR CARD MEMBER,other
1,84,1133,560,1133,560,1169,84,1169,AND ENJOY SPECIAL DISCOUNTS,other
1,66,1172,568,1172,568,1205,66,1205,THANK YOU. PLEASE COME AGAIN.,other
1,156,1219,471,1219,471,1241,156,1241,WWW.POPULAR.COM.MY,other
1,101,1247,521,1247,521,1282,101,1282,BUY CHINESE BOOKS ONLINE,other
1,101,1291,523,1291,523,1323,101,1323,WWW.POPULARONLINE.COM.MY,other
