1,5,6,141,6,141,44,5,44,*****,other
1,165,0,407,0,407,53,165,53,DUPLICATE,other
1,431,1,565,1,565,44,431,44,*****,other
1,40,85,476,85,476,118,40,118,GERBANG ALAF RESTAURANTS SDN BHD,company
1,193,119,316,119,316,150,193,150,(65351-M),other
1,112,151,414,151,414,183,112,183,LICENSEE OF MCDONALD'S,other
1,4,186,533,186,533,219,4,219,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3,address
1,0,220,529,220,529,253,0,253,NO.3, JALAN SS21/39,47400 PETALING JAYA,other
1,206,252,315,252,315,281,206,281,SELANGOR,address
1,99,283,434,283,434,315,99,315,(GST ID NO: 000504664064),other
1,108,316,421,316,421,347,108,347,MCDONALD'S SILANG(#005),other
1,126,352,221,352,221,379,126,379,TEL NO.,other
1,247,350,413,350,413,377,247,377,03-2031-5235,other
1,196,383,342,383,342,411,196,411,TAX INVOICE,other
1,207,450,348,450,348,479,207,479,MFY SIDE 1,other
1,8,519,278,519,278,547,8,547,INV# 000051300003910,other
1,6,551,385,551,385,580,6,580,ORD #17 -REG #13- 27/04/2018,other
1,399,549,506,549,506,577,399,577,15:20:22,other
1,6,586,53,586,53,614,6,614,QTY,other
1,62,586,119,586,119,611,62,611,ITEM,other
1,460,579,531,579,531,607,460,607,TOTAL,other
1,34,614,317,614,317,644,34,644,4 M NASI LEMAK BURGER,other
1,361,1168,522,1168,522,1196,361,1196,1300-13-1300,other
1,461,612,534,612,534,639,461,639,75.80,other
1,61,648,187,648,187,677,61,677,4 M FRIES,other
1,60,682,213,682,213,710,60,710,4 M 100PLUS,other
1,33,714,231,714,231,744,33,744,2 M MCC DELUXE,other
1,460,712,538,712,538,739,460,739,29.00,other
1,59,748,174,748,174,776,59,776,2 M COKE,other
1,61,781,191,781,191,812,61,812,2 M FRIES,other
1,38,815,201,815,201,846,38,846,1 MDS CHARGE,other
1,477,812,534,812,534,839,477,839,4.25,other
1,9,880,306,880,306,909,9,909,OTHER TOTAL (INCL GST),other
1,453,879,539,879,539,905,453,905,109.05,total
1,9,913,191,913,191,940,9,940,TOTAL ROUNDED,other
1,454,910,536,910,536,937,454,937,109.05,total
1,13,948,190,948,190,973,13,973,CASH TENDERED,other
1,453,944,535,944,535,970,453,970,150.00,other
1,10,979,93,979,93,1007,10,1007,CHANGE,other
1,464,977,535,977,535,1002,464,1002,40.95,other
1,13,1040,295,1040,295,1071,13,1071,TOTAL INCLUDES 6% GST,other
1,476,1038,535,1038,535,1066,476,1066,6.17,other
1,49,1135,477,1135,477,1168,49,1168,THANK YOU AND PLEASE COME AGAIN.,other
1,24,1171,322,1171,322,1201,24,1201,GUEST RELATIONS CENTER,other
1,337,1175,346,1175,346,1196,337,1196,:,other
