1,85,0,1421,0,1421,82,85,82,UNIHAKKA INTERNATIONAL SDN BHD,company
1,509,85,1006,85,1006,152,509,152,12 MAY 2018 19:14,other
1,600,170,907,170,907,246,600,246,(867388-U),other
1,184,246,1336,246,1336,319,184,319,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,310,331,1187,331,1187,404,310,404,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,553,413,942,413,942,480,553,480,TAX INVOICE,other
1,23,480,839,480,839,562,23,562,INVOICE # : OR18051202170431,other
1,21,600,143,600,143,666,21,666,ITEM,other
1,481,605,590,605,590,679,481,679,QTY,other
1,1342,618,1488,618,1488,684,1342,684,TOTAL,other
1,15,698,730,698,730,780,15,780,SR I00100000061- 5 VEGE,other
1,21,780,173,780,173,854,21,854,$6.60,total
1,483,799,515,799,515,860,483,860,1,date
1,1323,802,1472,802,1472,868,1323,868,$6.60,total
1,945,949,1477,949,1477,1019,945,1019,TOTAL AMOUNT: $6.60,other
1,1011,1030,1475,1030,1475,1100,1011,1100,GST @6%: $0.37,other
1,1039,1116,1472,1116,1472,1178,1039,1178,NETT TOTAL: $6.60,other
1,7,1212,407,1212,407,1289,7,1289,PAYMENT MODE,other
1,1257,1230,1474,1230,1474,1296,1257,1296,AMOUNT,other
1,13,1311,182,1311,182,1381,13,1381,CASH,other
1,1314,1333,1463,1333,1463,1386,1314,1386,$6.60,total
1,7,1397,216,1397,216,1465,7,1465,CHANGE,other
1,1314,1410,1463,1410,1463,1476,1314,1476,$0.00,other
1,2,1599,343,1599,343,1661,2,1661,GST SUMMARY,other
1,756,1610,989,1610,989,1667,756,1667,AMOUNT($),other
1,1314,1612,1463,1612,1463,1678,1314,1678,TAX($),other
1,0,1691,347,1691,347,1750,0,1750,SR = GST @6%,other
1,890,1709,987,1709,987,1755,890,1755,6.23,other
1,1364,1709,1461,1709,1461,1764,1364,1764,0.37,other
1,373,1816,1069,1816,1069,1886,373,1886,GST REG #000656195584,other
1,248,1900,1197,1900,1197,1983,248,1983,BAR WANG RICE@PERMAS JAYA,other
1,404,1983,1037,1983,1037,2066,404,2066,(PRICE INCLUSIVE OF GST),other
1,365,2065,1072,2065,1072,2148,365,2148,THANK YOU & COME AGAIN!,other
1,265,2143,1152,2143,1152,2220,265,2220,LIKE AND FOLLOW US ON FACEBOOK!,other
1,332,2225,1101,2225,1101,2311,332,2311,FACEBOOK.COM/BARWANGRICE,other
