1,77,0,1419,0,1419,80,77,80,UNIHAKKA INTERNATIONAL SDN BHD,company
1,509,79,990,79,990,155,509,155,04 APR 2018 18:18,other
1,596,162,904,162,904,242,596,242,(867388-U),other
1,173,242,1318,242,1318,318,173,318,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,305,325,1187,325,1187,405,305,405,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,554,411,942,411,942,480,554,480,TAX INVOICE,other
1,14,487,834,487,834,556,14,556,INVOICE # : OR18040402170361,other
1,18,602,132,602,132,671,18,671,ITEM,other
1,478,609,582,609,582,678,478,678,QTY,other
1,1336,612,1478,612,1478,678,1336,678,TOTAL,other
1,18,699,963,699,963,779,18,779,SR I00100000035- 1 MEAT + 3 VEGE,other
1,14,778,166,778,166,854,14,854,$7.10,other
1,478,792,520,792,520,854,478,854,1,date
1,1315,799,1467,799,1467,861,1315,861,$7.10,other
1,18,906,900,906,900,989,18,989,SR I00100000064-ADD VEGETABLE,other
1,7,1003,170,1003,170,1069,7,1069,$0.50,other
1,478,1010,516,1010,516,1065,478,1065,1,date
1,1308,1010,1471,1010,1471,1086,1308,1086,$0.50,other
1,935,1152,1461,1152,1461,1228,935,1228,TOTAL AMOUNT: $7.60,other
1,1011,1238,1468,1238,1468,1311,1011,1311,GST @6%: $0.43,other
1,1035,1328,1464,1328,1464,1397,1035,1397,NETT TOTAL: $7.60,other
1,7,1432,398,1432,398,1508,7,1508,PAYMENT MODE,other
1,1256,1446,1467,1446,1467,1508,1256,1508,AMOUNT,other
1,7,1525,180,1525,180,1584,7,1584,CASH,other
1,1305,1529,1461,1529,1461,1598,1305,1598,$7.60,total
1,4,1602,215,1602,215,1688,4,1688,CHANGE,other
1,1301,1612,1464,1612,1464,1685,1301,1685,$0.00,other
1,0,1813,336,1813,336,1886,0,1886,GST SUMMARY,other
1,755,1823,987,1823,987,1878,755,1878,AMOUNT($),other
1,1309,1821,1468,1821,1468,1882,1309,1882,TAX($),other
1,0,1899,356,1899,356,1972,0,1972,SR = GST @6%,other
1,886,1913,983,1913,983,1972,886,1972,7.17,other
1,1357,1916,1468,1916,1468,1978,1357,1978,0.43,other
1,378,2031,1073,2031,1073,2097,378,2097,GST REG #000656195584,other
1,253,2116,1192,2116,1192,2195,253,2195,BAR WANG RICE@PERMAS JAYA,other
1,411,2187,1035,2187,1035,2274,411,2274,(PRICE INCLUSIVE OF GST),other
1,363,2277,1072,2277,1072,2351,363,2351,THANK YOU & COME AGAIN!,other
1,284,2356,1146,2356,1146,2429,284,2429,LIKE AND FOLLOW US ON FACEBOOK!,other
1,329,2442,1094,2442,1094,2521,329,2521,FACEBOOK.COM/BARWANGRICE,other
