1,0,0,111,0,111,23,0,23,3180502,other
1,99,102,468,102,468,131,99,131,SUPER NINETY NINE SDN.BHD.,company
1,205,134,359,134,359,161,205,161,(619657-U),other
1,63,170,504,170,504,197,63,197,NO.3343, GROUND FLOOR, JALAN 18/32,,address
1,161,201,406,201,406,228,161,228,TAMAN SRI SERDANG,,address
1,136,230,430,230,430,259,136,259,43300 SERI KEMBANGAN,,address
1,193,262,373,262,373,287,193,287,603-9545 1212,other
1,141,292,455,292,455,314,141,314,GST REG NO: 001428234240,other
1,30,320,94,320,94,339,30,339,BILL NO,other
1,30,350,80,350,80,371,30,371,DATE,other
1,29,380,105,380,105,401,29,401,CASHIER,other
1,86,469,206,469,206,492,86,492,DESCRIPTION,other
1,283,470,318,470,318,493,283,493,QTY,other
1,360,470,413,470,413,490,360,490,PRICE,other
1,458,470,538,470,538,491,458,491,AMOUNT,other
1,56,502,66,502,66,519,56,519,1,date
1,92,501,118,501,118,518,92,518,SR,address
1,136,502,231,502,231,519,136,519,RED POLE,other
1,307,502,317,502,317,519,307,519,1,date
1,375,502,413,502,413,519,375,519,2.99,other
1,499,501,540,501,540,520,499,520,2.99,other
1,278,548,336,548,336,566,278,566,TOTAL :,other
1,500,549,539,549,539,567,500,567,2.99,other
1,500,579,538,579,538,596,500,596,0.00,other
1,99,609,333,609,333,628,99,628,TOTAL SALES INCLUSIVE GST :,other
1,499,611,540,611,540,628,499,628,2.99,other
1,148,637,333,637,333,656,148,656,ROUNDING ADJUSTMENT:,other
1,499,638,536,638,536,656,499,656,0.01,other
1,155,668,333,668,333,688,155,688,AMOUNT TO BE PAID :,other
1,499,670,539,670,539,688,499,688,3.00,total
1,192,697,334,697,334,714,192,714,CASH RECEIVED :,other
1,500,697,541,697,541,714,500,714,3.00,total
1,57,740,189,740,189,761,57,761,GST SUMMARY,other
1,57,771,145,771,145,790,57,790,TAX CODE,other
1,169,770,188,770,188,788,169,788,%,other
1,245,770,390,770,390,791,245,791,TAXABLE AMOUNT,other
1,450,771,495,771,495,789,450,789,GST,other
1,75,801,103,801,103,820,75,820,SR,address
1,169,801,209,801,209,819,169,819,6.00,other
1,343,802,385,802,385,821,343,821,2.82,other
1,453,800,492,800,492,819,453,819,0.17,other
1,60,849,114,849,114,870,60,870,GST :,other
1,186,851,225,851,225,869,186,869,0.17,other
1,60,881,227,881,227,900,60,900,* GST INCLUDE ITEM,other
1,149,962,434,962,434,984,149,984,THANK YOU. PLEASE COME AGAIN.,other
1,252,867,500,867,500,941,252,941,CHECKED,other
1,124,322,132,322,132,341,124,341,:,other
1,125,354,131,354,131,371,125,371,:,other
1,124,384,132,384,132,401,124,401,:,other
1,154,321,268,321,268,340,154,340,SD-126668,other
1,154,349,412,349,412,371,154,371,31/05/2018 12:43:21 PM,other
1,156,381,193,381,193,399,156,399,123,other
