1,117,0,372,0,372,51,117,51,3-1708032,other
1,59,175,389,175,389,199,59,199,99 SPEED MAPT S/B (519537-X),other
1,71,205,394,205,394,229,71,229,LOT P.T. 2811, JALAN ANGSA,,address
1,146,235,313,235,313,261,146,261,TAMAN BERKELEY,address
1,111,270,360,270,360,294,111,294,41150 KLANG, SELANGOR,address
1,137,303,331,303,331,326,137,326,1330 JLN KENANGA,address
1,88,338,401,338,401,360,88,360,GST ID. NO : 000181747712,other
1,78,402,407,402,407,426,78,426,INVOICE NO : 18348/102/T0058,other
1,0,464,100,464,100,501,0,501,10:23AM,other
1,209,470,281,470,281,492,209,492,569234,other
1,387,471,481,471,481,497,387,497,26-03-18,date
1,6,535,331,535,331,563,6,563,2146 TLC GLASS CLEANER (PIN,other
1,372,535,480,535,480,560,372,560,RM 10.60 S,other
1,30,568,173,568,173,593,30,593,@2 X RM 5.30,other
1,6,633,363,633,363,660,6,660,TOTAL SALES (INCLUSIVE GST) RM,other
1,398,636,459,636,459,657,398,657,10.60,total
1,279,668,360,668,360,689,279,689,CASH RM,other
1,394,670,462,670,462,689,394,689,20.00,other
1,256,696,366,696,366,725,256,725,CHANGE RM,other
1,409,697,459,697,459,724,409,724,9.40,other
1,8,763,141,763,141,792,8,792,GST SUMMARY,other
1,195,762,318,762,318,792,195,792,AMOUNT(RM),other
1,387,765,468,765,468,790,387,790,TAX(RM),other
1,6,799,80,799,80,821,6,821,S = 6%,other
1,256,801,313,801,313,820,256,820,10.00,other
1,427,798,469,798,469,821,427,821,.60,total
1,66,895,400,895,400,923,66,923,THANK YOU. PLEASE COME AGAIN,other
1,7,926,467,926,467,956,7,956,KEEP THE INVOICE FOR APPLICABLE RETURNS,other
