1,21,0,1626,0,1626,89,21,89,OLD TOWN WHITE COFFE,other
1,340,111,1291,111,1291,183,340,183,EXQUISITE GARDEN SDN BHD,company
1,575,205,1085,205,1085,284,575,284,(JM 809642-A),other
1,57,309,1566,309,1566,390,57,390,LOT NO R134,GIANT HYPERMARKET PLENTONG,address
1,414,403,1258,403,1258,480,414,480,NO3, JALAN MASAI LAMA,address
1,329,500,1293,500,1293,579,329,579,81750 MASAI, JOHOR BAHRU,other
1,452,596,1170,596,1170,675,452,675,TEL : +607-3536960,other
1,292,697,1327,697,1327,769,292,769,OUTLET: J11 GIANT PLENTONG,other
1,558,897,1015,897,1015,974,558,974,TAX INVOICE,other
1,406,996,1166,996,1166,1064,406,1064,GST ID : 000750002176,other
1,6,1291,404,1291,404,1368,6,1368,2 COUNTER1,other
1,1199,1284,1597,1284,1597,1356,1199,1356,4004 ANICA,other
1,6,1482,448,1482,448,1563,6,1563,CHECK:21063,other
1,395,1576,1247,1576,1247,1657,395,1657,03 JUN 18 03:07:32 PM,other
1,1311,1475,1588,1475,1588,1556,1311,1556,COVER:1,other
1,0,1682,947,1682,947,1834,0,1834,TABLE:63 / 1,other
1,593,1939,879,1939,879,2014,593,2014,DINE IN,other
1,11,2034,36,2034,36,2113,11,2113,1,date
1,13,2136,37,2136,37,2211,13,2211,1,date
1,8,2233,34,2233,34,2303,8,2303,1,date
1,6,2332,32,2332,32,2407,6,2407,1,date
1,8,2433,32,2433,32,2505,8,2505,1,date
1,161,2033,811,2033,811,2118,161,2118,SN2 SOUP PAN MEE,other
1,160,2139,283,2139,283,2211,160,2211,ST8,other
1,186,2225,910,2225,910,2309,186,2309,SN8 SP NOD SPECIAL,other
1,193,2325,599,2325,599,2404,193,2404,WC1 (C) WC,other
1,158,2429,951,2429,951,2501,158,2501,VA9 FRENCH FRIES BKT,other
1,1232,2036,1522,2036,1522,2105,1232,2105,10.90 S,other
1,1239,2128,1511,2128,1511,2203,1239,2203,12.97 S,other
1,1460,2235,1504,2235,1504,2299,1460,2299,S,company
1,1461,2325,1505,2325,1505,2400,1461,2400,S,company
1,1265,2422,1509,2422,1509,2494,1265,2494,4.15 S,other
1,116,2624,347,2624,347,2705,116,2705,TOTAL:,other
1,110,2732,461,2732,461,2811,110,2811,ROUNDING:,other
1,117,2826,339,2826,339,2905,117,2905,TOTAL:,other
1,1223,2624,1427,2624,1427,2699,1223,2699,28.02,other
1,1261,2723,1465,2723,1465,2795,1261,2795,0.02-,other
1,1223,2820,1419,2820,1419,2895,1223,2895,28.00,total
1,116,3019,467,3019,467,3094,116,3094,SUBTOTAL :,other
1,112,3116,584,3116,584,3195,112,3195,10% SRV CHG:,other
1,110,3217,637,3217,637,3287,110,3287,GST INCLUSIVE,other
1,101,3312,340,3312,340,3391,101,3391,TOTAL:,other
1,101,3419,457,3419,457,3494,101,3494,ROUNDING:,other
1,105,3509,336,3509,336,3584,105,3584,TOTAL:,other
1,1217,3015,1421,3015,1421,3087,1217,3087,25.47,other
1,1261,3114,1419,3114,1419,3184,1261,3184,2.55,other
1,1252,3204,1426,3204,1426,3285,1252,3285,0.00,other
1,1217,3309,1421,3309,1421,3384,1217,3384,28.02,other
1,1254,3413,1456,3413,1456,3485,1254,3485,0.02-,other
1,1215,3512,1413,3512,1413,3582,1215,3582,28.00,total
1,1494,3224,1542,3224,1542,3272,1494,3272,*,other
1,96,3808,298,3808,298,3878,96,3878,PAID:,other
1,142,3903,307,3903,307,3978,142,3978,CASH,other
1,101,3999,532,3999,532,4080,101,4080,CHANGE DUE:,other
1,1184,3806,1417,3806,1417,3878,1184,3878,100.00,other
1,1184,3907,1415,3907,1415,3975,1184,3975,100.00,other
1,1208,3997,1412,3997,1412,4072,1208,4072,72.00,other
1,138,4201,1452,4201,1452,4269,138,4269,4003 CLOSED 03 JUN 18 03:34:54 PM,other
1,610,4397,979,4397,979,4472,610,4472,THANK YOU,other
1,450,4494,1140,4494,1140,4569,450,4569,PLEASE COME AGAIN,other
1,292,4592,1285,4592,1285,4669,292,4669,GST @0% INCLUDED IN TOTAL,other
1,88,4786,492,4786,492,4869,88,4869,GSTSUMMARY,other
1,90,4886,483,4886,483,4958,90,4958,S=GST @0%:,other
1,85,4986,483,4986,483,5056,85,5056,Z=GST @0%:,other
1,566,4784,962,4784,962,4874,566,4874,AMOUNT(RM),other
1,571,4887,778,4887,778,4959,571,4959,28.02,other
1,569,4981,727,4981,727,5053,569,5053,0.00,other
1,1045,4788,1322,4788,1322,4865,1045,4865,GST(RM),other
1,1045,4889,1205,4889,1205,4959,1045,4959,0.00,other
1,1041,4983,1204,4983,1204,5055,1041,5055,0.00,other
