1,50,0,796,0,796,50,50,50,SYARIKAT PERNIAGAAN GIN KEE,company
1,340,56,508,56,508,99,340,99,(81109-A),other
1,200,102,660,102,660,143,200,143,NO 290, JALAN AIR PANAS,,address
1,340,154,510,154,510,188,340,188,SETAPAK,,address
1,225,199,617,199,617,233,225,233,53200, KUALA LUMPUR.,address
1,275,240,577,240,577,283,275,283,TEL : 03-40210276,other
1,229,306,614,306,614,340,229,340,GST ID : 000750673920,other
1,193,356,658,356,658,392,193,392,SIMPLIFIED TAX INVOICE,other
1,7,428,111,428,111,464,7,464,CASH,other
1,3,480,146,480,146,519,3,519,DOC NO.,other
1,215,483,460,483,460,517,215,517,: CS00012751,other
1,520,480,803,480,803,519,520,519,DATE: 15/01/2018,other
1,3,530,135,530,135,573,3,573,CASHIER,other
1,216,535,361,535,361,574,216,574,: USER,other
1,513,523,776,523,776,566,513,566,TIME: 14:24:00,other
1,7,576,241,576,241,621,7,621,SALESPERSON :,other
1,515,576,606,576,606,619,515,619,REF. :,other
1,0,673,82,673,82,705,0,705,ITEM,other
1,300,671,370,671,370,714,300,714,QTY,other
1,427,671,552,671,552,703,427,703,S/PRICE,other
1,585,669,735,669,735,705,585,705,AMOUNT,other
1,758,666,828,666,828,705,758,705,TAX,other
1,3,714,96,714,96,753,3,753,2876,other
1,5,761,173,761,173,806,5,806,HOES PIN,other
1,5,818,98,818,98,859,5,859,1937,other
1,3,866,298,866,298,907,3,907,4' HOES HANDLE,other
1,316,721,352,721,352,750,316,750,3,address
1,325,820,348,820,348,849,325,849,1,date
1,449,718,528,718,528,747,449,747,1.06,other
1,445,814,533,814,533,855,445,855,7.95,other
1,653,716,726,716,726,752,653,752,3.18,other
1,644,816,732,816,732,855,644,855,7.95,other
1,765,714,826,714,826,750,765,750,SR,other
1,762,811,819,811,819,859,762,859,SR,other
1,93,916,256,916,256,952,93,952,TOTAL QTY:,other
1,318,913,347,913,347,954,318,954,4,other
1,640,916,728,916,728,955,640,955,11.13,total
1,93,984,556,984,556,1023,93,1023,TOTAL SALES (EXCLUDING GST) :,other
1,633,984,724,984,724,1018,633,1018,10.50,other
1,381,1038,547,1038,547,1079,381,1079,DISCOUNT :,other
1,653,1036,726,1036,726,1079,653,1079,0.00,other
1,363,1095,565,1095,565,1134,363,1134,TOTAL GST :,other
1,649,1090,728,1090,728,1126,649,1126,0.63,other
1,365,1145,560,1145,560,1195,365,1195,ROUNDING :,other
1,644,1147,732,1147,732,1186,644,1186,0.00,other
1,23,1208,556,1208,556,1249,23,1249,TOTAL SALES (INCLUSIVE OF GST) :,other
1,635,1208,728,1208,728,1247,635,1247,11.13,total
1,415,1265,553,1265,553,1306,415,1306,CASH :,other
1,381,1317,556,1317,556,1358,381,1358,CHANGE :,other
1,647,1319,729,1319,729,1351,647,1351,0.00,other
1,66,1415,354,1415,354,1451,66,1451,GST SUMMARY,other
1,73,1478,241,1478,241,1514,73,1514,TAX CODE,other
1,306,1473,351,1473,351,1512,306,1512,%,other
1,415,1473,576,1473,576,1509,415,1509,AMT (RM),other
1,631,1469,781,1469,781,1510,631,1510,TAX (RM),other
1,68,1517,143,1517,143,1560,68,1560,SR,other
1,309,1521,348,1521,348,1557,309,1557,6,other
1,481,1519,576,1519,576,1555,481,1555,10.50,other
1,703,1512,785,1512,785,1553,703,1553,0.63,other
1,257,1580,384,1580,384,1625,257,1625,TOTAL :,other
1,474,1576,581,1576,581,1621,474,1621,10.50,other
1,703,1578,787,1578,787,1617,703,1617,0.63,other
1,53,1673,792,1673,792,1716,53,1716,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
