1,0,0,115,0,115,24,0,24,3180301,other
1,23,105,215,105,215,128,23,128,SECURE PARKING,company
1,23,136,231,136,231,158,23,158,CORPORATION S/B,company
1,22,166,257,166,257,192,22,192,RIVERWALK VILLAGE,address
1,23,197,271,197,271,222,23,222,BATU 3, JALAN IPOH,address
1,23,227,143,227,143,248,23,248,51200 KL.,address
1,23,256,272,256,272,279,23,279,GSTNO. 000296652800,other
1,23,287,271,287,271,309,23,309,TEL NO: 1300881698,other
1,23,317,119,317,119,340,23,340,RECEIPT,other
1,188,318,230,318,230,340,188,340,C13,other
1,23,380,227,380,227,402,23,402,RECEIPT NUMBER:,other
1,23,410,217,410,217,433,23,433,K0131800235697,other
1,25,472,174,472,174,492,25,492,ENTRY TIME :,other
1,24,501,137,501,137,524,24,524,23.03.18,date
1,208,501,273,501,273,522,208,522,14:59,other
1,25,530,160,530,160,553,25,553,EXIT TIME :,other
1,24,560,136,560,136,582,24,582,23.03.18,date
1,207,560,273,560,273,582,207,582,15:27,other
1,24,591,275,591,275,614,24,614,PARK-DUR.: D:HH:MM,other
1,176,621,274,621,274,643,176,643,0:00:28,other
1,24,682,243,682,243,706,24,706,KIND OF PAYMENT:,other
1,25,714,81,714,81,736,25,736,CASH,other
1,25,745,178,745,178,769,25,769,PARKING FEE,other
1,246,745,276,745,276,767,246,767,RM,other
1,218,772,273,772,273,795,218,795,0.94,other
1,24,801,123,801,123,823,24,823,ADD GST,other
1,245,803,276,803,276,823,245,823,RM,other
1,218,830,273,830,273,853,218,853,0.06,other
1,25,861,81,861,81,883,25,883,*AMT,other
1,247,861,275,861,275,881,247,881,RM,other
1,222,891,275,891,275,912,222,912,1.00,total
1,25,921,275,921,275,943,25,943,*RATE INCL. 6% GST,other
1,25,980,275,980,275,1003,25,1003,THANK YOU FOR YOUR,other
1,107,1011,178,1011,178,1032,107,1032,VISIT,other
