1,28,0,346,0,346,21,28,21,YONG TAT HARDWARE TRADING,company
1,134,20,239,20,239,38,134,38,(JM0292487-D),other
1,81,43,292,43,292,61,81,61,NO 4,JALAN PERJIRANAN 10,,address
1,123,63,250,63,250,81,123,81,TAMAN AIR BIRU,,address
1,101,82,267,82,267,101,101,101,81700 PASIR GUDANG,,address
1,155,107,215,107,215,120,155,120,JOHOR.,address
1,56,126,174,126,174,143,56,143,TEL : 07-2514733,other
1,190,127,318,127,318,145,190,145,FAX : 07-2514733,other
1,76,145,294,145,294,164,76,164,YONGTAT99@YAHOO.COM.MY,other
1,101,167,267,167,267,184,101,184,GST ID : 001570349056,other
1,131,193,236,193,236,211,131,211,TAX INVOICE,other
1,2,219,58,219,58,235,2,235,DOC NO.,other
1,95,220,195,220,195,234,95,234,: CS00035862,other
1,244,221,363,221,363,235,244,235,DATE: 13/03/2018,other
1,16,712,331,712,331,728,16,728,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,4,241,55,241,55,256,4,256,CASHIER,other
1,94,243,153,243,153,256,94,256,: USER,other
1,243,241,347,241,347,258,243,258,TIME: 12:41:00,other
1,311,676,341,676,341,690,311,690,4.08,other
1,2,264,98,264,98,280,2,280,SALESPERSON :,other
1,248,266,279,266,279,281,248,281,REF.:,other
1,209,297,249,297,249,313,209,313,(GST),other
1,285,298,322,298,322,313,285,313,(GST),other
1,1,312,29,312,29,325,1,325,ITEM,other
1,94,311,117,311,117,326,94,326,QTY,other
1,150,312,192,312,192,325,150,325,S/PRICE,other
1,207,312,251,312,251,324,207,324,S/PRICE,other
1,275,314,323,314,323,326,275,326,AMOUNT,other
1,341,314,364,314,364,326,341,326,TAX,other
1,0,330,31,330,31,344,0,344,8603,other
1,74,331,138,331,138,344,74,344,1.00 SHTS,other
1,155,331,188,331,188,345,155,345,67.92,other
1,212,332,245,332,245,344,212,344,72.00,total
1,290,333,322,333,322,345,290,345,72.00,total
1,348,334,364,334,364,346,348,346,SR,other
1,2,351,215,351,215,365,2,365,0.8MM X 50" X 50" AR RED GASKET,other
1,18,372,82,372,82,389,18,389,TOTAL QTY:,other
1,112,373,119,373,119,387,112,387,1,date
1,285,375,323,375,323,388,285,388,72.00,total
1,53,407,248,407,248,425,53,425,TOTAL SALES (EXCLUDING GST) :,other
1,285,410,323,410,323,424,285,424,67.92,other
1,174,435,249,435,249,450,174,450,DISCOUNT :,other
1,293,439,322,439,322,450,293,450,0.00,other
1,167,462,250,462,250,477,167,477,TOTAL GST :,other
1,291,461,325,461,325,477,291,477,4.08,other
1,167,484,249,484,249,508,167,508,ROUNDING :,other
1,291,490,320,490,320,502,291,502,0.00,other
1,20,512,248,512,248,531,20,531,TOTAL SALES(INCLUSIVE OF GST) :,other
1,283,516,320,516,320,530,283,530,72.00,total
1,189,542,245,542,245,555,189,555,CASH :,other
1,276,543,320,543,320,556,276,556,102.00,other
1,176,562,244,562,244,577,176,577,CHANGE :,other
1,283,563,320,563,320,575,283,575,30.00,other
1,22,608,132,608,132,622,22,622,GST SUMMARY,other
1,24,631,89,631,89,647,24,647,TAX CODE,other
1,131,633,142,633,142,648,131,648,%,other
1,180,633,249,633,249,649,180,649,AMT (RM),other
1,280,634,343,634,343,649,280,649,TAX (RM),other
1,25,653,44,653,44,665,25,665,SR,other
1,132,653,141,653,141,666,132,666,6,other
1,209,654,247,654,247,667,209,667,67.92,other
1,313,656,341,656,341,667,313,667,4.08,other
1,106,674,151,674,151,688,106,688,TOTAL :,other
1,208,675,245,675,245,689,208,689,67.92,other
