1,47,0,664,0,664,39,47,39,KEDAI UBAT & RUNCIT HONG,company
1,198,46,535,46,535,89,198,89,NING SDN. BHD.,company
1,282,106,434,106,434,146,282,146,(717853-P),other
1,162,145,559,145,559,181,162,181,(GST ID NO : 002006163456),other
1,139,185,579,185,579,218,139,218,NO.8,JALAN LANGKUNING,,other
1,239,220,485,220,485,253,239,253,KEPONGBARU,,other
1,182,254,535,254,535,294,182,294,52100 KUALA LUMPUR.,address
1,238,327,489,327,489,365,238,365,TEL: 03-6273 2163,other
1,5,404,106,404,106,434,5,434,BILL NO,other
1,1,437,72,437,72,470,1,470,DATE,other
1,5,474,109,474,109,507,5,507,CASHIER,other
1,2,512,124,512,124,552,2,552,PAYMENT,other
1,1,576,71,576,71,607,1,607,ITEM,other
1,198,576,260,576,260,612,198,612,QTY,other
1,332,575,407,575,407,606,332,606,PRICE,other
1,522,575,637,575,637,606,522,606,AMOUNT,other
1,2,624,600,624,600,659,2,659,CLOROX BLEACH ORIGINAL 4L @11.23,other
1,0,657,153,657,153,691,0,691,955682313,other
1,231,660,252,660,252,692,231,692,1,date
1,332,658,409,658,409,691,332,691,11.90,other
1,560,659,637,659,637,688,560,688,11.90,other
1,664,658,717,658,717,689,664,689,SR,other
1,662,742,717,742,717,776,662,776,SR,other
1,4,707,579,707,579,745,4,745,COCON SALT & LEMON CANDY @4.06,other
1,4,739,157,739,157,773,4,773,955643701,other
1,230,744,256,744,256,772,230,772,4,other
1,351,742,413,742,413,777,351,777,4.30,other
1,560,744,637,744,637,775,560,775,17.20,other
1,195,815,470,815,470,853,195,853,NET AMT @ GST 6%,other
1,329,861,469,861,469,893,329,893,CASH PAID,other
1,327,898,467,898,467,931,327,931,CARD PAID,other
1,328,938,434,938,434,976,328,976,CHANGE,other
1,334,975,480,975,480,1013,334,1013,ROUND ADJ.,other
1,630,813,721,813,721,847,630,847,29.10,total
1,628,858,719,858,719,894,628,894,29.10,total
1,649,899,721,899,721,930,649,930,0.00,other
1,645,936,710,936,710,967,645,967,0.00,other
1,645,973,712,973,712,1006,645,1006,0.00,other
1,9,1044,215,1044,215,1084,9,1084,GST SUMMARY,other
1,6,1095,138,1095,138,1135,6,1135,SR @ 6%,other
1,260,1045,377,1045,377,1081,260,1081,AMOUNT,other
1,277,1094,357,1094,357,1127,277,1127,27.46,other
1,471,1044,524,1044,524,1078,471,1078,TAX,other
1,465,1094,524,1094,524,1126,465,1126,1.64,other
1,267,1151,465,1151,465,1189,267,1189,THANK YOU,other
1,188,1189,530,1189,530,1223,188,1223,PLEASE COME AGAIN,other
1,161,404,356,404,356,436,161,436,: POS/118958,other
1,157,440,503,440,503,472,157,472,: 02/01/16 11:41:47 AM,other
1,160,477,273,477,273,508,160,508,: ADMIN,other
1,160,514,255,514,255,545,160,545,: CASH,other
1,498,825,509,825,509,849,498,849,:,other
1,495,871,510,871,510,898,495,898,:,other
1,495,907,509,907,509,931,495,931,:,other
1,496,945,508,945,508,969,496,969,:,other
1,498,981,511,981,511,1006,498,1006,:,other
