1,91,0,606,0,606,35,91,35,SUBWAY#42210-0 PHONE 03-78870693,other
1,106,40,584,40,584,78,106,78,URBAN IDEA SDN BHD (417940-M),,other
1,164,81,528,81,528,116,164,116,A-G-06, DATARAN GLOMAC,,address
1,32,118,658,118,658,152,32,152,JALAN SS6/5A, PUSAT BANDAR KELANA JAYA,,address
1,31,154,661,154,661,190,31,190,47301 PETALING JAYA, SELANGOR, MALAYSIA,address
1,52,194,642,194,642,230,52,230,SERVED BY: JOSEPH 14/02/2018 11:13:31,other
1,117,231,581,231,581,268,117,268,TAX INVOICE# 1/A-42210-138075,other
1,186,311,510,311,510,344,186,344,GST ID : 000220499968,other
1,4,390,56,390,56,424,4,424,QTY,other
1,69,388,136,388,136,419,69,419,SIZE,other
1,151,389,215,389,215,420,151,420,ITEM,other
1,568,388,651,388,651,420,568,420,PRICE,other
1,39,467,55,467,55,500,39,500,1,date
1,153,467,358,467,358,500,153,500,(MY) EDV MEAL,other
1,98,506,360,506,360,539,98,539,6" -MEATBALL SUB,other
1,170,545,488,545,488,579,170,579,-16OZ FOUNTAIN DRINK,other
1,169,586,327,586,327,617,169,617,-1 COOKIES,other
1,568,388,649,388,649,418,568,418,PRICE,other
1,532,466,649,466,649,496,532,496,RM11.90,total
1,4,661,230,661,230,696,4,696,TOTAL (EAT IN),other
1,3,701,70,701,70,731,3,731,CASH,other
1,4,740,105,740,105,776,4,776,CHANGE,other
1,535,661,650,661,650,691,535,691,RM11.90,total
1,536,700,649,700,649,731,536,731,RM11.90,total
1,552,740,648,740,648,770,552,770,RM0.00,other
1,5,857,147,857,147,888,5,888,TAX INFO :,other
1,4,935,181,935,181,969,4,969,GST 6% (6%),other
1,3,973,235,973,235,1006,3,1006,TOTAL-EXCL-GST,other
1,551,933,649,933,649,966,551,966,RM0.67,other
1,533,973,650,973,650,1005,533,1005,RM11.23,other
1,6,1052,442,1052,442,1086,6,1086,TAKE OUR 1 MINUTE SURVEY AT,other
1,0,1091,638,1091,638,1123,0,1123,WWW.TELLSUBWAY.MY AND GET A FREE COOKIE,other
1,6,1128,550,1128,550,1165,6,1165,WITH NEXT PURCHASE.REDEMPTION OF 1,other
1,7,1171,362,1171,362,1204,7,1204,COOKIE PER TRANSACTION,other
