1,82,0,808,0,808,68,82,68,TEO HENG STATIONERY & BOOKS,company
1,352,66,540,66,540,99,352,99,(001451637-M),other
1,146,100,740,100,740,134,146,134,NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI,address
1,290,140,597,140,597,169,290,169,SELANGOR DARUL EHSAN,address
1,194,172,420,172,420,197,194,197,TEL : 03-3271 9872,other
1,454,176,688,176,688,206,454,206,FAX : 03-3271 9481,other
1,253,204,634,204,634,241,253,241,GST NO. : 000689913856,other
1,147,288,752,288,752,337,147,337,SIMPLIFIED TAX INVOICE,other
1,33,380,214,380,214,436,33,436,CASH,other
1,31,489,506,489,506,533,31,533,RECEIPT NO. : CS1801/27224,other
1,550,496,859,496,859,533,550,533,DATE : 29/01/2018,other
1,491,966,501,966,501,992,491,992,:,other
1,489,1026,501,1026,501,1049,489,1049,:,other
1,73,588,185,588,185,624,73,624,ITEM,other
1,275,592,364,592,364,635,275,635,QTY,other
1,398,594,470,594,470,630,398,630,U/P,other
1,507,596,640,596,640,635,507,635,DISC%,other
1,692,585,865,585,865,619,692,619,AMOUNT,other
1,11,682,33,682,33,714,11,714,1,date
1,297,687,320,687,320,719,297,719,2,date
1,393,685,470,685,470,720,393,720,0.50,other
1,527,689,603,689,603,721,527,721,0.00,other
1,755,693,852,693,852,726,755,726,1.00 *,other
1,28,740,358,740,358,775,28,775,- CARBON PAPER,other
1,17,858,205,858,205,902,17,902,TOTAL QTY. :,other
1,335,860,358,860,358,892,335,892,2,date
1,755,867,831,867,831,898,755,898,1.00,other
1,19,955,334,955,334,996,19,996,SUB-TOTAL (EX),other
1,753,964,829,964,829,997,753,997,1.00,other
1,17,1015,241,1015,241,1049,17,1049,TOTAL TAX,other
1,750,1024,827,1024,827,1057,750,1057,0.06,other
1,17,1075,232,1075,232,1109,17,1109,ROUNDING,other
1,736,1081,822,1081,822,1115,736,1115,-0.01,other
1,13,1130,190,1130,190,1173,13,1173,TOTAL,other
1,724,1144,821,1144,821,1187,724,1187,1.05,total
1,11,1193,154,1193,154,1236,11,1236,CASH,other
1,725,1204,822,1204,822,1246,725,1246,1.05,total
1,9,1264,231,1264,231,1305,9,1305,CHANGE,other
1,721,1273,818,1273,818,1315,721,1315,0.00,other
1,281,1479,610,1479,610,1525,281,1525,GST SUMMARY,other
1,18,1578,202,1578,202,1611,18,1611,TAX CODE,other
1,301,1581,335,1581,335,1612,301,1612,%,other
1,471,1568,637,1568,637,1600,471,1600,AMOUNT,other
1,749,1571,828,1571,828,1604,749,1604,TAX,other
1,29,1683,83,1683,83,1716,29,1716,SR,other
1,287,1686,360,1686,360,1718,287,1718,6.00,other
1,525,1690,599,1690,599,1721,525,1721,1.00,other
1,735,1694,811,1694,811,1725,735,1725,0.06,other
1,0,1786,147,1786,147,1821,0,1821,TOTAL :,other
1,525,1792,597,1792,597,1827,525,1827,1.00,other
1,737,1797,812,1797,812,1829,737,1829,0.06,other
1,3,1884,816,1884,816,1926,3,1926,NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED,other
1,7,1924,525,1924,525,1968,7,1968,TO GST (GOODS & SERVICES TAX).,other
1,100,2029,735,2029,735,2070,100,2070,GOODS SOLD ARE NOT RETURNABLE,,other
1,311,2076,519,2076,519,2113,311,2113,THANK YOU.,other
1,736,621,820,621,820,658,736,658,(RM),other
1,488,1085,500,1085,500,1110,488,1110,:,other
1,487,1147,499,1147,499,1173,487,1173,:,other
1,486,1207,498,1207,498,1231,486,1231,:,other
1,484,1280,496,1280,496,1304,484,1304,:,other
1,508,1605,592,1605,592,1642,508,1642,(RM),other
1,738,1608,820,1608,820,1646,738,1646,(RM),other
