1,12,0,574,0,574,25,12,25,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,152,24,430,24,430,47,152,47,LOT 3, JALAN PELABUR 23/1,,address
1,139,48,438,48,438,71,139,71,40300 SHAH ALAM, SELANGOR.,address
1,99,70,286,70,286,93,99,93,TEL: 03- 55423228,other
1,173,94,416,94,416,116,173,116,GST ID: 000381399040,other
1,119,134,463,134,463,169,119,169,TAX INVOICE / ADJUSTMENT NOTE,other
1,225,195,494,195,494,229,225,229,CASH INV NO.: 7013F714,other
1,7,232,39,232,39,253,7,253,VI,other
1,300,235,495,235,495,257,300,257,DATE: 13/10/2017,other
1,5,262,355,262,355,298,5,298,MAKASSAR FRESH MARKET SDN BHD,other
1,7,303,290,303,290,328,7,328,GROUND FLOOR, NO. 4 & 6,,other
1,8,328,184,328,184,350,8,350,JALAN SS 15/4B,,other
1,7,350,332,350,332,372,7,372,47500 SUBANG JAYA, SELANGOR,other
1,9,371,252,371,252,393,9,393,VE05: RIDZUAN (11900),other
1,232,395,395,395,395,417,232,417,DD: 13/10/2017,other
1,3,426,137,426,137,446,3,446,DESCRIPTION,other
1,155,425,194,425,194,445,155,445,U.P,other
1,205,424,242,424,242,444,205,444,ISS,other
1,249,425,290,425,290,445,249,445,EXC,other
1,308,425,324,425,324,445,308,445,D,company
1,332,425,384,425,384,446,332,446,SALE,other
1,401,426,489,426,489,447,401,447,AMT(RM),other
1,2,461,123,461,123,483,2,483,O.C. WHITE,other
1,143,462,194,462,194,481,143,481,2.13,other
1,226,462,240,462,240,482,226,482,2,date
1,272,462,289,462,289,481,272,481,1,date
1,309,463,323,463,323,481,309,481,0,date
1,369,462,382,462,382,480,369,480,1,date
1,439,462,488,462,488,481,439,481,2.13,other
1,3,485,110,485,110,504,3,504,WHOLEMEAL,other
1,143,485,193,485,193,505,143,505,2.78,other
1,226,485,240,485,240,503,226,503,3,date
1,272,486,289,486,289,505,272,505,0,date
1,308,486,324,486,324,504,308,504,0,date
1,367,485,380,485,380,505,367,505,3,date
1,437,485,489,485,489,505,437,505,8.34,other
1,161,516,387,516,387,558,161,558,TOTAL 0% SUPPLIES:,other
1,425,517,490,517,490,550,425,550,10.47,other
1,0,566,116,566,116,586,0,586,CR-CHOCLT,other
1,141,565,193,565,193,585,141,585,0.72,other
1,217,566,242,566,242,584,217,584,10,date
1,273,567,289,567,289,586,273,586,8,other
1,308,565,323,565,323,584,308,584,0,date
1,367,566,382,566,382,585,367,585,2,date
1,438,566,489,566,489,585,438,585,1.44,other
1,1,588,126,588,126,610,1,610,TWG T'MISU,other
1,144,589,194,589,194,609,144,609,1.33,other
1,225,590,242,590,242,609,225,609,5,other
1,271,589,289,589,289,608,271,608,0,date
1,308,589,324,589,324,609,308,609,0,date
1,367,590,381,590,381,608,367,608,5,other
1,437,589,488,589,488,609,437,609,6.65,other
1,0,612,113,612,113,634,0,634,WF-BANANA,other
1,145,613,192,613,192,635,145,635,1.03,other
1,225,614,240,614,240,632,225,632,5,other
1,272,614,288,614,288,633,272,633,0,date
1,308,614,324,614,324,633,308,633,0,date
1,367,613,382,613,382,633,367,633,5,other
1,437,614,487,614,487,634,437,634,5.15,other
1,0,637,101,637,101,658,0,658,KAYA-ORI,other
1,142,636,192,636,192,658,142,658,2.40,other
1,226,638,242,638,242,657,226,657,6,other
1,272,637,289,637,289,656,272,656,0,date
1,308,638,323,638,323,656,308,656,0,date
1,367,638,381,638,381,656,367,656,6,other
1,427,637,489,637,489,656,427,656,14.40,other
1,24,668,383,668,383,710,24,710,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,426,670,490,670,490,704,426,704,27.64,other
1,333,714,381,714,381,751,333,751,GST:,other
1,437,716,490,716,490,749,437,749,1.66,other
1,36,765,382,765,382,808,36,808,TOTAL 6% SUPPLIES (INC. GST):,other
1,424,765,490,765,490,799,424,799,29.30,other
1,167,812,380,812,380,856,167,856,TOTAL 0% SUPPLIES:,other
1,430,812,490,812,490,847,430,847,10.47,other
1,212,862,381,862,381,905,212,905,TOTAL PAYABLE:,other
1,426,863,490,863,490,898,426,898,39.77,total
1,5,925,101,925,101,945,5,945,E.&.0.E.,other
1,5,949,536,949,536,971,5,971,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,3,973,467,973,467,995,3,995,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,7,998,544,998,544,1020,7,1020,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,3,1020,447,1020,447,1043,3,1043,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,3,1043,470,1043,470,1066,3,1066,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,0,1068,189,1068,189,1090,0,1090,ADJUSTMENT NOTE,other
1,168,1092,409,1092,409,1115,168,1115,CUSTOMER'S COPY,other
1,299,71,483,71,483,92,299,92,FAX:03- 55423213,other
1,414,394,471,394,471,417,414,417,11:30,other
