1,12,0,568,0,568,26,12,26,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,152,26,432,26,432,50,152,50,LOT 3, JALAN PELABUR 23/1,,address
1,137,50,441,50,441,73,137,73,40300 SHAH ALAM, SELANGOR.,address
1,99,72,286,72,286,93,99,93,TEL: 03- 55423228,other
1,169,95,415,95,415,116,169,116,GST ID: 000381399040,other
1,116,136,468,136,468,173,116,173,TAX INVOICE / ADJUSTMENT NOTE,other
1,225,197,492,197,492,232,225,232,CASH INV NO.: 7011F713,other
1,299,238,495,238,495,259,299,259,DATE: 11/10/2017,other
1,4,266,356,266,356,302,4,302,MAKASSAR FRESH MARKET SDN BHD,other
1,5,308,294,308,294,331,5,331,GROUND FLOOR, NO. 4 & 6,,other
1,7,332,186,332,186,354,7,354,JALAN SS 15/4B,,other
1,5,356,332,356,332,377,5,377,47500 SUBANG JAYA, SELANGOR,other
1,8,377,254,377,254,400,8,400,VE05: RIDZUAN (11900),other
1,234,399,393,399,393,421,234,421,DD: 11/10/2017,other
1,3,431,138,431,138,451,3,451,DESCRIPTION,other
1,155,431,195,431,195,449,155,449,U.P,other
1,203,430,241,430,241,450,203,450,ISS,other
1,251,430,289,430,289,450,251,450,EXC,other
1,310,430,325,430,325,449,310,449,D,company
1,335,430,384,430,384,449,335,449,SALE,other
1,403,430,489,430,489,451,403,451,AMT(RM),other
1,3,467,122,467,122,490,3,490,O.C. WHITE,other
1,145,467,195,467,195,487,145,487,2.13,other
1,226,468,244,468,244,487,226,487,4,address
1,275,468,290,468,290,487,275,487,2,date
1,309,468,325,468,325,488,309,488,0,date
1,368,468,385,468,385,488,368,488,2,date
1,437,466,490,466,490,487,437,487,4.26,other
1,0,490,114,490,114,512,0,512,WHOLEMEAL,other
1,145,491,196,491,196,511,145,511,2.78,other
1,226,492,243,492,243,512,226,512,2,date
1,275,491,290,491,290,511,275,511,3,address
1,308,491,326,491,326,511,308,511,0,date
1,357,491,385,491,385,510,357,510,-1,other
1,426,492,491,492,491,512,426,512,-2.78,other
1,3,514,114,514,114,536,3,536,O.C JUMBO,other
1,145,515,196,515,196,536,145,536,2.97,other
1,227,517,244,517,244,534,227,534,4,address
1,274,515,290,515,290,535,274,535,0,date
1,309,515,326,515,326,535,309,535,0,date
1,368,516,385,516,385,534,368,534,4,address
1,429,514,490,514,490,535,429,535,11.88,other
1,166,545,385,545,385,588,166,588,TOTAL 0% SUPPLIES:,other
1,429,546,492,546,492,582,429,582,13.36,other
1,4,596,114,596,114,619,4,619,CR-CHOCLT,other
1,144,596,197,596,197,617,144,617,0.72,other
1,214,597,245,597,245,618,214,618,20,date
1,275,597,290,597,290,617,275,617,2,date
1,310,597,325,597,325,616,310,616,0,date
1,360,597,384,597,384,617,360,617,18,other
1,429,597,492,597,492,617,429,617,12.96,other
1,27,628,385,628,385,670,27,670,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,428,630,492,630,492,664,428,664,12.96,other
1,333,676,382,676,382,713,333,713,GST:,other
1,438,676,490,676,490,712,438,712,0.78,other
1,37,726,385,726,385,770,37,770,TOTAL 6% SUPPLIES (INC. GST):,other
1,429,729,494,729,494,765,429,765,13.74,other
1,164,774,387,774,387,813,164,813,TOTAL 0% SUPPLIES:,other
1,429,775,495,775,495,811,429,811,13.36,other
1,211,823,382,823,382,866,211,866,TOTAL PAYABLE:,other
1,427,826,492,826,492,861,427,861,27.10,total
1,8,889,103,889,103,911,8,911,E.&.0.E.,other
1,10,912,537,912,537,937,10,937,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,8,936,472,936,472,960,8,960,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,6,959,546,959,546,984,6,984,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,10,983,450,983,450,1007,10,1007,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,4,1008,473,1008,473,1031,4,1031,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,8,1031,196,1031,196,1053,8,1053,ADJUSTMENT NOTE,other
1,173,1056,413,1056,413,1079,173,1079,CUSTOMER'S COPY,other
1,299,73,482,73,482,93,299,93,FAX:03- 55423213,other
1,415,399,472,399,472,421,415,421,11:39,other
1,6,236,35,236,35,259,6,259,VE,other
1,79,237,92,237,92,257,79,257,4,address
