1,90,0,587,0,587,39,90,39,99 SPEED MART S/B (519537-X),other
1,142,52,535,52,535,94,142,94,LOT P.T. 33198, BATU 4,address
1,128,102,556,102,556,145,128,145,JALAN KAPAR, MUKIM KAPAR,address
1,163,153,539,153,539,193,163,193,42100 KLANG, SELANGOR,address
1,164,205,539,205,539,242,164,242,1558-TMN PUSAT KEPONG,address
1,127,255,574,255,574,293,127,293,GST ID. NO : 000181747712,other
1,111,355,610,355,610,395,111,395,INVOICE NO : 17796/103/T0356,other
1,5,459,132,459,132,496,5,496,09:46PM,other
1,305,459,415,459,415,495,305,495,561915,other
1,570,459,717,459,717,497,570,497,20-09-16,date
1,0,557,484,557,484,594,0,594,559 TIGER BEER BOTTLE 660ML,other
1,548,557,715,557,715,596,548,596,RM14.20 S,other
1,5,657,541,657,541,694,5,694,TOTAL SALES (INCLUSIVE GST) RM,other
1,591,660,679,660,679,694,591,694,14.20,total
1,411,710,540,710,540,745,411,745,CASH RM,other
1,590,711,680,711,680,744,590,744,15.00,other
1,376,759,544,759,544,795,376,795,CHANGE RM,other
1,624,758,682,758,682,797,624,797,.80,other
1,4,858,204,858,204,901,4,901,GST SUMMARY,other
1,288,861,465,861,465,896,288,896,AMOUNT(RM),other
1,573,858,694,858,694,897,573,897,TAX(RM),other
1,4,911,115,911,115,945,4,945,S = 6%,other
1,378,910,468,910,468,944,378,944,13.40,other
1,644,909,697,909,697,943,644,943,.80,other
1,93,1060,594,1060,594,1102,93,1102,THANK YOU. PLEASE COME AGAIN,other
1,5,1110,699,1110,699,1152,5,1152,KEEP THE INVOICE FOR APPLICABLE RETURNS,other
