1,169,0,565,0,565,101,169,101,B.I.G.,other
1,127,143,590,143,590,188,127,188,BEN'S INDEPENDENT GROCER,other
1,46,265,648,265,648,295,46,295,BENS INDEPENDENT GROCER SDN. BHD,company
1,266,299,432,299,432,336,266,336,(913144-A),other
1,218,340,479,340,479,371,218,371,LOT 6, JALAN BATAI,,address
1,118,376,581,376,581,404,118,404,PLAZA BATAI, DAMANSARA HEIGHTS,address
1,192,408,506,408,506,441,192,441,50490, KUALA LUMPUR,address
1,85,440,614,440,614,474,85,474,T: 03-2093 7358 | F: 03-2093 7359,other
1,124,478,570,478,570,512,124,512,(GST REG NO 000243941376),other
1,4,542,469,542,469,568,4,568,TAX INVOICE : BAT01201803090220,other
1,570,542,697,542,697,569,570,569,09/03/18,date
1,7,585,238,585,238,612,7,612,CASHIER : JORVILYN,other
1,576,586,693,586,693,608,576,608,18:08:53,other
1,6,652,375,652,375,675,6,675,EVIAN MINERAL WATER 6X1.25L,other
1,19,683,229,683,229,704,19,704,3068320113784,other
1,422,680,528,680,528,704,422,704,53.50*2,other
1,566,680,690,680,690,703,566,703,107.00 S,other
1,6,743,499,743,499,771,6,771,FRESH CUT HONEY JACKFRUIT PEELED 400G,other
1,21,775,179,775,179,797,21,797,1430018201,other
1,437,771,526,771,526,796,437,796,8.90*3,other
1,584,772,691,772,691,796,584,796,26.70 Z,other
1,2,851,97,851,97,877,2,877,ITEM 2,other
1,237,851,508,851,508,876,237,876,TOTAL WITH GST @ 6%,other
1,601,852,689,852,689,875,601,875,133.70,total
1,0,896,50,896,50,924,0,924,QTY,other
1,392,896,507,896,507,922,392,922,ROUNDING,other
1,633,897,692,897,692,918,633,918,0.00,other
1,6,939,160,939,160,968,6,968,TOTAL SAVING,other
1,205,940,262,940,262,961,205,961,0.00,other
1,447,939,511,939,511,960,447,960,TOTAL,other
1,604,940,689,940,689,960,604,960,133.70,total
1,421,976,510,976,510,1000,421,1000,TENDER,other
1,450,1025,509,1025,509,1047,450,1047,CASH,other
1,605,1026,692,1026,692,1047,605,1047,140.00,other
1,415,1074,511,1074,511,1098,415,1098,CHANGE,other
1,635,1074,692,1074,692,1094,635,1094,6.30,other
1,8,1119,172,1119,172,1145,8,1145,GST ANALYSIS,other
1,240,1119,317,1119,317,1141,240,1141,GOODS,other
1,357,1117,513,1117,513,1141,357,1141,TAX AMOUNT,other
1,37,1164,134,1164,134,1184,37,1184,S = 6%,other
1,229,1162,317,1162,317,1185,229,1185,100.94,other
1,451,1162,510,1162,510,1183,451,1183,6.06,other
1,36,1210,132,1210,132,1231,36,1231,Z = 0%,other
1,244,1208,316,1208,316,1230,244,1230,26.70,other
1,454,1209,511,1209,511,1230,454,1230,0.00,other
1,273,1274,437,1274,437,1298,273,1298,BIG.COM.MY,other
1,146,1304,561,1304,561,1331,146,1331,FACEBOOK.COM/THEBIGGROUP,other
1,91,1366,617,1366,617,1392,91,1392,EXCHANGE & REFUND MAY BE ALLOWED,other
1,58,1396,652,1396,652,1422,58,1422,WITHIN 3 DAYS WITH ORIGINAL TAX INVOICE,other
1,133,1428,575,1428,575,1453,133,1453,THANK YOU, PLEASE COME AGAIN,other
1,255,1538,466,1538,466,1557,255,1557,BAT01201803090220,other
1,80,894,98,894,98,918,80,918,5,address
