1,17,0,490,0,490,38,17,38,SANYU STATIONERY SHOP,company
1,15,49,479,49,479,76,15,76,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,16,76,216,76,216,99,16,99,40170 SETIA ALAM,address
1,17,101,411,101,411,124,17,124,MOBILE /WHATSAPPS : +6012-918 7937,other
1,18,132,236,132,236,154,18,154,TEL: +603-3362 4137,other
1,15,155,299,155,299,178,15,178,GST ID NO: 001531760640,other
1,387,166,568,166,568,195,387,195,TAX INVOICE,other
1,9,188,110,188,110,208,9,208,OWNED BY :,other
1,9,211,350,211,350,232,9,232,SANYU SUPPLY SDN BHD (1135772-K),other
1,14,265,276,265,276,290,14,290,CASH SALES COUNTER,other
1,27,330,167,330,167,352,27,352,1. 5000-0003,other
1,245,329,539,329,539,352,245,352,PHOTOCOPY NRIC - A4 SIZE,other
1,246,358,388,358,388,380,246,380,DOUBLE SIDE,other
1,56,389,167,389,167,411,56,411,1 X 0.3000,other
1,456,390,501,390,501,412,456,412,0.30,other
1,527,392,560,392,560,412,527,412,SR,other
1,26,420,168,420,168,441,26,441,2. 5000-0001,other
1,245,421,533,421,533,444,245,444,PHOTOCOPY SERVICES - A4,other
1,245,447,298,447,298,469,245,469,SIZE,other
1,56,478,193,478,193,498,56,498,101 X 0.0850,other
1,454,479,504,479,504,499,454,499,8.59,other
1,529,479,557,479,557,501,529,501,SR,other
1,25,509,165,509,165,529,25,529,3. 9100-0007,other
1,246,509,445,509,445,530,246,530,CUTTING CHARGES,other
1,56,540,170,540,170,560,56,560,1 X 2.0000,other
1,454,541,504,541,504,563,454,563,2.00,other
1,527,541,558,541,558,561,527,561,SR,other
1,1,577,317,577,317,598,1,598,TOTAL SALES INCLUSIVE GST @6%,other
1,442,579,503,579,503,599,442,599,10.89,other
1,214,605,304,605,304,630,214,630,DISCOUNT,other
1,454,610,501,610,501,632,454,632,0.00,other
1,213,650,269,650,269,672,213,672,TOTAL,other
1,445,652,504,652,504,674,445,674,10.89,other
1,215,679,325,679,325,710,215,710,ROUND ADJ,other
1,450,686,501,686,501,706,450,706,0.01,other
1,214,722,322,722,322,746,214,746,FINAL TOTAL,other
1,447,723,505,723,505,746,447,746,10.90,total
1,212,777,275,777,275,797,212,797,CASH,other
1,443,782,504,782,504,802,443,802,20.00,other
1,214,806,303,806,303,829,214,829,CHANGE,other
1,456,812,502,812,502,835,456,835,9.10,other
1,1,851,148,851,148,875,1,875,GST SUMMARY,other
1,224,851,367,851,367,874,224,874,AMOUNT(RM),other
1,452,849,546,849,546,876,452,876,TAX(RM),other
1,0,878,101,878,101,907,0,907,SR @ 6%,other
1,301,883,360,883,360,905,301,905,10.27,other
1,493,884,545,884,545,906,493,906,0.62,other
1,1,961,265,961,265,985,1,985,INV NO: CS-SA-0126340,other
1,292,963,493,963,493,986,292,986,DATE : 23/11/2017,other
1,42,1091,546,1091,546,1117,42,1117,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,87,1138,497,1138,497,1167,87,1167,THANK YOU FOR YOUR PATRONAGE,other
1,167,1172,418,1172,418,1199,167,1199,PLEASE COME AGAIN.,other
1,89,1229,496,1229,496,1253,89,1253,TERIMA KASIH SILA DATANG LAGI,other
1,41,1280,544,1280,544,1305,41,1305,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,25,1315,563,1315,563,1338,25,1338,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,220,1343,380,1343,380,1367,220,1367,PURPOSE **,other
1,62,1394,529,1394,529,1422,62,1422,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
