1,114,0,631,0,631,40,114,40,MR. D.I.Y. (KUCHAI) SDN BHD,company
1,231,49,516,49,516,90,231,90,CO-REG:750441-W,other
1,59,100,682,100,682,145,59,145,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,78,148,670,148,670,191,78,191,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,97,201,669,201,669,243,97,243,43300 SERI KEMBANGAN, SELANGOR,address
1,138,248,610,248,610,295,138,295,(GST ID NO :000473792512),other
1,307,300,458,300,458,347,307,347,(KEPONG),other
1,245,348,501,348,501,388,245,388,-TAX INVOICE-,other
1,6,455,315,455,315,492,6,492,PLACEMAT 30*45CM,other
1,0,503,297,503,297,544,0,544,MB41/2 - 12/144,other
1,1,554,145,554,145,591,1,591,9067425,other
1,6,653,219,653,219,701,6,701,ITEM(S) : 1,other
1,713,448,762,448,762,486,713,486,*S,other
1,418,551,482,551,482,590,418,590,2 X,other
1,563,647,761,647,761,701,563,701,QTY(S) : 2,other
1,6,752,350,752,350,797,6,797,TOTAL INCL. GST@6%,other
1,4,806,93,806,93,843,4,843,CASH,other
1,6,853,126,853,126,894,6,894,CHANGE,other
1,4,946,483,946,483,996,4,996,GST @6% INCLUDED IN TOTAL,other
1,621,753,759,753,759,789,621,789,RM 7.00,total
1,602,800,763,800,763,839,602,839,RM 10.00,other
1,627,850,763,850,763,890,627,890,RM 3.00,other
1,569,948,707,948,707,989,569,989,RM 0.40,other
1,10,1052,467,1052,467,1089,10,1089,11-01-16 14:00 SH01 B003,other
1,8,1101,324,1101,324,1142,8,1142,OPERATOR TRAINEE,other
1,126,1196,644,1196,644,1239,126,1239,EXCHANGE ARE ALLOWED WITHIN,other
1,194,1251,561,1251,561,1292,194,1292,3 DAY WITH RECEIPT.,other
1,160,1298,618,1298,618,1341,160,1341,STRICTLY NO CASH REFUND.,other
1,508,551,593,551,593,589,508,589,3.50,other
1,643,551,725,551,725,588,643,588,7.00,total
1,509,1049,765,1049,765,1086,509,1086,T1 R000375723,other
