1,38,0,581,0,581,33,38,33,FISH FARM THAI RESTAURANT,company
1,32,46,587,46,587,82,32,82,VEG FISH FARM THAI RESTAURANT S/B,company
1,163,90,459,90,459,116,163,116,COMP REG NO. 928627-V,other
1,81,127,537,127,537,159,81,159,KM 4, JIN AMPANG, HULU LANGAT,,other
1,125,170,494,170,494,203,125,203,68000 AMAPNG, SELANGOR.,address
1,76,213,544,213,544,239,76,239,+6012-260 6493 OR +6012-286 8193,other
1,171,263,450,263,450,294,171,294,***TAX INVOICE***,other
1,89,312,533,312,533,349,89,349,GST REG. NO.: 0009 3395 3536,other
1,223,355,398,355,398,381,223,381,(DUPLICATED),other
1,0,391,200,391,200,419,0,419,INV NO.: 36173,other
1,223,392,595,392,595,417,223,417,PRINTED: 01/05/2018 6:33:22,other
1,3,428,227,428,227,456,3,456,STATUS: CLOSED,other
1,341,430,593,430,593,457,341,457,01/05/2018 6:33:22,other
1,1,475,84,475,84,503,1,503,TABLE,other
1,209,480,267,480,267,515,209,515,40,other
1,322,476,390,476,390,504,322,504,PAX.,other
1,416,477,434,477,434,502,416,502,6,address
1,3,516,200,516,200,548,3,548,CASHIER: JAM01,other
1,339,518,589,518,589,545,339,545,01/05/2018 2:30:10,other
1,13,565,53,565,53,596,13,596,QTY,other
1,64,565,224,565,224,590,64,590,PRODUCT CODE,other
1,65,603,197,603,197,633,65,633,DESCRIPTION,other
1,262,566,354,566,354,589,262,589,UNIT RM,other
1,375,566,655,566,655,590,375,590,SUBTOTAL RM & TAX CODE,other
1,1,673,16,673,16,698,1,698,1,date
1,65,659,109,659,109,679,65,679,A3B,other
1,319,658,376,658,376,682,319,682,80.00,other
1,500,659,556,659,556,685,500,685,80.00,other
1,585,661,619,661,619,684,585,684,SR,other
1,64,699,487,699,487,730,64,730,FRIED KAMPUNG CHICKEN (1 EKOR),other
1,2,758,18,758,18,784,2,784,1,date
1,64,745,90,745,90,769,64,769,F1,other
1,319,747,376,747,376,771,319,771,40.00,other
1,496,747,555,747,555,772,496,772,40.00,other
1,584,746,619,746,619,772,584,772,SR,other
1,64,786,410,786,410,818,64,818,TOMYAM SEAFOOD (MERAH),other
1,1,843,15,843,15,871,1,871,1,date
1,64,833,115,833,115,856,64,856,FJ3B,other
1,317,834,376,834,376,857,317,857,20.00,other
1,498,834,557,834,557,858,498,858,20.00,other
1,584,834,620,834,620,857,584,857,SR,other
1,62,874,376,874,376,903,62,903,WATERMELON JUICE (BIG),other
1,1,931,17,931,17,956,1,956,1,date
1,64,919,115,919,115,940,64,940,FJ5B,other
1,317,920,376,920,376,944,317,944,20.00,other
1,498,919,555,919,555,944,498,944,20.00,other
1,582,921,618,921,618,944,582,944,SR,other
1,64,958,307,958,307,988,64,988,ORANGE JUICE (BIG),other
1,3,1017,17,1017,17,1044,3,1044,1,date
1,64,1004,104,1004,104,1027,64,1027,L1B,other
1,317,1003,376,1003,376,1029,317,1029,21.00,other
1,495,1003,556,1003,556,1030,495,1030,21.00,other
1,585,1005,618,1005,618,1029,585,1029,SR,other
1,63,1047,312,1047,312,1075,63,1075,LALA CHILI PASTE (B),other
1,1,1102,18,1102,18,1126,1,1126,6,address
1,64,1092,93,1092,93,1113,64,1113,N5,other
1,330,1091,375,1091,375,1115,330,1115,2.50,other
1,501,1092,555,1092,555,1115,501,1115,15.00,other
1,585,1092,618,1092,618,1115,585,1115,SR,other
1,65,1131,200,1131,200,1155,65,1155,NASI PUTIH,other
1,1,1186,17,1186,17,1214,1,1214,1,date
1,65,1176,95,1176,95,1197,65,1197,Q1,other
1,319,1175,375,1175,375,1200,319,1200,84.00,other
1,498,1176,555,1176,555,1201,498,1201,84.00,other
1,584,1179,618,1179,618,1202,584,1202,SR,other
1,66,1217,226,1217,226,1243,66,1243,BBQ TALAPIA,other
1,1,1273,15,1273,15,1299,1,1299,1,date
1,65,1262,91,1262,91,1283,65,1283,S6,other
1,320,1263,376,1263,376,1285,320,1285,36.00,other
1,498,1265,555,1265,555,1288,498,1288,36.00,other
1,585,1264,618,1264,618,1286,585,1286,SR,other
1,66,1301,415,1301,415,1326,66,1326,SOTONG STEAM LIME SAUCE,other
1,1,1358,15,1358,15,1384,1,1384,1,date
1,64,1345,133,1345,133,1368,64,1368,SKB2B,other
1,318,1346,378,1346,378,1370,318,1370,15.00,other
1,500,1345,556,1345,556,1371,500,1371,15.00,other
1,585,1348,621,1348,621,1372,585,1372,SR,other
1,64,1384,393,1384,393,1417,64,1417,KACANG BOTOL B.PUTIH (B),other
1,3,1440,16,1440,16,1468,3,1468,1,date
1,64,1429,105,1429,105,1452,64,1452,T2B,other
1,319,1432,376,1432,376,1456,319,1456,12.00,other
1,501,1433,555,1433,555,1456,501,1456,12.00,other
1,586,1434,621,1434,621,1456,586,1456,SR,other
1,64,1470,410,1470,410,1502,64,1502,TELUR GORENG BAWANG (B),other
1,0,1526,16,1526,16,1555,0,1555,1,date
1,64,1517,94,1517,94,1537,64,1537,U5,other
1,318,1518,377,1518,377,1542,318,1542,28.00,other
1,498,1518,555,1518,555,1542,498,1542,28.00,other
1,584,1519,620,1519,620,1544,584,1544,SR,other
1,63,1555,298,1555,298,1594,63,1594,BUTTER PRAWN (S),other
1,216,1643,364,1643,364,1668,216,1668,SUBTOTAL :,other
1,512,1643,618,1643,618,1669,512,1669,371.00,other
1,1,1679,147,1679,147,1707,1,1707,NET SALES,other
1,198,1688,211,1688,211,1709,198,1709,:,other
1,520,1685,620,1685,620,1711,520,1711,371.00,other
1,0,1719,279,1719,279,1746,0,1746,SERVICE CHARGE 5%,other
1,329,1726,340,1726,340,1747,329,1747,:,other
1,541,1724,618,1724,618,1749,541,1749,18.55,other
1,2,1754,101,1754,101,1782,2,1782,GST 6%,other
1,151,1760,161,1760,161,1781,151,1781,:,other
1,537,1759,618,1759,618,1782,537,1782,23.37,other
1,159,1797,253,1797,253,1825,159,1825,TOTAL,other
1,508,1799,620,1799,620,1828,508,1828,412.92,other
1,157,1837,404,1837,404,1875,157,1875,ROUNDING ADJ. :,other
1,546,1844,620,1844,620,1870,546,1870,-0.02,other
1,1,1890,316,1890,316,1925,1,1925,GRAND TOTAL :,other
1,500,1895,617,1895,617,1927,500,1927,412.90,total
1,6,1975,96,1975,96,2007,6,2007,VISA,other
1,495,1980,614,1980,614,2014,495,2014,412.90,total
1,1,2046,241,2046,241,2077,1,2077,GST CODE & %:,other
1,65,2091,109,2091,109,2116,65,2116,SR,other
1,64,2131,123,2131,123,2159,64,2159,ZRL,other
1,151,2092,197,2092,197,2118,151,2118,6%,other
1,148,2134,195,2134,195,2159,148,2159,0%,other
1,267,2052,460,2052,460,2082,267,2082,AMOUNT (RM):,other
1,376,2091,474,2091,474,2122,376,2122,389.55,other
1,410,2137,471,2137,471,2163,410,2163,0.00,other
1,476,2053,611,2053,611,2085,476,2085,TAX (RM):,other
1,537,2096,618,2096,618,2121,537,2121,23.37,other
1,555,2138,618,2138,618,2165,555,2165,0.00,other
1,214,2396,404,2396,404,2429,214,2429,THANK YOU!,other
