1,4,0,345,0,345,28,4,28,YONG CEN ENTERPRISE,company
1,0,32,363,32,363,62,0,62,9, JALAN SUBANG JASA 3,,address
1,3,66,438,66,438,93,3,93,40150 SHAH ALAM, SELANGOR.,other
1,4,98,240,98,240,128,4,128,TEL: 012-9719498,other
1,49,132,319,132,319,160,49,160,T NO: 001147981824,other
1,5,198,83,198,83,224,5,224,CASH,other
1,3,265,578,265,578,293,3,293,RECEIPT #: CS00027489 DATE: 11/02/2017,other
1,5,297,230,297,230,325,5,325,SALESPERSON :,other
1,306,298,507,298,507,323,306,323,TIME: 07:40:00,other
1,4,330,160,330,160,358,4,358,COUNTER :,other
1,6,398,72,398,72,423,6,423,ITEM,other
1,196,398,253,398,253,423,196,423,QTY,other
1,295,399,343,399,343,421,295,421,U/P,other
1,368,398,494,398,494,420,368,420,AMOUNT,other
1,4,429,159,429,159,457,4,457,2411662341,other
1,232,431,244,431,244,456,232,456,1,date
1,292,430,361,430,361,456,292,456,18.00,other
1,399,429,469,429,469,456,399,456,18.00,other
1,7,461,427,461,427,489,7,489,SR:GROUNDNUT INDIA 2.80KG,other
1,4,527,248,527,248,555,4,555,TOTAL QUANTITY,other
1,343,532,355,532,355,555,343,555,1,date
1,8,593,164,593,164,621,8,621,SUB-TOTAL,other
1,207,594,279,594,279,619,207,619,18.00,other
1,8,624,72,624,72,652,8,652,DISC,other
1,167,626,223,626,223,653,167,653,0.00,other
1,7,658,64,658,64,683,7,683,GST,other
1,171,661,225,661,225,685,171,685,1.08,other
1,4,689,59,689,59,716,4,716,TAX,other
1,163,691,219,691,219,719,163,719,0.00,other
1,7,723,163,723,163,750,7,750,ROUNDING,other
1,222,725,278,725,278,750,222,750,0.02,other
1,6,755,97,755,97,783,6,783,TOTAL,other
1,175,757,244,757,244,782,175,782,19.10,total
1,5,788,83,788,83,812,5,812,CASH,other
1,172,788,243,788,243,816,172,816,50.10,other
1,7,822,127,822,127,847,7,847,CHANGE,other
1,198,823,270,823,270,849,198,849,31.00,other
1,13,887,539,887,539,919,13,919,GOODS SOLD ARE NOT RETURNABLE,,other
1,5,919,181,919,181,947,5,947,THANK YOU.,other
