1,64,0,1412,0,1412,78,64,78,UNIHAKKA INTERNATIONAL SDN BHD,company
1,485,90,992,90,992,156,485,156,11 MAY 2018 18:54,other
1,584,169,896,169,896,239,584,239,(867388-U),other
1,167,255,1312,255,1312,321,167,321,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,296,338,1184,338,1184,400,296,400,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,543,415,923,415,923,477,543,477,TAX INVOICE,other
1,9,496,831,496,831,551,9,551,INVOICE # : OR18051102160270,other
1,6,613,131,613,131,679,6,679,ITEM,other
1,474,617,579,617,579,685,474,685,QTY,other
1,1327,602,1479,602,1479,668,1327,668,TOTAL,other
1,13,709,933,709,933,779,13,779,SR I00100000056-FRIED NOODLE (S),other
1,11,799,167,799,167,863,11,863,$2.00,other
1,477,802,512,802,512,859,477,859,1,date
1,1314,788,1463,788,1463,854,1314,854,$2.00,other
1,11,922,646,922,646,990,11,990,SR I00100000004- EGG,other
1,9,1017,169,1017,169,1087,9,1087,$1.10,other
1,477,1019,510,1019,510,1076,477,1076,1,date
1,1309,1006,1461,1006,1461,1074,1309,1074,$1.10,other
1,9,1142,800,1142,800,1204,9,1204,SR I00100000015- VEGETABLE,other
1,9,1232,165,1232,165,1298,9,1298,$1.10,other
1,474,1237,509,1237,509,1290,474,1290,1,date
1,1311,1223,1469,1223,1469,1285,1311,1285,$1.10,other
1,9,1357,752,1357,752,1412,9,1412,SR I00100000001- CHICKEN,other
1,4,1445,167,1445,167,1513,4,1513,$2.70,other
1,474,1452,505,1452,505,1509,474,1509,1,date
1,1314,1439,1461,1439,1461,1505,1314,1505,$2.70,other
1,9,1577,800,1577,800,1630,9,1630,SR I00100000065-ADD MEATS,other
1,11,1661,167,1661,167,1729,11,1729,$0.90,other
1,470,1665,510,1665,510,1729,470,1729,1,date
1,1307,1656,1461,1656,1461,1722,1307,1722,$0.90,other
1,931,1801,1469,1801,1469,1867,931,1867,TOTAL AMOUNT: $7.80,other
1,1002,1885,1468,1885,1468,1955,1002,1955,GST @6%: $0.44,other
1,1032,1966,1465,1966,1465,2032,1032,2032,NETT TOTAL: $7.80,other
1,0,2091,409,2091,409,2155,0,2155,PAYMENT MODE,other
1,1246,2087,1474,2087,1474,2146,1246,2146,AMOUNT,other
1,4,2188,182,2188,182,2247,4,2247,CASH,other
1,1311,2181,1460,2181,1460,2240,1311,2240,$7.80,total
1,9,2269,218,2269,218,2348,9,2348,CHANGE,other
1,1309,2258,1463,2258,1463,2328,1309,2328,$0.00,other
1,6,2471,349,2471,349,2535,6,2535,GST SUMMARY,other
1,756,2471,987,2471,987,2526,756,2526,AMOUNT($),other
1,1316,2471,1470,2471,1470,2530,1316,2530,TAX($),other
1,6,2566,353,2566,353,2623,6,2623,SR = GST @6%,other
1,890,2563,987,2563,987,2616,890,2616,7.36,other
1,1364,2566,1467,2566,1467,2619,1364,2619,0.44,other
1,382,2683,1080,2683,1080,2748,382,2748,GST REG #00065 95584,other
1,254,2766,1194,2766,1194,2834,254,2834,BAR WANG RICE@PERMAS JAYA,other
1,408,2855,1048,2855,1048,2918,408,2918,(PRICE INCLUSIVE OF GST),other
1,374,2932,1072,2932,1072,3002,374,3002,THANK YOU & COME AGAIN!,other
1,292,3017,1155,3017,1155,3080,292,3080,LIKE AND FOLLOW US ON FACEBOOK!,other
1,343,3099,1116,3099,1116,3169,343,3169,FACEBOOK.COM/BARWANGRICE,other
