1,17,0,486,0,486,36,17,36,SANYU STATIONERY SHOP,company
1,17,45,475,45,475,71,17,71,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,18,69,219,69,219,93,18,93,40170 SETIA ALAM,address
1,16,98,412,98,412,122,16,122,MOBILE /WHATSAPPS : +6012-918 7937,other
1,14,130,237,130,237,150,14,150,TEL: +603-3362 4137,other
1,15,150,295,150,295,180,15,180,GST ID NO: 001531760640,other
1,378,167,566,167,566,191,378,191,TAX INVOICE,other
1,9,184,111,184,111,205,9,205,OWNED BY :,other
1,8,207,346,207,346,231,8,231,SANYU SUPPLY SDN BHD (1135772-K),other
1,12,261,276,261,276,285,12,285,CASH SALES COUNTER,other
1,28,327,164,327,164,348,28,348,1. 2012-0029,other
1,52,382,165,382,165,403,52,403,3 X 2.9000,other
1,241,326,568,326,568,349,241,349,RESTAURANT ORDER CHIT NCR,other
1,246,352,319,352,319,373,246,373,3.5"X6",other
1,452,385,499,385,499,404,452,404,8.70,total
1,526,384,557,384,557,407,526,407,SR,other
1,0,419,316,419,316,441,0,441,TOTAL SALES INCLUSIVE GST @6%,other
1,214,449,302,449,302,472,214,472,DISCOUNT,other
1,211,491,269,491,269,514,211,514,TOTAL,other
1,214,522,322,522,322,549,214,549,ROUND ADJ,other
1,212,564,320,564,320,588,212,588,FINAL TOTAL,other
1,214,621,273,621,273,643,214,643,CASH,other
1,215,654,302,654,302,673,215,673,CHANGE,other
1,452,422,502,422,502,444,452,444,8.70,total
1,453,453,500,453,500,475,453,475,0.00,other
1,455,495,502,495,502,514,455,514,8.70,total
1,454,525,501,525,501,546,454,546,0.00,other
1,456,569,503,569,503,588,456,588,8.70,total
1,446,625,502,625,502,646,446,646,10.00,other
1,456,657,504,657,504,678,456,678,1.30,other
1,2,694,150,694,150,717,2,717,GST SUMMARY,other
1,227,695,362,695,362,719,227,719,AMOUNT(RM),other
1,449,695,541,695,541,719,449,719,TAX(RM),other
1,2,724,102,724,102,746,2,746,SR @ 6%,other
1,310,723,357,723,357,745,310,745,8.21,other
1,492,725,542,725,542,749,492,749,0.49,other
1,2,804,262,804,262,824,2,824,INV NO: CS-SA-0113184,other
1,288,805,493,805,493,827,288,827,DATE : 24/09/2017,other
1,39,947,545,947,545,972,39,972,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,84,996,496,996,496,1023,84,1023,THANK YOU FOR YOUR PATRONAGE,other
1,167,1030,415,1030,415,1052,167,1052,PLEASE COME AGAIN.,other
1,92,1083,495,1083,495,1106,92,1106,TERIMA KASIH SILA DATANG LAGI,other
1,42,1134,543,1134,543,1161,42,1161,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,23,1168,562,1168,562,1191,23,1191,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,219,1200,367,1200,367,1222,219,1222,PURPOSE **,other
1,63,1249,525,1249,525,1276,63,1276,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
