1,333,0,1291,0,1291,89,333,89,AEON CO. (M) BHD (126926-H),other
1,289,95,1332,95,1332,179,289,179,3RD FLR, AEON TAMAN MALURI SC,address
1,364,193,1215,193,1215,280,364,280,JLN JEJAKA, TAMAN MALURI,address
1,333,294,1260,294,1260,382,333,382,CHERAS, 55100 KUALA LUMPUR,address
1,441,388,1186,388,1186,480,441,480,GST ID : 002017394688,other
1,583,496,1086,496,1086,575,583,575,SHOPPING HOURS,other
1,330,599,1306,599,1306,680,330,680,SUN-THU:1000 HRS - 2230 HRS,other
1,337,691,1306,691,1306,772,337,772,FRI-SAT:1000 HRS - 2300 HRS,other
1,19,794,988,794,988,872,19,872,VALUED CUSTOMER: 1250065685,other
1,137,1002,655,1002,655,1069,137,1069,1X 000002007038,other
1,239,1093,729,1093,729,1170,239,1170,I/BERG LETTUCE,other
1,133,1190,660,1190,660,1271,133,1271,1X 000006246570,other
1,230,1291,592,1291,592,1368,230,1368,DRIED FIGS,other
1,129,1392,663,1392,663,1469,129,1469,1X 000000812627,other
1,228,1491,663,1491,663,1568,228,1568,US RED GLOBE,other
1,133,1592,669,1592,669,1667,133,1667,1X 000005550036,other
1,232,1691,764,1691,764,1766,232,1766,LE ORGANIC SOYB,other
1,129,1792,663,1792,663,1867,129,1867,1X 000005550036,other
1,228,1889,760,1889,760,1966,228,1966,LE ORGANIC SOYB,other
1,129,1986,669,1986,669,2061,129,2061,1X 000000802185,other
1,230,2082,731,2082,731,2161,230,2161,HOLLAND POTATO,other
1,129,2183,656,2183,656,2262,129,2262,1X 000000342827,other
1,230,2277,762,2277,762,2352,230,2352,CF TWIN PACK RA,other
1,131,2381,663,2381,663,2456,131,2456,1X 000005711055,other
1,230,2477,487,2477,487,2558,230,2558,TOPVALU,other
1,122,2583,667,2583,667,2660,122,2660,1X 000005711079,other
1,232,2677,733,2677,733,2752,232,2752,TOPVALU TOILET,other
1,1210,983,1439,983,1439,1072,1210,1072,3.20SR,other
1,1188,1183,1438,1183,1438,1260,1188,1260,17.92SR,other
1,1188,1372,1439,1372,1439,1472,1188,1472,10.30SR,other
1,1216,1585,1436,1585,1436,1657,1216,1657,6.50SR,other
1,1214,1785,1438,1785,1438,1860,1214,1860,6.50SR,other
1,1212,1974,1436,1974,1436,2051,1212,2051,0.60SR,other
1,1181,2170,1436,2170,1436,2247,1181,2247,16.50SR,other
1,1213,2370,1431,2370,1431,2444,1213,2444,8.96SR,other
1,1213,2570,1435,2570,1435,2650,1213,2650,8.96SR,other
1,15,2875,333,2875,333,2953,15,2953,SUB-TOTAL,other
1,23,2966,733,2966,733,3058,23,3058,TOTAL SALES INCL GST,other
1,17,3069,439,3069,439,3158,17,3158,ROUNDING ADJ,other
1,23,3158,863,3158,863,3250,23,3250,TOTAL AFTER ADJ INCL GST,other
1,14,3268,168,3268,168,3349,14,3349,VISA,other
1,21,3365,901,3365,901,3449,21,3449,ACC NO.: 403149******8937,other
1,15,3470,451,3470,451,3546,15,3546,ITEM COUNT 9,other
1,163,3565,1254,3565,1254,3642,163,3642,INVOICE NO: 2018060310100050214,other
1,644,3469,1010,3469,1010,3550,644,3550,CHANGE AMT,other
1,1280,3454,1432,3454,1432,3535,1280,3535,0.00,other
1,1249,2862,1430,2862,1430,2940,1249,2940,79.44,other
1,1247,2958,1432,2958,1432,3036,1247,3036,79.44,other
1,1273,3062,1436,3062,1436,3136,1273,3136,0.01,other
1,1251,3165,1431,3165,1431,3237,1251,3237,79.45,total
1,1250,3258,1446,3258,1446,3343,1250,3343,79.45,total
1,12,3668,410,3668,410,3747,12,3747,GST SUMMARY,other
1,12,3761,273,3761,273,3846,12,3846,SR @ 0%,other
1,19,3857,193,3857,193,3942,19,3942,TOTAL,other
1,12,3957,596,3957,596,4038,12,4038,03/06/2018 16:49,other
1,26,4053,736,4053,736,4138,26,4138,0301655 PJ NORAZILAH,other
1,715,3665,933,3665,933,3735,715,3735,AMOUNT,other
1,753,3758,938,3758,938,3841,753,3841,79.44,other
1,750,3855,939,3855,939,3936,750,3936,79.44,other
1,1324,3654,1439,3654,1439,3732,1324,3732,TAX,other
1,1282,3760,1431,3760,1431,3835,1282,3835,0.00,other
1,1286,3860,1434,3860,1434,3930,1286,3930,0.00,other
1,873,3957,1435,3957,1435,4031,873,4031,1010 005 0050214,other
1,341,4245,1166,4245,1166,4341,341,4341,REGULAR STAMP(S) : 2,other
1,370,4358,1152,4358,1152,4437,370,4437,BONUS STAMP(S) : 0,other
1,355,4450,1150,4450,1150,4537,355,4537,TOTAL STAMP(S) : 2,other
1,0,4643,1450,4643,1450,4732,0,4732,AEON STAMPS LOYALTY PROGRAM "PRODUCT(S)",other
1,148,4745,1328,4745,1328,4837,148,4837,SOLD ARE NEITHER EXCHANGEABLE NOR,other
1,533,4841,918,4841,918,4926,533,4926,REFUNDABLE,other
1,389,5033,977,5033,977,5122,389,5122,AEON PERMAS JAYA,other
1,331,5142,1179,5142,1179,5225,331,5225,TEL 1-300-80-AEON (2366),other
1,267,5241,1262,5241,1262,5322,267,5322,THANK YOU FOR YOUR PATRONAGE,other
1,396,5333,1010,5333,1010,5418,396,5418,PLEASE COME AGAIN,other
