1,3,0,640,0,640,66,3,66,YOUR ORDER NUMBER IS,other
1,239,72,456,72,456,215,239,215,163,other
1,51,334,562,334,562,372,51,372,GERBANG ALAF RESTAURANTS SDN BHD,company
1,230,375,367,375,367,413,230,413,(65351-M),other
1,165,417,434,417,434,451,165,451,FORMERLY KNOWN AS,other
1,36,452,561,452,561,492,36,492,GOLDEN ARCHES RESTAURANTS SDN BHD,other
1,131,494,482,494,482,528,131,528,LICENSEE OF MCDONALD'S,other
1,7,533,627,533,627,571,7,571,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3,address
1,7,575,624,575,624,612,7,612,NO.3, JALAN SS21/39,47400 PETALING JAYA,address
1,243,618,368,618,368,651,243,651,SELANGOR,address
1,120,657,511,657,511,691,120,691,(GST ID NO: 000504664064),other
1,36,697,573,697,573,732,36,732,MCDONALD'S KOTA DAMANSARA DT(#178),other
1,149,740,480,740,480,772,149,772,TEL NO. 03-6156-2180,other
1,227,779,403,779,403,808,227,808,TAX INVOICE,other
1,242,859,399,859,399,889,242,889,MFY SIDE 1,other
1,9,938,259,938,259,968,9,968,INV# 00178020001,other
1,7,979,246,979,246,1010,7,1010,ORD 3 -REG #2,other
1,277,976,576,976,576,1007,277,1007,30/04/2017 13:29:56,other
1,8,1019,136,1019,136,1050,8,1050,QTY ITEM,other
1,559,1209,621,1209,621,1240,559,1240,7.70,other
1,543,1015,622,1015,622,1045,543,1045,TOTAL,other
1,42,1058,261,1058,261,1090,42,1090,1 L DBLECHEESE,other
1,71,1096,198,1096,198,1129,71,1129,1 L COKE,other
1,74,1175,214,1175,214,1207,74,1207,1 L FRIES,other
1,41,1213,259,1213,259,1246,41,1246,1 DOUBLECHEESE,other
1,42,1254,261,1254,261,1288,42,1288,1 L AYAMGORENG,other
1,74,1294,175,1294,175,1324,74,1324,1 L COKE,other
1,74,1373,214,1373,214,1406,74,1406,1 L FRIES,other
1,43,1415,229,1415,229,1444,43,1444,1 L 9NUGGETS,other
1,72,1452,402,1452,402,1484,72,1484,1 HONEY MUSTARD SAUCE,other
1,75,1491,402,1491,402,1524,75,1524,1 FRENCH CHEESE SAUCE,other
1,74,1531,198,1531,198,1562,74,1562,1 L COKE,other
1,72,1609,213,1609,213,1641,72,1641,1 L FRIES,other
1,545,1055,621,1055,621,1084,545,1084,11.10,other
1,546,1251,622,1251,622,1282,546,1282,15.25,other
1,103,1137,196,1137,196,1167,103,1167,NO ICE,other
1,545,1409,622,1409,622,1439,545,1439,13.10,other
1,0,2396,631,2396,631,2429,0,2429,CUSTOMER SERVICE HOTLINE : 03-2726-5600,other
1,34,2354,544,2354,544,2387,34,2387,THANK YOU AND PLEASE COME AGAIN.,other
1,115,2272,498,2272,498,2304,115,2304,TO SHARE YOUR EXPERIENCE,other
1,103,1334,164,1334,164,1365,103,1365,NO I,other
1,148,2190,482,2190,482,2225,148,2225,GOOGLE PLAY/APP STORE,other
1,85,2149,545,2149,545,2183,85,2183,DOWNLOAD MY MCD FEEDBACK FROM,other
1,289,2110,324,2110,324,2142,289,2142,OR,address
1,87,2071,526,2071,526,2107,87,2107,VISIT WWW.MCDFEEDBACK.COM.MY,other
1,58,1994,553,1994,553,2028,58,2028,WE'D LOVE TO HEAR YOUR FEEDBACK!,other
1,101,1570,197,1570,197,1601,101,1601,NO ICE,other
1,557,1878,619,1878,619,1907,557,1907,2.67,other
1,9,1688,368,1688,368,1722,9,1722,EAT-IN TOTAL (INCL GST),other
1,8,1727,214,1727,214,1757,8,1757,TOTAL ROUNDED,other
1,9,1765,216,1765,216,1798,9,1798,CASH TENDENED,other
1,9,1806,102,1806,102,1839,9,1839,CHANGE,other
1,544,1683,620,1683,620,1716,544,1716,47.15,total
1,543,1725,621,1725,621,1755,543,1755,47.15,total
1,530,1764,621,1764,621,1793,530,1793,100.00,other
1,540,1800,621,1800,621,1832,540,1832,52.85,other
1,14,1878,340,1878,340,1910,14,1910,TOTAL INCLUDES 6% GST,other
