1,8,0,721,0,721,43,8,43,KING'S CONFECTIONERY S/B 273500-U (JJ),other
1,13,55,537,55,537,99,13,99,3425, GR. FLOOR JLN THEATER ,,address
1,7,103,253,103,253,146,7,146,JINJANG UTARA,address
1,11,154,198,154,198,188,11,188,52100 K.L.,address
1,6,203,307,203,307,238,6,238,TEL :03-67311233,other
1,13,250,442,250,442,291,13,291,(GST ID : 000294060032),other
1,143,289,639,289,639,341,143,341,TAX INVOICE,other
1,640,796,719,796,719,833,640,833,0.00,total
1,14,353,348,353,348,388,14,388,INV NO :JJ30275852,other
1,386,351,747,351,747,388,386,388,DATE:10/10/17 20:58,other
1,7,402,291,402,291,435,7,435,CASHIER:FT11822,other
1,380,400,513,400,513,436,380,436,CTR :01,other
1,24,499,100,499,100,534,24,534,CODE,other
1,195,500,268,500,268,534,195,534,DESC,other
1,361,501,420,501,420,539,361,539,QTY,other
1,475,500,516,500,516,534,475,534,RM,other
1,554,499,592,499,592,536,554,536,0%,other
1,643,499,703,499,703,535,643,535,AMT,other
1,23,599,328,599,328,632,23,632,691023 ICE-CREAM,other
1,363,600,381,600,381,633,363,633,1,date
1,417,600,514,600,514,633,417,633,58.00,other
1,549,600,576,600,576,631,549,631,0,date
1,628,597,758,597,758,634,628,634,58.00 S,other
1,28,649,328,649,328,693,28,693,211010 PORTUGUES,other
1,365,651,386,651,386,683,365,683,6,other
1,440,649,518,649,518,683,440,683,2.00,other
1,553,649,575,649,575,681,553,681,0,date
1,630,650,761,650,761,685,630,685,12.00 S,other
1,196,748,251,748,251,788,196,788,QTY,other
1,366,748,384,748,384,782,366,782,7,date
1,631,749,724,749,724,783,631,783,70.00,total
1,340,796,567,796,567,841,340,841,ROUNDING ADJ,other
1,339,896,397,896,397,931,339,931,DUE,other
1,623,893,719,893,719,930,623,930,70.00,total
1,343,944,402,944,402,989,343,989,PAY,other
1,612,945,723,945,723,978,612,978,100.00,other
1,342,1043,456,1043,456,1083,342,1083,CHANGE,other
1,628,1042,723,1042,723,1082,628,1082,30.00,other
1,82,1138,701,1138,701,1183,82,1183,(TOTAL INCLUDED GST @ 6% : 3.96),other
1,0,1188,732,1188,732,1226,0,1226,GOODS SOLD NOT RETURNABLE/EXCHANGEABLE!,other
1,3,1239,550,1239,550,1276,3,1276,THANK YOU PLEASE COME AGAIN! !,other
1,0,1287,545,1287,545,1327,0,1327,TASTY BAKING HEALTHY NATION! !,other
1,2,1335,740,1335,740,1381,2,1381,==VISIT US ONLINE AT WWW.KINGS.COM.MY==,other
1,588,808,608,808,608,824,588,824,-,other
