1,19,0,832,0,832,43,19,43,SYARIKAT KAM LAI SEONG SDN BHD (CO,other
1,312,49,551,49,551,86,312,86,NO. 95156P),other
1,70,101,792,101,792,138,70,138,NO. 1442, JALAN SK 11/5, SERI KEMBANGAN,address
1,250,148,613,148,613,185,250,185,43300 SELANGOR,address
1,252,197,615,197,615,231,252,231,TEL : 03-89486342,other
1,249,249,618,249,618,284,249,284,FAX : 03-89586342,other
1,152,298,717,298,717,340,152,340,GST REG. NO. : 001632722944,other
1,287,350,582,350,582,390,287,390,INSERT BY: ADMIN,other
1,246,451,628,451,628,491,246,491,PAYMENT TYPE: CASH,other
1,149,502,726,502,726,537,149,537,DATE: 08-03-2018 05:01:12 PM,other
1,312,614,563,614,563,657,312,657,TAX INVOICE,other
1,212,672,668,672,668,721,212,721,(INVOICE NO. : INV-37002),other
1,0,780,97,780,97,816,0,816,ITEM,other
1,272,779,355,779,355,813,272,813,QTY,other
1,402,777,543,777,543,810,402,810,U.PRIC,other
1,582,773,718,773,718,806,582,806,TOTAL,other
1,759,772,841,772,841,806,759,806,TAX,other
1,413,822,544,822,544,861,413,861,E (RM),other
1,625,819,713,819,713,860,625,860,(RM),other
1,748,819,839,819,839,854,748,854,COD,other
1,809,867,839,867,839,903,809,903,E,company
1,2,941,228,941,228,980,2,980,OPEN ITEM,other
1,273,938,297,938,297,975,273,975,2,date
1,438,936,543,936,543,975,438,975,95.00,other
1,589,935,715,935,715,972,589,972,190.00,total
1,783,935,843,935,843,969,783,969,SR,other
1,2,992,191,992,191,1033,2,1033,5LT NIPPON,other
1,2,1039,85,1039,85,1074,2,1074,ZINC,other
1,3,1089,187,1089,187,1123,3,1123,CHROMATE,other
1,8,1169,211,1169,211,1209,8,1209,ITEM COUNT,other
1,4,1220,96,1220,96,1254,4,1254,TOTAL,other
1,7,1267,141,1267,141,1298,7,1298,DISCOUNT,other
1,8,1307,294,1307,294,1344,8,1344,EXTRA DISC (0.00%),other
1,9,1353,246,1353,246,1393,9,1393,GST (6.00%),other
1,10,1406,273,1406,273,1444,10,1444,BEF. ROUNDING,other
1,11,1453,269,1453,269,1496,11,1496,ROUNDING ADJ.,other
1,9,1515,378,1515,378,1557,9,1557,TOTAL INCLUDING GST,other
1,9,1568,192,1568,192,1603,9,1603,TENDERED,other
1,716,1160,740,1160,740,1193,716,1193,2,date
1,612,1213,745,1213,745,1245,612,1245,190.00,total
1,676,1257,745,1257,745,1287,676,1287,0.00,total
1,678,1301,747,1301,747,1331,678,1331,0.00,total
1,641,1345,747,1345,747,1382,641,1382,10.75,other
1,615,1396,746,1396,746,1429,615,1429,190.00,total
1,660,1445,742,1445,742,1479,660,1479,0.00,total
1,617,1510,750,1510,750,1542,617,1542,190.00,total
1,619,1560,749,1560,749,1596,619,1596,190.00,total
1,20,1745,287,1745,287,1780,20,1780,GST SUMMARY,other
1,381,1739,528,1739,528,1773,381,1773,AMOUNT,other
1,664,1732,737,1732,737,1768,664,1768,TAX,other
1,22,1807,228,1807,228,1846,22,1846,SR(6.00%),other
1,400,1802,532,1802,532,1837,400,1837,179.25,other
1,633,1796,738,1796,738,1830,633,1830,10.75,other
1,18,1869,136,1869,136,1908,18,1908,TOTAL :,other
1,634,1858,739,1858,739,1895,634,1895,10.75,other
1,22,1982,112,1982,112,2019,22,2019,PRINT,other
1,306,1976,517,1976,517,2013,306,2013,: 08-MAR-18,other
1,23,2033,235,2033,235,2075,23,2075,OPENED BY,other
1,304,2027,444,2027,444,2066,304,2066,: ADMIN,other
1,364,2182,572,2182,572,2221,364,2221,RECEIVE BY,other
