1,92,0,468,0,468,31,92,31,BEMED (SP) SDN. BHD.,company
1,119,40,449,40,449,66,119,66,NO.49, JALAN DINAR G U3/G,,address
1,180,84,388,84,388,110,180,110,SUBANG PERDANA,,address
1,87,121,484,121,484,147,87,147,40150 SHAH ALAM, SELANGOR D.E.,address
1,201,160,363,160,363,183,201,183,03-7845 8155,other
1,126,196,436,196,436,225,126,225,GST REG : 001734164480,other
1,161,247,407,247,407,273,161,273,CASH RECEIPT,other
1,0,294,269,294,269,320,0,320,CB# : 70274707614,other
1,311,291,571,291,571,314,311,314,20/JAN/2017 08:06:50,other
1,141,1183,457,1183,457,1218,141,1218,PLEASE COME AGAIN.,other
1,2,336,196,336,196,364,2,364,CASHIER : BE (),other
1,1,375,49,375,49,406,1,406,QTY,other
1,80,375,239,375,239,403,80,403,CODE&DESC,other
1,361,374,430,374,430,399,361,399,PRICE,other
1,464,373,533,373,533,398,464,398,TOTAL,other
1,1,417,526,417,526,444,1,444,ALPHA LIPID LIFE LINE 450MG 450G,other
1,25,464,35,464,35,489,25,489,1,date
1,61,465,159,465,159,488,61,488,184810,other
1,339,462,430,462,430,487,339,487,165.00,other
1,484,459,581,459,581,486,484,486,165 SR,other
1,3,510,522,510,522,537,3,537,DR FIT VEGE HIGH FIBER 15'SX12G,other
1,24,561,35,561,35,583,24,583,1,date
1,58,559,159,559,159,584,58,584,262930,other
1,355,560,429,560,429,582,355,582,38.00,other
1,501,556,578,556,578,584,501,584,38 SR,other
1,24,609,42,609,42,635,24,635,2,date
1,82,610,156,610,156,642,82,642,TYPE:,other
1,195,609,212,609,212,635,195,635,2,date
1,4,656,130,656,130,682,4,682,SUBTOTAL:,other
1,480,655,573,655,573,680,480,680,203.00,total
1,3,701,201,701,201,731,3,731,ROUNDING ADJ :,other
1,513,700,573,700,573,724,513,724,0.00,other
1,3,742,367,742,367,775,3,775,TOTAL INCLUSIVE GST:,other
1,451,744,572,744,572,774,451,774,203.00,total
1,3,790,127,790,127,815,3,815,MASTER,other
1,479,788,573,788,573,813,479,813,203.00,total
1,3,858,210,858,210,890,3,890,GST SUMMARY:,other
1,333,855,439,855,439,882,333,882,AMOUNT,other
1,535,852,583,852,583,881,535,881,TAX,other
1,354,887,437,887,437,918,354,918,(MYR),other
1,496,885,582,885,582,921,496,921,(MYR),other
1,5,943,43,943,43,967,5,967,SR,other
1,348,939,435,939,435,966,348,966,191.51,other
1,514,939,585,939,585,966,514,966,11.49,other
1,51,1038,253,1038,253,1068,51,1068,G GUAT CHYE,other
1,6,1091,103,1091,103,1117,6,1117,POINTS :,other
1,4,1124,77,1124,77,1150,4,1150,3,243,other
1,208,1142,387,1142,387,1178,208,1178,THANK YOU.,other
