1,19,0,486,0,486,34,19,34,SANYU STATIONERY SHOP,company
1,20,48,481,48,481,72,20,72,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,19,71,214,71,214,92,19,92,40170 SETIA ALAM,address
1,20,97,404,97,404,122,20,122,MOBILE /WHATSAPPS : +6012-918 7937,other
1,17,128,237,128,237,150,17,150,TEL: +603-3362 4137,other
1,20,155,295,155,295,177,20,177,GST ID NO: 001531760640,other
1,383,167,566,167,566,195,383,195,TAX INVOICE,other
1,11,186,119,186,119,205,11,205,OWNED BY :,other
1,10,209,350,209,350,233,10,233,SANYU SUPPLY SDN BHD (1135772-K),other
1,13,262,276,262,276,287,13,287,CASH SALES COUNTER,other
1,23,327,166,327,166,350,23,350,1. 2015-0156,other
1,51,386,168,386,168,407,51,407,2 X 1.0000,other
1,244,329,546,329,546,351,244,351,WHITE MEMO PAD 3.5"X5" S-,other
1,244,354,298,354,298,376,244,376,3550,other
1,452,387,501,387,501,410,452,410,2.00,total
1,527,387,558,387,558,409,527,409,SR,other
1,0,420,315,420,315,442,0,442,TOTAL SALES INCLUSIVE GST @6%,other
1,214,450,304,450,304,473,214,473,DISCOUNT,other
1,211,493,266,493,266,515,211,515,TOTAL,other
1,214,524,321,524,321,551,214,551,ROUND ADJ,other
1,213,566,320,566,320,588,213,588,FINAL TOTAL,other
1,214,625,274,625,274,646,214,646,CASH,other
1,214,656,304,656,304,678,214,678,CHANGE,other
1,452,425,502,425,502,444,452,444,2.00,total
1,453,456,500,456,500,476,453,476,0.00,other
1,456,497,501,497,501,518,456,518,2.00,total
1,456,528,502,528,502,549,456,549,0.00,other
1,455,571,502,571,502,591,455,591,2.00,total
1,454,628,501,628,501,648,454,648,2.00,total
1,456,658,502,658,502,678,456,678,0.00,other
1,3,699,148,699,148,722,3,722,GST SUMMARY,other
1,228,698,359,698,359,720,228,720,AMOUNT(RM),other
1,451,699,539,699,539,721,451,721,TAX(RM),other
1,2,729,102,729,102,752,2,752,SR @ 6%,other
1,314,728,361,728,361,752,314,752,1.89,other
1,493,730,539,730,539,751,493,751,0.11,other
1,1,807,262,807,262,830,1,830,INV NO: CS-SA-0124981,other
1,290,806,493,806,493,831,290,831,DATE : 17/11/2017,other
1,35,950,544,950,544,974,35,974,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,87,1002,496,1002,496,1024,87,1024,THANK YOU FOR YOUR PATRONAGE,other
1,169,1029,415,1029,415,1056,169,1056,PLEASE COME AGAIN.,other
1,90,1086,492,1086,492,1108,90,1108,TERIMA KASIH SILA DATANG LAGI,other
1,42,1135,544,1135,544,1162,42,1162,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,24,1169,561,1169,561,1192,24,1192,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,219,1201,370,1201,370,1225,219,1225,PURPOSE **,other
1,62,1252,525,1252,525,1281,62,1281,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
