1,56,0,1670,0,1670,90,56,90,RESTORAN HWA MUI SUTERA SDN BHD,company
1,327,162,1388,162,1388,239,327,239,50,JALAN SUTERA TANJUNG 5/4,address
1,455,258,1263,258,1263,346,455,346,TAMAN SUTERA UTAMA,,address
1,481,348,1231,348,1231,433,481,433,81300 SKUDAI,JOHOR,address
1,558,436,1153,436,1153,510,558,510,TEL: 607-562 5513,other
1,402,526,1308,526,1308,630,402,630,[GST ID : 001177063424],other
1,24,691,678,691,678,803,24,803,TAX INVOICE,other
1,1215,649,1534,649,1534,761,1215,761,TABLE,other
1,24,859,261,859,261,936,24,936,INV NO :,other
1,367,859,580,859,580,939,367,939,74865,other
1,1311,776,1455,776,1455,885,1311,885,15,other
1,22,986,748,986,748,1063,22,1063,CASHIER : WAITER-WAITER,other
1,19,1079,213,1079,213,1156,19,1156,DATE :,other
1,325,1079,1080,1079,1080,1164,325,1164,29/04/2018 - 1:55:30 PM,other
1,16,1178,130,1178,130,1252,16,1252,QTY,other
1,189,1180,489,1180,489,1254,189,1254,DESCRIPTION,other
1,1244,1183,1637,1183,1637,1260,1244,1260,TOTAL (RM) TAX,other
1,72,1292,123,1292,123,1361,72,1361,1,date
1,189,1292,768,1292,768,1369,189,1369,BLACK PEPPER,other
1,1343,1300,1643,1300,1643,1374,1343,1374,18.90 SR,other
1,1324,3368,1462,3368,1462,3442,1324,3442,5.18,other
1,69,1390,112,1390,112,1462,69,1462,1,date
1,181,1388,1074,1388,1074,1473,181,1473,CHEESY CHICKEN CHOP,other
1,1335,1398,1643,1398,1643,1475,1335,1475,20.90 SR,other
1,877,3363,1066,3363,1066,3440,877,3440,86.32,other
1,64,1491,112,1491,112,1557,64,1557,1,date
1,176,1489,1093,1489,1093,1569,176,1569,GRILLED BLACK PEPPER,other
1,1329,1497,1643,1497,1643,1571,1329,1571,20.90 SR,other
1,0,3357,223,3357,223,3431,0,3431,SR 6%,other
1,178,1579,574,1579,574,1659,178,1659,KEN CHOP,other
1,67,1680,110,1680,110,1762,67,1762,1,date
1,178,1683,872,1683,872,1768,178,1768,FRIED KUEY TEOW,other
1,1364,1691,1635,1691,1635,1768,1364,1768,9.00 SR,other
1,1188,3224,1483,3224,1483,3309,1188,3309,TAX (RM),other
1,56,1786,114,1786,114,1860,56,1860,1,date
1,173,1778,1021,1778,1021,1868,173,1868,BUTTER & KAYA TOAST,other
1,1369,1786,1629,1786,1629,1866,1369,1866,2.40 SR,other
1,654,3222,1069,3222,1069,3304,654,3304,AMOUNT (RM),other
1,56,1877,109,1877,109,1949,56,1949,1,date
1,173,1874,465,1874,465,1964,173,1964,TEA (B),other
1,1364,1885,1630,1885,1630,1967,1364,1967,3.30 SR,other
1,3,3214,450,3214,450,3307,3,3307,GST SUMMARY,other
1,53,1980,106,1980,106,2054,53,2054,1,date
1,162,1975,845,1975,845,2065,162,2065,APPLE JUICE (ICE),other
1,1361,1986,1635,1986,1635,2066,1361,2066,8.80 SR,other
1,1215,2879,1505,2879,1505,2980,1215,2980,10.00-,other
1,53,2073,104,2073,104,2147,53,2147,1,date
1,162,2073,1007,2073,1007,2158,162,2158,SOURSOP SMOOTHIES,other
1,1359,2081,1633,2081,1633,2158,1359,2158,7.30 SR,other
1,6,3044,455,3044,455,3126,6,3126,ITEM COUNT: 8,other
1,14,2212,838,2212,838,2302,14,2302,TOTAL AMT INCL. @ GST 6% :,other
1,1352,2228,1539,2228,1539,2298,1352,2298,91.50,total
1,19,2379,652,2379,652,2471,19,2471,ROUNDING ADJUSTMENT,other
1,1357,2388,1506,2388,1506,2467,1357,2467,0.00,other
1,8,2531,331,2531,331,2621,8,2621,TOTAL,other
1,1210,2537,1507,2537,1507,2645,1210,2645,91.50,total
1,15,2698,219,2698,219,2777,15,2777,CASH,other
1,1238,2715,1495,2715,1495,2801,1238,2801,101.50,other
1,6,2867,632,2867,632,2957,6,2957,CHANGE RETURNED,other
