1,96,0,783,0,783,33,96,33,HENG KEE DELIGHTS BAK KUT TEH.,company
1,213,42,622,42,622,77,213,77,NO31, JALAN 3/62A,,other
1,236,83,609,83,609,116,236,116,BANDAR MENJALARA,address
1,120,126,724,126,724,157,120,157,KEPONG, 52100 KUALA LUMPUR,address
1,190,168,629,168,629,199,190,199,GST NO : 000403890176,other
1,211,210,608,210,608,241,211,241,H/P : 016-6555553,other
1,5,275,260,275,260,303,5,303,TAX INVOICE,other
1,287,274,487,274,487,305,287,305,: TB011530,other
1,3,315,353,315,353,347,3,347,TABLE : TAKE AWAY,other
1,6,355,351,355,351,390,6,390,DATE : 04/01/2018,other
1,375,357,534,357,534,389,375,389,7 : 42 : 10,other
1,561,360,606,360,606,390,561,390,AM,other
1,3,399,466,399,466,439,3,439,TRANSACTION BY : ADMIN,other
1,3,440,321,440,321,471,3,471,EMS REFERENCE:,other
1,8,484,812,484,812,527,8,527,180104074210_TB011530_DJF8537854+23,other
1,4,540,232,540,232,567,4,567,DESCRIPTION,other
1,517,541,641,541,641,570,517,570,AMOUNT,other
1,721,542,786,542,786,570,721,570,TAX,other
1,3,605,250,605,250,634,3,634,2.00 X 17.00,other
1,3,646,377,646,377,680,3,680,BAK KUT TEH SOUP (,other
1,5,694,235,694,235,728,5,728,2.00 X 1.50,other
1,0,736,286,736,286,769,0,769,WHITE RICE (B),other
1,5,822,230,822,230,847,5,847,1.00 X 4.00,other
1,2,861,161,861,161,893,2,893,TOFU (B),other
1,4,912,228,912,228,939,4,939,2.00 X 0.50,other
1,3,953,372,953,372,988,3,988,CHINESE TEA/ WATER,other
1,562,608,664,608,664,633,562,633,34.00,other
1,585,696,665,696,665,725,585,725,3.00,other
1,584,825,665,825,665,850,584,850,4.00,other
1,581,916,663,916,663,940,581,940,1.00,other
1,743,608,788,608,788,635,743,635,SR,other
1,745,698,787,698,787,729,745,729,SR,other
1,743,825,787,825,787,853,743,853,SR,other
1,746,914,786,914,786,945,746,945,SR,other
1,4,1061,435,1061,435,1095,4,1095,SUBTOTAL (GST INCL),other
1,1,1104,374,1104,374,1134,1,1134,VOUCHER DISCOUNT,other
1,2,1146,488,1146,488,1173,2,1173,REDEEM POINT DISCOUNT,other
1,1,1187,168,1187,168,1220,1,1220,DEPOSIT,other
1,1,1228,190,1228,190,1264,1,1264,ROUNDING,other
1,666,1063,782,1063,782,1094,666,1094,42.00,total
1,692,1106,781,1106,781,1136,692,1136,0.00,other
1,690,1147,782,1147,782,1178,690,1178,0.00,other
1,693,1189,784,1189,784,1218,693,1218,0.00,other
1,691,1230,785,1230,785,1259,691,1259,0.00,other
1,8,1305,213,1305,213,1347,8,1347,TOTAL :,other
1,504,1307,584,1307,584,1349,504,1349,RM,other
1,618,1307,788,1307,788,1348,618,1348,42.00,total
1,96,1417,442,1417,442,1456,96,1456,PAYMENT SUMMARY,other
1,5,1455,100,1455,100,1489,5,1489,CASH,other
1,6,1496,143,1496,143,1533,6,1533,CHANGE,other
1,669,1459,780,1459,780,1491,669,1491,42.00,total
1,692,1504,779,1504,779,1530,692,1530,0.00,other
1,96,1579,348,1579,348,1617,96,1617,GST SUMMARY,other
1,65,1628,211,1628,211,1648,65,1648,AMOUNT (SR),other
1,63,1666,163,1666,163,1690,63,1690,TAX (SR),other
1,678,1629,753,1629,753,1652,678,1652,39.62,other
1,693,1672,751,1672,751,1690,693,1690,2.38,other
1,326,1719,535,1719,535,1749,326,1749,THANK YOU,other
1,234,1763,624,1763,624,1792,234,1792,PLEASE COME AGAIN,other
