1,54,0,290,0,290,25,54,25,PERNIAGAAN ZHENG HUI,company
1,133,26,220,26,220,41,133,41,JM0326955-V,other
1,90,45,260,45,260,60,90,60,NO.59 JALAN PERMAS 9/5,address
1,78,63,276,63,276,79,78,79,BANDAR BARU PERMAS JAYA,address
1,101,78,253,78,253,97,101,97,81750 JOHOR BAHRU,address
1,60,96,313,96,313,112,60,112,TEL:07-386 7524 FAX:07-386 3793,other
1,110,120,265,120,265,135,110,135,GST NO : 000800689824,other
1,96,148,277,148,277,164,96,164,SIMPLIFIED TAX INVOICE,other
1,6,176,262,176,262,190,6,190,GOGIANT ENGINEERING (M) SDN BHD,other
1,6,199,158,199,158,216,6,216,RECEIPT #: CS00082258,other
1,5,221,90,221,90,234,5,234,SALESPERSON:,other
1,231,225,335,225,335,240,231,240,DATE: 09/02/2018,other
1,8,239,104,239,104,256,8,256,CASHIER: USER,other
1,230,243,319,243,319,262,230,262,TIME: 08:32:00,other
1,6,288,35,288,35,305,6,305,ITEM,other
1,186,287,216,287,216,305,186,305,QTY,other
1,232,272,270,272,270,288,232,288,(RM),other
1,235,291,269,291,269,305,235,305,RSP,other
1,309,268,345,268,345,292,309,292,(RM),other
1,282,286,348,286,348,304,282,304,AMOUNT,other
1,3,308,44,308,44,324,3,324,6783,other
1,190,308,209,308,209,325,190,325,5,address
1,242,308,268,308,268,323,242,323,3.50,other
1,308,308,342,308,342,322,308,322,17.50,other
1,8,326,126,326,126,341,8,341,SR: CERAMIC CAP,other
1,7,349,38,349,38,363,7,363,2954,other
1,194,349,209,349,209,362,194,362,30,other
1,238,347,270,347,270,367,238,367,3.80,other
1,302,349,342,349,342,362,302,362,114.00,other
1,7,368,223,368,223,382,7,382,SR: S/STEEL 1/2" STREET ELBOW,other
1,9,390,36,390,36,404,9,404,1760,other
1,197,391,206,391,206,403,197,403,1,date
1,237,389,273,389,273,405,237,405,55.00,other
1,307,386,345,386,345,408,307,408,55.00,other
1,1,410,342,410,342,427,1,427,SR: 2.4MM STARWELD RED HEAD TUNGSTEN ROD,other
1,5,431,38,431,38,446,5,446,3496,other
1,194,433,206,433,206,447,194,447,3,total
1,238,431,272,431,272,445,238,445,33.00,other
1,306,432,341,432,341,444,306,444,99.00,other
1,6,450,296,450,296,467,6,467,SR: ESICUT 4" CUTTING DISC (1BOX)-50PCS,other
1,2,472,36,472,36,487,2,487,2460,other
1,188,470,211,470,211,488,188,488,2,date
1,236,473,269,473,269,488,236,488,43.00,other
1,305,475,343,475,343,487,305,487,86.00,other
1,6,492,218,492,218,505,6,505,SR: WELDRO PICKLING GEL 1KG,other
1,1,512,44,512,44,526,1,526,9428,other
1,189,512,216,512,216,527,189,527,4,total
1,237,515,269,515,269,527,237,527,10.00,other
1,306,515,340,515,340,529,306,529,40.00,other
1,3,533,272,533,272,550,3,550,SR: 13.5" WELDING GLOVE - GREEN (GS),other
1,37,552,100,552,100,568,37,568,TOT QTY:,other
1,118,554,148,554,148,568,118,568,45,other
1,296,555,343,555,343,570,296,570,411.50,other
1,52,586,254,586,254,602,52,602,(EXCLUDED GST) SUB TOTAL (RM) :,other
1,293,588,334,588,334,602,293,602,411.50,other
1,153,610,256,610,256,626,153,626,DISCOUNT (RM) :,other
1,306,609,334,609,334,625,306,625,0.00,other
1,144,634,253,634,253,652,144,652,TOTAL GST (RM) :,other
1,299,634,333,634,333,651,299,651,24.69,other
1,121,660,255,660,255,678,121,678,ROUNDING (RM) :,other
1,299,661,333,661,333,678,299,678,0.01,other
1,156,684,257,684,257,702,156,702,TOTAL (RM) :,other
1,280,685,332,685,332,701,280,701,436.20,total
1,190,707,255,707,255,726,190,726,CASH :,other
1,276,706,335,706,335,728,276,728,436.20,total
1,135,732,256,732,256,750,135,750,CHANGE (RM) :,other
1,299,733,332,733,332,746,299,746,0.00,other
1,0,784,135,784,135,801,0,801,GST SUMMARY,other
1,12,816,75,816,75,832,12,832,TAX CODE,other
1,126,812,147,812,147,831,126,831,%,other
1,194,819,250,819,250,833,194,833,AMOUNT,other
1,300,814,330,814,330,830,300,830,GST,other
1,11,836,34,836,34,850,11,850,SR,other
1,132,836,150,836,150,850,132,850,6,total
1,206,833,253,833,253,854,206,854,411.50,other
1,292,834,331,834,331,850,292,850,24.69,other
1,99,859,143,859,143,876,99,876,TOTAL :,other
1,199,861,255,861,255,880,199,880,411.50,other
1,287,859,334,859,334,876,287,876,24.69,other
1,36,895,296,895,296,914,36,914,GOODS SOLD ARE NOT RETURNABLE,,other
1,124,919,205,919,205,934,124,934,THANK YOU.,other
