1,17,0,570,0,570,25,17,25,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,155,24,428,24,428,48,155,48,LOT 3, JALAN PELABUR 23/1,,address
1,139,48,440,48,440,72,139,72,40300 SHAH ALAM, SELANGOR.,address
1,103,70,285,70,285,91,103,91,TEL: 03- 55423228,other
1,172,93,413,93,413,114,172,114,GST ID: 000381399040,other
1,117,133,466,133,466,173,117,173,TAX INVOICE / ADJUSTMENT NOTE,other
1,225,193,490,193,490,230,225,230,CASH INV NO.: 7818F712,other
1,6,230,91,230,91,254,6,254,VE0514,other
1,301,235,496,235,496,257,301,257,DATE: 18/08/2017,other
1,4,262,353,262,353,298,4,298,MAKASSAR FRESH MARKET SDN BHD,other
1,5,302,293,302,293,325,5,325,GROUND FLOOR, NO. 4 & 6,,other
1,7,326,185,326,185,348,7,348,JALAN SS 15/4B,,other
1,5,350,331,350,331,372,5,372,47500 SUBANG JAYA, SELANGOR,other
1,6,371,246,371,246,393,6,393,VE05: RIDZUAN(11900),other
1,232,395,393,395,393,416,232,416,DD: 18/08/2017,other
1,415,395,470,395,470,416,415,416,10:47,other
1,3,423,138,423,138,444,3,444,DESCRIPTION,other
1,156,425,194,425,194,442,156,442,U.P,other
1,308,425,324,425,324,443,308,443,D,company
1,402,426,489,426,489,446,402,446,AMT(RM),other
1,3,459,123,459,123,482,3,482,O.C. WHITE,other
1,141,460,193,460,193,482,141,482,2.13,other
1,226,460,242,460,242,482,226,482,3,address
1,274,462,292,462,292,483,274,483,1,date
1,307,460,324,460,324,482,307,482,0,date
1,367,462,382,462,382,482,367,482,2,date
1,438,463,490,463,490,481,438,481,4.26,other
1,0,482,111,482,111,504,0,504,WHOLEMEAL,other
1,143,484,193,484,193,504,143,504,2.78,other
1,227,485,240,485,240,504,227,504,3,address
1,273,486,289,486,289,504,273,504,4,address
1,308,486,325,486,325,505,308,505,0,date
1,359,486,383,486,383,506,359,506,-1,other
1,427,486,489,486,489,506,427,506,-2.78,other
1,0,506,112,506,112,529,0,529,O.C JUMBO,other
1,145,509,194,509,194,528,145,528,2.97,other
1,226,510,242,510,242,528,226,528,4,address
1,272,510,288,510,288,527,272,527,4,address
1,309,510,324,510,324,529,309,529,0,date
1,367,510,382,510,382,528,367,528,0,date
1,437,510,489,510,489,530,437,530,0.00,other
1,3,530,124,530,124,552,3,552,BONZ SAVER,other
1,144,532,195,532,195,551,144,551,2.97,other
1,226,532,242,532,242,551,226,551,0,date
1,275,533,289,533,289,550,275,550,6,total
1,309,533,324,533,324,550,309,550,0,date
1,356,533,382,533,382,551,356,551,-6,total
1,415,533,490,533,490,552,415,552,-17.82,other
1,164,565,384,565,384,604,164,604,TOTAL 0% SUPPLIES:,other
1,416,566,491,566,491,598,416,598,-16.34,other
1,2,611,113,611,113,634,2,634,CR-CHOCLT,other
1,144,613,195,613,195,633,144,633,0.72,other
1,215,613,242,613,242,632,215,632,20,date
1,276,613,288,613,288,632,276,632,7,date
1,309,614,324,614,324,632,309,632,0,date
1,358,613,381,613,381,632,358,632,13,other
1,440,615,490,615,490,633,440,633,9.36,other
1,25,642,380,642,380,687,25,687,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,436,646,489,646,489,681,436,681,9.36,other
1,331,692,383,692,383,727,331,727,GST:,other
1,437,694,489,694,489,728,437,728,0.56,other
1,37,743,379,743,379,786,37,786,TOTAL 6% SUPPLIES (INC. GST):,other
1,439,747,490,747,490,779,439,779,9.92,other
1,164,789,380,789,380,829,164,829,TOTAL 0% SUPPLIES:,other
1,415,793,492,793,492,827,415,827,-16.34,other
1,215,839,381,839,381,882,215,882,TOTAL PAYABLE:,other
1,427,844,491,844,491,877,427,877,-6.42,total
1,3,902,99,902,99,924,3,924,E.&.0.E.,other
1,6,928,538,928,538,951,6,951,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,4,952,468,952,468,974,4,974,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,4,975,541,975,541,998,4,998,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,7,998,447,998,447,1020,7,1020,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,6,1022,474,1022,474,1044,6,1044,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,6,1044,188,1044,188,1066,6,1066,ADJUSTMENT NOTE,other
1,171,1072,410,1072,410,1093,171,1093,CUSTOMER'S COPY,other
1,300,72,482,72,482,93,300,93,FAX:03- 55423213,other
1,206,425,241,425,241,443,206,443,ISS,other
1,251,425,289,425,289,444,251,444,EXC,other
1,334,425,384,425,384,444,334,444,SALE,other
