1,196,0,359,0,359,32,196,32,BURGER KING,other
1,74,33,485,33,485,64,74,64,LOT SATMZ 23, MEZZANINE LEVEL,address
1,156,70,416,70,416,102,156,102,SATELLITE BUILDING,address
1,43,103,530,103,530,134,43,134,KUALA LUMPUR INTERNATIONAL AIRPORT,address
1,73,141,501,141,501,171,73,171,DEWINA HOST SDN BHD (434286-P),other
1,142,175,417,175,417,206,142,206,GST ID 000806879232,other
1,159,209,402,209,402,240,159,240,TEL : 603-87766625,other
1,1,349,333,349,333,380,1,380,TAX INVOICE: 001-731709,other
1,466,349,573,349,573,380,466,380,DINE IN,other
1,1,386,359,386,359,415,1,415,DATE: 2018/03/27 23:38:45,other
1,1,458,158,458,158,485,1,485,WHOPPER JR.,other
1,414,454,430,454,430,485,414,485,4,other
1,467,454,571,454,571,484,467,484,RM40.60,other
1,4,489,229,489,229,521,4,521,ICE LEMON TEA(L),other
1,411,491,430,491,430,520,411,520,2,date
1,467,491,573,491,573,521,467,521,RM12.80,other
1,2,525,117,525,117,559,2,559,COKE (L),other
1,418,526,427,526,427,558,418,558,1,date
1,484,525,571,525,571,556,484,556,RM5.30,other
1,0,563,173,563,173,594,0,594,AMERICANO(L),other
1,416,559,428,559,428,592,416,592,1,date
1,482,561,572,561,572,591,482,591,RM5.20,other
1,101,631,576,631,576,687,101,687,TOTAL AFTER ROUNDING RM63.90,other
1,3,720,498,720,498,757,3,757,(BILL INCLUSIVE OF 6% GST : RM3.62),other
1,326,791,387,791,387,822,326,822,CASH,other
1,467,793,572,793,572,821,467,821,RM70.00,other
1,299,828,387,828,387,861,299,861,CHANGE,other
1,482,826,574,826,574,859,482,859,RM6.10,other
1,88,897,483,897,483,929,88,929,THANK YOU,PLEASE COME AGAIN.,other
1,84,933,474,933,474,967,84,967,FREE OPEN WIFI @BURGER KING,other
1,157,969,417,969,417,999,157,999,NO PASSWORD NEEDED,other
1,2,1039,252,1039,252,1064,2,1064,001-2018/03/27 23:39:28,other
1,267,1035,345,1035,345,1065,267,1065,AZLINDA,other
1,395,1037,547,1037,547,1066,395,1066,001-731709 [1],other
