1,639,0,682,0,682,49,639,49,R,address
1,122,226,715,226,715,269,122,269,KEDAI PAPAN YEW CHUAN,company
1,292,270,542,270,542,306,292,306,(0005583085-K),other
1,215,320,622,320,622,353,215,353,LOT 276 JALAN BANTING,address
1,187,366,648,366,648,400,187,400,43800 DENGKIL, SELANGOR.,address
1,102,442,394,442,394,472,102,472,TEL : 03-87686092,other
1,439,442,734,442,734,475,439,475,FAX : 03-87686092,other
1,233,491,601,491,601,524,233,524,GST ID : 000781500416,other
1,299,551,535,551,535,582,299,582,TAX INVOICE,other
1,5,594,110,594,110,627,5,627,BILL TO :,other
1,2,642,512,642,512,677,2,677,SUCI ALAM JAYA TRANSPORT,other
1,4,690,334,690,334,723,4,723,NO 1 JALAN AMAN 2,other
1,2,731,326,731,326,765,2,765,TAMAN DESA 43800,other
1,2,780,348,780,348,813,2,813,DENGKIL SELANGOR,other
1,1,828,205,828,205,856,1,856,017-6057770,other
1,4,872,125,872,125,905,4,905,DOC NO.,other
1,214,873,446,873,446,905,214,905,: CS00010562,other
1,558,876,831,876,831,909,558,909,DATE: 07/03/2018,other
1,4,923,122,923,122,951,4,951,CASHIER,other
1,214,924,338,924,338,954,214,954,: USER,other
1,556,925,793,925,793,958,556,958,TIME: 08:31:00,other
1,5,973,224,973,224,1009,5,1009,SALESPERSON :,other
1,568,974,639,974,639,1007,568,1007,REF.:,other
1,1,1077,65,1077,65,1105,1,1105,ITEM,other
1,245,1077,296,1077,296,1117,245,1117,QTY,other
1,344,1079,444,1079,444,1107,344,1107,S/PRICE,other
1,483,1044,570,1044,570,1077,483,1077,(GST),other
1,658,1045,745,1045,745,1079,658,1079,(GST),other
1,787,1083,838,1083,838,1112,787,1112,TAX,other
1,0,1119,104,1119,104,1145,0,1145,101870,other
1,256,1121,282,1121,282,1147,256,1147,1,date
1,356,1122,431,1122,431,1147,356,1147,65.00,other
1,488,1123,566,1123,566,1150,488,1150,68.90,other
1,666,1125,744,1125,744,1151,666,1151,68.90,other
1,801,1125,840,1125,840,1152,801,1152,SR,other
1,2,1166,241,1166,241,1197,2,1197,PASIR HALUS (D),other
1,5,1219,98,1219,98,1245,5,1245,100160,other
1,255,1215,281,1215,281,1246,255,1246,7,date
1,364,1222,425,1222,425,1247,364,1247,3.00,other
1,498,1222,556,1222,556,1250,498,1250,3.18,other
1,669,1224,742,1224,742,1251,669,1251,22.26,other
1,799,1225,839,1225,839,1253,799,1253,SR,other
1,2,1266,222,1266,222,1299,2,1299,KAPUR AIR (A1),other
1,40,1313,181,1313,181,1349,40,1349,TOTAL QTY:,other
1,251,1311,287,1311,287,1349,251,1349,8,date
1,660,1319,748,1319,748,1349,660,1349,91.16,total
1,115,1387,582,1387,582,1431,115,1431,TOTAL SALES (EXCLUDING GST) :,other
1,662,1398,746,1398,746,1428,662,1428,86.00,other
1,409,1455,572,1455,572,1485,409,1485,DISCOUNT :,other
1,680,1456,748,1456,748,1485,680,1485,0.00,other
1,387,1511,574,1511,574,1546,387,1546,TOTAL GST :,other
1,681,1514,746,1514,746,1546,681,1546,5.16,other
1,400,1567,573,1567,573,1604,400,1604,ROUNDING :,other
1,680,1570,746,1570,746,1598,680,1598,0.00,other
1,56,1623,573,1623,573,1665,56,1665,TOTAL SALES (INCLUSIVE OF GST) :,other
1,659,1631,747,1631,747,1661,659,1661,91.16,total
1,444,1686,572,1686,572,1719,444,1719,CASH :,other
1,659,1689,748,1689,748,1719,659,1719,91.16,total
1,412,1728,571,1728,571,1765,412,1765,CHANGE :,other
1,677,1733,748,1733,748,1763,677,1763,0.00,other
1,59,1829,316,1829,316,1865,59,1865,GST SUMMARY,other
1,65,1885,219,1885,219,1916,65,1916,TAX CODE,other
1,316,1883,347,1883,347,1922,316,1922,%,other
1,423,1888,583,1888,583,1923,423,1923,AMT(RM),other
1,654,1888,796,1888,796,1926,654,1926,TAX (RM),other
1,65,1928,113,1928,113,1962,65,1962,SR,other
1,317,1934,336,1934,336,1962,317,1962,6,address
1,495,1935,580,1935,580,1966,495,1966,86.00,other
1,733,1936,800,1936,800,1965,733,1965,5.16,other
1,257,1979,361,1979,361,2012,257,2012,TOTAL :,other
1,493,1983,578,1983,578,2011,493,2011,86.00,other
1,733,1983,801,1983,801,2013,733,2013,5.16,other
1,52,2065,780,2065,780,2098,52,2098,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,477,1078,576,1078,576,1106,477,1106,S/PRICE,other
1,631,1079,743,1079,743,1109,631,1109,AMOUNT,other
