1,14,0,306,0,306,16,14,16,UNIHAKKA INTERNATIONAL SDN BHD,company
1,107,18,214,18,214,32,107,32,07 MAR 2018 18:22,other
1,127,37,195,37,195,53,127,53,(867388-U),other
1,34,55,287,55,287,70,34,70,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,66,73,255,73,255,89,66,89,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,119,90,202,90,202,103,119,103,TAX INVOICE,other
1,1,106,181,106,181,120,1,120,INVOICE # : OR18030702170417,other
1,1,132,27,132,27,145,1,145,ITEM,other
1,103,132,125,132,125,148,103,148,QTY,other
1,290,132,321,132,321,145,290,145,TOTAL,other
1,1,153,209,153,209,168,1,168,SR I00100000035- 1 MEAT + 3 VEGE,other
1,1,172,35,172,35,188,1,188,$7.10,other
1,103,175,111,175,111,188,103,188,1,date
1,286,173,319,173,319,187,286,187,$7.10,other
1,2,200,172,200,172,215,2,215,SR I00100000015- VEGETABLE,other
1,1,220,34,220,34,234,1,234,$1.10,other
1,102,221,111,221,111,234,102,234,1,date
1,278,215,325,215,325,237,278,237,$1.10,other
1,203,251,318,251,318,265,203,265,TOTAL AMOUNT: $8.20,other
1,218,269,321,269,321,285,218,285,GST @6%: $0.46,other
1,224,288,319,288,319,300,224,300,NETT TOTAL: $8.20,other
1,1,314,88,314,88,329,1,329,PAYMENT MODE,other
1,272,314,319,314,319,326,272,326,AMOUNT,other
1,1,333,39,333,39,347,1,347,CASH,other
1,284,333,318,333,318,347,284,347,$8.20,total
1,1,352,47,352,47,368,1,368,CHANGE,other
1,284,351,318,351,318,366,284,366,$0.00,other
1,1,397,75,397,75,410,1,410,GST SUMMARY,other
1,165,396,214,396,214,409,165,409,AMOUNT($),other
1,286,396,319,396,319,410,286,410,TAX($),other
1,0,416,77,416,77,429,0,429,SR = GST @6%,other
1,193,416,215,416,215,428,193,428,7.74,other
1,296,417,318,417,318,427,296,427,0.46,other
1,82,443,235,443,235,456,82,456,GST REG #000656195584,other
1,54,461,261,461,261,477,54,477,BAR WANG RICE@PERMAS JAYA,other
1,88,477,227,477,227,494,88,494,(PRICE INCLUSIVE OF GST),other
1,81,497,233,497,233,512,81,512,THANK YOU & COME AGAIN!,other
1,63,514,250,514,250,528,63,528,LIKE AND FOLLOW US ON FACEBOOK!,other
1,74,534,240,534,240,549,74,549,FACEBOOK.COM/BARWANGRICE,other
