1,742,0,783,0,783,49,742,49,R,address
1,117,221,714,221,714,261,117,261,KEDAI PAPAN YEW CHUAN,company
1,282,266,550,266,550,298,282,298,(0005583085-K),other
1,212,314,620,314,620,346,212,346,LOT 276 JALAN BANTING,address
1,186,362,656,362,656,396,186,396,43800 DENGKIL, SELANGOR.,address
1,102,434,394,434,394,469,102,469,TEL : 03-87686092,other
1,437,437,733,437,733,471,437,471,FAX : 03-87686092,other
1,233,487,601,487,601,519,233,519,GST ID : 000781500416,other
1,298,543,535,543,535,580,298,580,TAX INVOICE,other
1,1,586,109,586,109,618,1,618,BILL TO :,other
1,2,639,512,639,512,670,2,670,SUCI ALAM JAYA TRANSPORT,other
1,2,684,332,684,332,714,2,714,NO 1 JALAN AMAN 2,other
1,1,723,325,723,325,757,1,757,TAMAN DESA 43800,other
1,2,774,348,774,348,808,2,808,DENGKIL SELANGOR,other
1,0,821,207,821,207,853,0,853,017-6057770,other
1,2,865,125,865,125,897,2,897,DOC NO.,other
1,214,868,445,868,445,899,214,899,: CS00011014,other
1,559,870,832,870,832,902,559,902,DATE: 21/03/2018,other
1,0,916,120,916,120,948,0,948,CASHIER,other
1,215,918,340,918,340,948,215,948,: USER,other
1,556,918,793,918,793,949,556,949,TIME: 09:31:00,other
1,2,966,223,966,223,1003,2,1003,SALESPERSON :,other
1,569,971,639,971,639,1003,569,1003,REF.:,other
1,0,1071,62,1071,62,1102,0,1102,ITEM,other
1,244,1073,294,1073,294,1110,244,1110,QTY,other
1,341,1073,443,1073,443,1102,341,1102,S/PRICE,other
1,484,1041,566,1041,566,1073,484,1073,(GST),other
1,658,1036,740,1036,740,1074,658,1074,(GST),other
1,789,1075,838,1075,838,1104,789,1104,TAX,other
1,5,1115,104,1115,104,1142,5,1142,101870,other
1,261,1115,279,1115,279,1146,261,1146,1,date
1,357,1117,431,1117,431,1144,357,1144,65.00,other
1,488,1117,565,1117,565,1145,488,1145,68.90,total
1,669,1116,746,1116,746,1145,669,1145,68.90,total
1,798,1119,842,1119,842,1144,798,1144,SR,other
1,3,1160,241,1160,241,1193,3,1193,PASIR HALUS (D),other
1,41,1208,184,1208,184,1248,41,1248,TOTAL QTY:,other
1,256,1209,283,1209,283,1243,256,1243,1,date
1,663,1210,748,1210,748,1244,663,1244,68.90,total
1,122,1286,572,1286,572,1325,122,1325,TOTAL SALES (EXCLUDING GST) :,other
1,660,1290,749,1290,749,1319,660,1319,65.00,other
1,410,1348,573,1348,573,1380,410,1380,DISCOUNT :,other
1,682,1348,748,1348,748,1381,682,1381,0.00,other
1,391,1407,575,1407,575,1439,391,1439,TOTAL GST :,other
1,682,1407,751,1407,751,1438,682,1438,3.90,other
1,401,1462,574,1462,574,1500,401,1500,ROUNDING :,other
1,682,1464,748,1464,748,1493,682,1493,0.00,other
1,59,1520,575,1520,575,1561,59,1561,TOTAL SALES (INCLUSIVE OF GST) :,other
1,663,1524,747,1524,747,1556,663,1556,68.90,total
1,444,1580,574,1580,574,1612,444,1612,CASH :,other
1,659,1581,747,1581,747,1613,659,1613,68.90,total
1,411,1623,574,1623,574,1661,411,1661,CHANGE :,other
1,679,1623,745,1623,745,1655,679,1655,0.00,other
1,59,1722,321,1722,321,1758,59,1758,GST SUMMARY,other
1,67,1778,220,1778,220,1810,67,1810,TAX CODE,other
1,311,1776,345,1776,345,1812,311,1812,%,other
1,432,1780,586,1780,586,1815,432,1815,AMT (RM),other
1,656,1783,803,1783,803,1818,656,1818,TAX (RM),other
1,70,1824,116,1824,116,1853,70,1853,SR,other
1,313,1826,343,1826,343,1853,313,1853,6,address
1,498,1827,583,1827,583,1856,498,1856,65.00,other
1,737,1829,803,1829,803,1858,737,1858,3.90,other
1,257,1873,362,1873,362,1905,257,1905,TOTAL :,other
1,494,1874,582,1874,582,1905,494,1905,65.00,other
1,736,1877,805,1877,805,1906,736,1906,3.90,other
1,55,1959,782,1959,782,1991,55,1991,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,472,1072,577,1072,577,1103,472,1103,S/PRICE,other
1,633,1074,741,1074,741,1102,633,1102,AMOUNT,other
