1,163,0,398,0,398,31,163,31,GOLDEN KEY MAKER,company
1,179,37,370,37,370,71,179,71,(000760274-K),other
1,124,70,429,70,429,105,124,105,NO 5, JALAN KENARI 2,,address
1,139,108,428,108,428,145,139,145,BANDAR PUCHONG JAYA,,address
1,111,147,446,147,446,182,111,182,47100 PUCHONG, SELANGOR,address
1,172,184,411,184,411,220,172,220,TEL: 03-58919941,other
1,167,220,409,220,409,254,167,254,FAX: 03-58919941,other
1,57,255,522,255,522,297,57,297,E-MAIL : GOLDENKEYMAKER@GMAIL.COM,other
1,53,297,515,297,515,336,53,336,WEBSITE: WWW.GOLDENKEYMAKER.COM,other
1,0,381,137,381,137,412,0,412,S/P : ONN,other
1,262,369,540,369,540,403,262,403,INV NO : CS-0014464,other
1,0,412,347,412,347,449,0,449,11-APR-2018 03:12:06 PM,other
1,241,486,340,486,340,517,241,517,INVOICE,other
1,8,565,188,565,188,602,8,602,NO.DESC/CODE,other
1,207,564,263,564,263,595,207,595,QTY,other
1,297,557,372,557,372,589,297,589,PRICE,other
1,378,558,465,558,465,590,378,590,DISC%,other
1,496,555,586,555,586,583,496,583,AMOUNT,other
1,16,645,29,645,29,674,16,674,1,date
1,58,637,274,637,274,673,58,673,NORMAL KEY LONG,other
1,14,682,92,682,92,713,14,713,33101,other
1,243,676,263,676,263,706,243,706,2,date
1,315,673,380,673,380,704,315,704,5.00,other
1,396,668,468,668,468,699,396,699,0.00,total
1,520,667,592,667,592,697,520,697,10.00,total
1,14,793,212,793,212,824,14,824,TOTAL QTY : 2,other
1,282,782,449,782,449,816,282,816,SUB-TOTAL :,other
1,523,776,594,776,594,807,523,807,10.00,total
1,302,824,451,824,451,853,302,853,DISCOUNT :,other
1,535,813,596,813,596,846,535,846,0.00,total
1,293,855,450,855,450,890,293,890,NET TOTAL :,other
1,522,854,597,854,597,881,522,881,10.00,total
1,226,895,455,895,455,929,226,929,CASH RECEIVED :,other
1,525,890,598,890,598,920,525,920,10.00,total
1,336,933,459,933,459,970,336,970,CHANGE :,other
1,533,925,598,925,598,958,533,958,0.00,total
1,24,1000,612,1000,612,1050,24,1050,GOODS SOLD ARE NOT RETURNABLE/REFUNDABLE,other
