1,0,0,761,0,761,37,0,37,HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE,other
1,0,49,699,49,699,93,0,93,MONSIEUR ( M) SDN. BHD. ( 121889-W),other
1,5,98,546,98,546,141,5,141,( GST REG. NO. 000992739328 ),other
1,1,148,397,148,397,189,1,189,LOT S319A, 2ND FLOOR,,address
1,1,198,631,198,631,242,1,242,1 UTAMA SHOPPING CENTRE - PHASE 2,address
1,2,247,434,247,434,288,2,288,PERSIARAN BANDAR UTAMA,,address
1,2,294,551,294,551,339,2,339,47800 PETALING JAYA. MALAYSIA,address
1,0,347,666,347,666,383,0,383,TEL. 03-7729 9662 FAX. 03-7726 8124,other
1,451,948,592,948,592,994,451,994,4.20) =,other
1,266,546,477,546,477,585,266,585,TAX INVOICE,other
1,1,646,755,646,755,687,1,687,01/05/2016-13:19:16-29-NORBAIZURA BT-101,other
1,2,697,79,697,79,730,2,730,-002,other
1,2,747,381,747,381,789,2,789,RECEIPT NO. : 135914,other
1,21,844,720,844,720,889,21,889,1) 400007-HH-STORG-LIME-STD <CASHIER>,other
1,76,897,684,897,684,936,76,936,HH MILTON NYLON BASKET-HMT143194,other
1,60,946,99,946,99,985,60,985,1X,other
1,169,948,403,948,403,989,169,989,14.00-( 30%=,other
1,680,948,756,948,756,985,680,985,8.82,other
1,57,1048,78,1048,78,1081,57,1081,1,date
1,452,1049,532,1049,532,1089,452,1089,0.00,other
1,678,1051,758,1051,758,1087,678,1087,8.82,other
1,0,1099,228,1099,228,1143,0,1143,ROUNDING ADJ,other
1,662,1101,758,1101,758,1136,662,1136,-0.02,other
1,2,1199,99,1199,99,1237,2,1237,TOTAL,other
1,677,1199,758,1199,758,1237,677,1237,8.80,total
1,242,1250,530,1250,530,1291,242,1291,GST 6% INCLUDED,other
1,676,1254,759,1254,759,1289,676,1289,0.50,other
1,322,1310,343,1310,343,1335,322,1335,-,address
1,454,1304,529,1304,529,1341,454,1341,CASH,other
1,662,1305,756,1305,756,1339,662,1339,10.00,other
1,207,1352,325,1352,325,1393,207,1393,CHANGE,other
1,682,1357,755,1357,755,1392,682,1392,1.20,other
1,265,1408,439,1408,439,1446,265,1446,THANK YOU,other
1,95,1457,659,1457,659,1495,95,1495,GOODS SOLD ARE NOT REFUNDABLE.,other
