1,34,0,715,0,715,41,34,41,PU TIEN (M) SDN BHD,company
1,291,45,451,45,451,82,291,82,(894015P),other
1,112,90,649,90,649,128,112,128,LOT 2-25, SUNWAY VELOCITY MALL,address
1,113,133,635,133,635,175,113,175,LINGKARAN SV, SUNWAY VELOCITY,address
1,221,177,542,177,542,214,221,214,55100 KUALA LUMPUR,address
1,217,218,527,218,527,256,217,256,TEL: 03-9286 7228,other
1,198,260,561,260,561,299,198,299,GST ID. :001010892800,other
1,303,303,508,303,508,342,303,342,TAX INVOICE,other
1,7,389,292,389,292,429,7,429,DATE: 12/10/2017,other
1,503,391,753,391,753,429,503,429,TIME: 12:42 PM,other
1,5,433,278,433,278,471,5,471,OPERATOR: APPLE,other
1,518,433,756,433,756,472,518,472,TRANS.#: 6186,other
1,8,474,366,474,366,513,8,513,TILL: PUTIEN VC TILL,other
1,402,477,755,477,755,514,402,514,1ST SHIFT 12/10/2017,other
1,4,556,398,556,398,600,4,600,TABLE NO.26,other
1,6,605,222,605,222,641,6,641,CHECK # 1340,other
1,4,648,167,648,167,685,4,685,GUESTS: 1,other
1,7,775,313,775,313,814,7,814,STIR FRIED YAM,XS,other
1,523,777,539,777,539,812,523,812,1,date
1,665,777,755,777,755,818,665,818,12.90,other
1,5,819,189,819,189,856,5,856,LOR MEE,XS,other
1,525,822,541,822,541,858,525,858,1,date
1,666,820,752,820,752,857,666,857,13.90,other
1,1,863,401,863,401,901,1,901,CHRYSANTHEMUM TEA,ICED,other
1,521,867,539,867,539,898,521,898,1,date
1,678,867,751,867,751,902,678,902,4.90,other
1,4,990,166,990,166,1027,4,1027,SUBTOTAL :,other
1,624,995,750,995,750,1027,624,1027,RM31.70,other
1,0,1078,223,1078,223,1114,0,1114,SRV CHRG 10%,other
1,641,1076,752,1076,752,1114,641,1114,RM3.17,other
1,4,1121,140,1121,140,1156,4,1156,GST: 6%,other
1,342,1118,470,1118,470,1159,342,1159,RM34.87,other
1,645,1121,754,1121,754,1159,645,1159,RM2.09,other
1,8,1160,183,1160,183,1201,8,1201,TOTAL,other
1,503,1163,751,1163,751,1205,503,1205,RM36.96,total
1,7,1290,42,1290,42,1328,7,1328,B,company
1,503,1289,748,1289,748,1330,503,1330,RM36.96,total
1,7,1332,285,1332,285,1371,7,1371,ROUNDED :,other
1,503,1332,750,1332,750,1373,503,1373,RM36.95,other
1,97,1417,420,1417,420,1456,97,1456,NUMBER OF ITEMS: 3,other
1,1,1501,207,1501,207,1542,1,1542,GST SUMMARY,other
1,286,1506,471,1506,471,1542,286,1542,AMOUNT (RM,other
1,609,1504,750,1504,750,1541,609,1541,TAX (RM),other
1,6,1546,136,1546,136,1582,6,1582,GST: 6%,other
1,342,1546,470,1546,470,1584,342,1584,RM34.87,other
1,641,1546,754,1546,754,1589,641,1589,RM2.09,other
1,217,1628,546,1628,546,1670,217,1670,THANK YOU,other
1,234,1675,525,1675,525,1714,234,1714,POWERED BY BEPOZ,other
1,117,1298,284,1298,284,1329,117,1329,ANCE :,other
