1,294,0,1254,0,1254,98,294,98,AEON CO. (M) BHD (126926-H),other
1,264,101,1301,101,1301,197,264,197,3RD FLR, AEON TAMAN MALURI SC,address
1,342,198,1202,198,1202,294,342,294,JLN JEJAKA, TAMAN MALURI,address
1,301,296,1245,296,1245,395,301,395,CHERAS, 55100 KUALA LUMPUR,address
1,405,400,1163,400,1163,487,405,487,GST ID : 002017394688,other
1,553,499,1056,499,1056,583,553,583,SHOPPING HOURS,other
1,308,597,1289,597,1289,693,308,693,SUN-THU:1000 HRS - 2200 HRS,other
1,298,695,1289,695,1289,791,298,791,FRI-SAT:1000 HRS - 2300 HRS,other
1,103,907,659,907,659,994,103,994,1X 000001227192,other
1,1183,884,1422,884,1422,977,1183,977,4.60ZR,other
1,205,1002,755,1002,755,1086,205,1086,QL CLASSIC EGGS,other
1,103,1102,656,1102,656,1189,103,1189,1X 000000812238,other
1,1186,1077,1428,1077,1428,1179,1186,1179,0.88ZR,other
1,205,1198,641,1198,641,1288,205,1288,WHITE GARLIC,other
1,108,1295,634,1295,634,1391,108,1391,1X 000000812177,other
1,1187,1281,1424,1281,1424,1361,1187,1361,0.48ZR,other
1,209,1393,565,1393,565,1483,209,1483,OLD GINGER,other
1,113,1497,642,1497,642,1595,113,1595,1X 000000601979,other
1,1195,1481,1424,1481,1424,1563,1195,1563,5.50ZR,other
1,214,1595,714,1595,714,1688,214,1688,CHIC DRUMSTICK,other
1,113,1693,645,1693,645,1789,113,1789,1X 000000601979,other
1,1197,1683,1423,1683,1423,1768,1197,1768,3.55ZR,other
1,214,1792,723,1792,723,1882,214,1882,CHIC DRUMSTICK,other
1,112,1894,655,1894,655,1981,112,1981,1X 000001053643,other
1,1193,1875,1438,1875,1438,1974,1193,1974,9.10SR,other
1,217,1990,719,1990,719,2080,217,2080,DEER SESAME OI,other
1,4,2185,328,2185,328,2278,4,2278,SUB-TOTAL,other
1,1232,2172,1421,2172,1421,2257,1232,2257,24.11,other
1,9,2281,719,2281,719,2382,9,2382,TOTAL SALES INCL GST,other
1,1232,2273,1418,2273,1418,2361,1232,2361,24.11,other
1,6,2390,447,2390,447,2487,6,2487,ROUNDING ADJ,other
1,1230,2373,1426,2373,1426,2463,1230,2463,-0.01,other
1,12,2485,869,2485,869,2577,12,2577,TOTAL AFTER ADJ INCL GST,other
1,1237,2477,1428,2477,1428,2554,1237,2554,24.10,total
1,7,2597,169,2597,169,2679,7,2679,CASH,other
1,1240,2571,1429,2571,1429,2656,1240,2656,25.10,other
1,9,2690,445,2690,445,2775,9,2775,ITEM COUNT 6,other
1,639,2677,1011,2677,1011,2764,639,2764,CHANGE AMT,other
1,1285,2666,1434,2666,1434,2751,1285,2751,1.00,other
1,150,2775,1256,2775,1256,2871,150,2871,INVOICE NO: 2018041210090010473,other
1,12,2887,422,2887,422,2977,12,2977,GST SUMMARY,other
1,702,2866,944,2866,944,2965,702,2965,AMOUNT,other
1,1317,2872,1432,2872,1432,2950,1317,2950,TAX,other
1,9,2988,275,2988,275,3068,9,3068,SR @ 6%,other
1,789,2977,935,2977,935,3048,789,3048,8.58,other
1,1274,2969,1431,2969,1431,3046,1274,3046,0.52,other
1,0,3083,276,3083,276,3167,0,3167,ZR @ 0%,other
1,758,3071,946,3071,946,3161,758,3161,15.01,other
1,1273,3067,1438,3067,1438,3154,1273,3154,0.00,other
1,17,3179,203,3179,203,3275,17,3275,TOTAL,other
1,748,3171,939,3171,939,3259,748,3259,23.59,other
1,1277,3163,1439,3163,1439,3245,1277,3245,0.52,other
1,22,3280,591,3280,591,3373,22,3373,12/04/2018 18:38,other
1,868,3272,1437,3272,1437,3354,868,3354,1009 001 0010473,other
1,16,3373,668,3373,668,3466,16,3466,0305557 NURUL IMAN,other
1,426,3570,1199,3570,1199,3654,426,3654,AEON TAMAN UNIVERSITI,other
1,363,3664,1221,3664,1221,3760,363,3760,TEL 1-300-80-AEON (2366),other
1,289,3763,1305,3763,1305,3856,289,3856,THANK YOU FOR YOUR PATRONAGE,other
1,468,3859,1093,3859,1093,3958,468,3958,PLEASE COME AGAIN,other
