1,4,0,500,0,500,34,4,34,GUARDIAN HEALTH AND BEAUTY SDN BHD,company
1,4,38,282,38,282,73,4,73,SOLARIS MOUNT KIARA,address
1,4,78,487,78,487,114,4,114,NO.8 & 10, GF SOLARIS MOUNT KUARA,address
1,1,116,198,116,198,154,1,154,JLN SOLARIS 5,address
1,5,154,224,154,224,192,5,192,TEL:03-62037941,other
1,4,194,326,194,326,232,4,232,COMPANY REG #1101083-T,other
1,4,236,311,236,311,269,4,269,GST REG #000899874816,other
1,439,314,474,314,474,349,439,349,RM,other
1,6,354,428,354,428,390,6,390,121092943 FREEMAN BK/CH 60Z ^,other
1,465,353,545,353,545,391,465,391,22.44,other
1,569,353,586,353,586,390,569,390,S,company
1,64,395,181,395,181,430,64,430,SUBTOTAL,other
1,466,393,543,393,543,431,466,431,22.44,other
1,7,472,300,472,300,508,7,508,ROUNDING ADJUSTMENTS,other
1,481,471,542,471,542,508,481,508,0.01,other
1,4,509,239,509,239,547,4,547,TOTAL (GST INCL),other
1,466,510,545,510,545,547,466,547,22.45,total
1,5,551,142,551,142,588,5,588,VISA CARD,other
1,466,550,546,550,546,588,466,588,22.45,total
1,4,588,242,588,242,626,4,626,TRACE NO. 016036,other
1,5,626,375,626,375,663,5,663,CARD NO. 461772******2105,other
1,6,668,155,668,155,702,6,702,OWNER NAME,other
1,4,747,329,747,329,784,4,784,YOUR SAVINGS FOR TODAY,other
1,484,745,551,745,551,785,484,785,3.96,other
1,0,822,159,822,159,866,0,866,GST - RATE,other
1,6,869,26,869,26,904,6,904,S,company
1,108,867,141,867,141,902,108,902,6%,other
1,267,869,344,869,344,906,267,906,21.17,other
1,414,867,476,867,476,904,414,904,1.27,other
1,4,909,288,909,288,944,4,944,^ PROMO PRICE ITEMS,other
1,136,988,464,988,464,1024,136,1024,THANK YOU FOR SHOPPING,other
1,209,1025,377,1025,377,1061,209,1061,AT GUARDIAN,other
1,134,1066,451,1066,451,1101,134,1101,ALL AMOUNTS ARE IN RM,other
1,79,1104,520,1104,520,1139,79,1139,GOODS SOLD ARE NON-REFUNDABLE.,other
1,96,1142,510,1142,510,1178,96,1178,DISPENSED MEDICINES SOLD ARE,other
1,183,1182,403,1182,403,1217,183,1217,NOT RETURNABLE.,other
1,36,1221,557,1221,557,1260,36,1260,ALL EXCHANGES AND RETURNS INCLUDING,other
1,40,1260,570,1260,570,1298,40,1298,GUARDIAN BRAND PRODUCTS MUST BE MADE,other
1,9,1299,587,1299,587,1335,9,1335,WITHIN 7DAYS WITH ORIGINAL RECEIPTS AND,other
1,84,1336,520,1336,520,1373,84,1373,PRODUCT IN ORIGINAL CONDITION.,other
1,58,1373,543,1373,543,1411,58,1411,ST:8300 CTR2 ID:2005 TAXINV:53488,other
1,174,1411,251,1411,251,1447,174,1447,12:23,other
1,318,1413,441,1413,441,1448,318,1448,01/01/18,date
1,234,825,516,825,516,866,234,866,GST EXCL -- GST AMT,other
