1,16,0,567,0,567,23,16,23,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,150,23,425,23,425,45,150,45,LOT 3, JALAN PELABUR 23/1,,address
1,138,46,436,46,436,68,138,68,40300 SHAH ALAM, SELANGOR.,address
1,100,68,283,68,283,89,100,89,TEL: 03- 55423228,other
1,300,69,484,69,484,89,300,89,FAX:03- 55423213,other
1,170,93,411,93,411,114,170,114,GST ID: 000381399040,other
1,117,134,468,134,468,169,117,169,TAX INVOICE / ADJUSTMENT NOTE,other
1,223,191,497,191,497,227,223,227,CASH INV NO.: 7829F712,other
1,6,230,92,230,92,254,6,254,VE0514,other
1,299,233,493,233,493,254,299,254,DATE: 29/08/2017,other
1,5,262,354,262,354,297,5,297,MAKASSAR FRESH MARKET SDN BHD,other
1,7,303,290,303,290,327,7,327,GROUND FLOOR, NO. 4 & 6,,other
1,6,328,184,328,184,349,6,349,JALAN SS 15/4B,,other
1,6,350,331,350,331,372,6,372,47500 SUBANG JAYA, SELANGOR,other
1,6,371,251,371,251,394,6,394,VE05: RIDZUAN (11900),other
1,234,392,394,392,394,416,234,416,DD: 29/08/2017,other
1,415,393,472,393,472,414,415,414,11:20,other
1,1,423,137,423,137,445,1,445,DESCRIPTION,other
1,155,423,194,423,194,442,155,442,U.P,other
1,204,424,242,424,242,443,204,443,ISS,other
1,251,423,288,423,288,442,251,442,EXC,other
1,308,423,324,423,324,441,308,441,D,company
1,332,424,382,424,382,441,332,441,SALE,other
1,402,423,486,423,486,445,402,445,AMT(RM),other
1,4,460,121,460,121,481,4,481,O.C. WHITE,other
1,144,459,192,459,192,480,144,480,2.13,other
1,218,461,241,461,241,480,218,480,10,other
1,275,461,289,461,289,480,275,480,1,date
1,308,461,325,461,325,480,308,480,0,date
1,368,462,382,462,382,481,368,481,9,date
1,429,459,489,459,489,479,429,479,19.17,other
1,0,485,114,485,114,506,0,506,WHOLEMEAL,other
1,143,485,197,485,197,505,143,505,2.78,other
1,227,484,242,484,242,506,227,506,5,other
1,273,483,287,483,287,504,273,504,6,other
1,309,485,323,485,323,503,309,503,0,date
1,355,485,383,485,383,506,355,506,-1,other
1,429,485,489,485,489,506,429,506,-2.78,other
1,0,508,113,508,113,530,0,530,O.C JUMBO,other
1,142,508,198,508,198,528,142,528,2.97,other
1,225,508,242,508,242,531,225,531,2,date
1,273,510,287,510,287,528,273,528,0,date
1,309,510,324,510,324,526,309,526,0,date
1,368,509,382,509,382,527,368,527,2,date
1,438,507,488,507,488,528,438,528,5.94,other
1,166,539,382,539,382,582,166,582,TOTAL 0% SUPPLIES:,other
1,426,540,487,540,487,576,426,576,22.33,other
1,1,589,123,589,123,611,1,611,CR-VANILLA,other
1,143,589,192,589,192,610,143,610,0.72,other
1,215,589,240,589,240,610,215,610,20,date
1,275,590,292,590,292,609,275,609,1,date
1,308,592,324,592,324,609,308,609,0,date
1,358,589,382,589,382,608,358,608,19,other
1,427,590,488,590,488,609,427,609,13.68,other
1,3,613,90,613,90,633,3,633,CR-CORN,other
1,143,613,194,613,194,634,143,634,0.72,other
1,215,614,242,614,242,632,215,632,20,date
1,273,614,289,614,289,633,273,633,0,date
1,309,614,323,614,323,632,309,632,0,date
1,357,613,381,613,381,631,357,631,20,date
1,427,614,490,614,490,632,427,632,14.40,other
1,2,637,124,637,124,658,2,658,WF-F.EGG.V,other
1,145,637,193,637,193,657,145,657,1.03,other
1,228,639,240,639,240,656,228,656,0,date
1,262,638,287,638,287,656,262,656,13,other
1,309,638,323,638,323,655,309,655,0,date
1,346,638,381,638,381,658,346,658,-13,other
1,415,638,490,638,490,657,415,657,-13.39,other
1,26,669,380,669,380,710,26,710,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,425,667,490,667,490,703,425,703,14.69,other
1,333,716,383,716,383,750,333,750,GST:,other
1,438,716,490,716,490,748,438,748,0.88,other
1,37,766,379,766,379,809,37,809,TOTAL 6% SUPPLIES (INC. GST):,other
1,429,767,489,767,489,803,429,803,15.57,other
1,169,815,378,815,378,856,169,856,TOTAL 0% SUPPLIES:,other
1,426,813,491,813,491,846,426,846,22.33,other
1,213,864,381,864,381,905,213,905,TOTAL PAYABLE:,other
1,428,864,490,864,490,899,428,899,37.90,total
1,7,928,102,928,102,949,7,949,E.&.0.E.,other
1,4,950,536,950,536,974,4,974,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,6,975,469,975,469,999,6,999,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,6,999,539,999,539,1023,6,1023,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,9,1023,446,1023,446,1047,9,1047,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,10,1047,473,1047,473,1071,10,1071,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,5,1071,191,1071,191,1092,5,1092,ADJUSTMENT NOTE,other
1,173,1095,411,1095,411,1116,173,1116,CUSTOMER'S COPY,other
