1,739,0,782,0,782,49,739,49,R,address
1,122,227,715,227,715,265,122,265,KEDA PAPAN YEW CHUAN,other
1,303,264,545,264,545,308,303,308,558085-K),other
1,215,318,624,318,624,350,215,350,LOT 276 JALAN BANTING,address
1,189,362,657,362,657,404,189,404,43800 DEN SELANGOR.,other
1,106,441,398,441,398,475,106,475,TEL : 03-87686092,other
1,439,441,734,441,734,475,439,475,FAX : 03-87686092,other
1,235,492,605,492,605,524,235,524,GST ID : 000781500416,other
1,301,551,539,551,539,584,301,584,TAX INVOICE,other
1,6,592,104,592,104,625,6,625,BILL TO :,other
1,8,645,516,645,516,678,8,678,SUCI ALAM JAYA TRANSPORT,other
1,0,690,332,690,332,725,0,725,NO 1 JALAN AMAN 2,other
1,3,733,329,733,329,764,3,764,TAMAN DESA 43800,other
1,7,783,350,783,350,814,7,814,DENGKIL SELANGOR,other
1,5,828,212,828,212,865,5,865,017,other
1,8,872,123,872,123,908,8,908,DOC NO.,other
1,244,874,447,874,447,909,244,909,CS00010612,other
1,562,875,838,875,838,909,562,909,DATE: 08/03/2018,other
1,249,922,344,922,344,958,249,958,USER,other
1,558,926,797,926,797,959,558,959,TIME: 14:58:00,other
1,10,977,228,977,228,1010,10,1010,PERSON :,other
1,570,977,648,977,648,1009,570,1009,RE,other
1,5,1076,64,1076,64,1107,5,1107,ITEM,other
1,249,1081,298,1081,298,1115,249,1115,QTY,other
1,347,1081,447,1081,447,1110,347,1110,S/PRICE,other
1,488,1046,574,1046,574,1079,488,1079,(GST),other
1,660,1047,745,1047,745,1081,660,1081,(GST),other
1,789,1084,843,1084,843,1115,789,1115,TAX,other
1,6,1121,104,1121,104,1148,6,1148,101756,other
1,247,1119,296,1119,296,1154,247,1154,10,other
1,362,1123,436,1123,436,1151,362,1151,16.50,other
1,494,1123,569,1123,569,1154,494,1154,17.49,other
1,659,1122,746,1122,746,1151,659,1151,174.90,other
1,804,1127,842,1127,842,1155,804,1155,SR,other
1,9,1167,97,1167,97,1195,9,1195,SIMEN,other
1,9,1222,104,1222,104,1248,9,1248,101870,other
1,264,1219,281,1219,281,1249,264,1249,2,date
1,360,1224,434,1224,434,1250,360,1250,65.00,other
1,492,1226,568,1226,568,1254,492,1254,68.90,other
1,658,1225,746,1225,746,1253,658,1253,137.80,other
1,801,1223,845,1223,845,1255,801,1255,SR,other
1,8,1266,245,1266,245,1302,8,1302,PASIR HALUS (D),other
1,46,1311,188,1311,188,1353,46,1353,TOTAL QTY:,other
1,254,1316,291,1316,291,1349,254,1349,12,total
1,645,1320,752,1320,752,1351,645,1351,312.70,total
1,126,1394,575,1394,575,1436,126,1436,TOTAL SALES (EXCLUDING GST) :,other
1,644,1397,748,1397,748,1432,644,1432,295.00,other
1,412,1456,573,1456,573,1489,412,1489,DISCOUNT :,other
1,681,1460,749,1460,749,1490,681,1490,0.00,other
1,391,1515,574,1515,574,1546,391,1546,TOTAL GST :,other
1,665,1516,748,1516,748,1549,665,1549,17.70,other
1,400,1569,574,1569,574,1609,400,1609,ROUNDING :,other
1,681,1573,749,1573,749,1603,681,1603,0.00,other
1,60,1627,577,1627,577,1671,60,1671,TOTAL SALES (INCLUSIVE OF GST) :,other
1,644,1633,749,1633,749,1665,644,1665,312.70,total
1,447,1689,578,1689,578,1721,447,1721,CASH :,other
1,644,1691,748,1691,748,1722,644,1722,350.00,other
1,413,1730,574,1730,574,1768,413,1768,CHANGE :,other
1,662,1733,749,1733,749,1763,662,1763,37.30,other
1,55,1832,320,1832,320,1864,55,1864,GST SUMMARY,other
1,67,1888,221,1888,221,1921,67,1921,TAX CODE,other
1,310,1888,354,1888,354,1924,310,1924,%,other
1,430,1892,582,1892,582,1926,430,1926,AMT (RM),other
1,655,1892,802,1892,802,1930,655,1930,TAX (RM),other
1,65,1931,116,1931,116,1962,65,1962,SR,other
1,312,1931,345,1931,345,1966,312,1966,6,address
1,477,1935,582,1935,582,1966,477,1966,295.00,other
1,720,1937,805,1937,805,1967,720,1967,17.70,other
1,259,1983,364,1983,364,2013,259,2013,TOTAL :,other
1,475,1981,578,1981,578,2017,475,2017,295.00,other
1,717,1983,807,1983,807,2016,717,2016,17.70,other
1,54,2067,727,2067,727,2101,54,2101,GOODS SOLD ARE NOT RETURNABLE, THANK.,other
1,481,1081,580,1081,580,1109,481,1109,S/PRICE,other
1,634,1081,745,1081,745,1111,634,1111,AMOUNT,other
