1,63,0,1415,0,1415,78,63,78,UNIHAKKA INTERNATIONAL SDN BHD,company
1,494,90,991,90,991,140,494,140,05 JUN 2018 18:22,other
1,591,172,892,172,892,239,591,239,(867388-U),other
1,167,254,1322,254,1322,318,167,318,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,298,336,1172,336,1172,400,298,400,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,541,421,924,421,924,474,541,474,TAXINVOICE,other
1,0,497,842,497,842,561,0,561,INVOICE # : OR18060502160307,other
1,12,617,132,617,132,670,12,670,ITEM,other
1,470,616,579,616,579,680,470,680,QTY,other
1,1331,600,1472,600,1472,669,1331,669,TOTAL,other
1,10,712,100,712,100,766,10,766,SR,other
1,12,931,98,931,98,983,12,983,SR,other
1,14,1143,102,1143,102,1201,14,1201,SR,other
1,10,1357,102,1357,102,1415,10,1415,SR,other
1,122,710,725,710,725,778,122,778,I00100000031- 3 VEGE,other
1,10,802,220,802,220,862,10,862,RM4.15,other
1,118,923,701,923,701,979,118,979,I00100000003- BEANS,other
1,10,1021,222,1021,222,1081,10,1081,RM1.03,other
1,124,1143,797,1143,797,1199,124,1199,I00100000065-ADD MEATS,other
1,14,1239,216,1239,216,1295,14,1295,RM0.84,other
1,122,1355,985,1355,985,1421,122,1421,I00100000170- IMPORTED VEGGIES,other
1,12,1455,216,1455,216,1511,12,1511,RM1.50,other
1,484,804,508,804,508,864,484,864,1,date
1,478,1021,510,1021,510,1077,478,1077,1,date
1,482,1237,514,1237,514,1295,482,1295,1,date
1,482,1453,514,1453,514,1511,482,1511,1,date
1,1261,790,1471,790,1471,854,1261,854,RM4.15,other
1,1261,1013,1471,1013,1471,1075,1261,1075,RM1.03,other
1,1259,1227,1473,1227,1473,1281,1259,1281,RM0.84,other
1,1265,1443,1467,1443,1467,1507,1265,1507,RM1.50,other
1,881,1592,1470,1592,1470,1650,881,1650,TOTAL AMOUNT: RM7.52,other
1,953,1674,1470,1674,1470,1734,953,1734,GST @0%:RM0.00,other
1,969,1758,1468,1758,1468,1822,969,1822,ROUNDING: -RM0.02,other
1,981,1838,1468,1838,1468,1900,981,1900,NETT TOTAL: RM7.50,other
1,14,1962,409,1962,409,2026,14,2026,PAYMENT MODE,other
1,1259,1958,1471,1958,1471,2014,1259,2014,AMOUNT,other
1,12,2064,188,2064,188,2112,12,2112,CASH,other
1,16,2140,224,2140,224,2206,16,2206,CHANGE,other
1,1267,2054,1465,2054,1465,2108,1267,2108,RM7.50,total
1,1263,2130,1469,2130,1469,2190,1263,2190,RM0.00,other
1,14,2347,352,2347,352,2401,14,2401,GST SUMMARY,other
1,12,2439,358,2439,358,2495,12,2495,SR = GST @0%,other
1,717,2343,997,2343,997,2399,717,2399,AMOUNT(RM),other
1,901,2431,997,2431,997,2483,901,2483,7.52,other
1,1279,2337,1473,2337,1473,2395,1279,2395,TAX(RM),other
1,1376,2433,1478,2433,1478,2481,1376,2481,0.00,other
1,392,2557,1085,2557,1085,2617,392,2617,GST REG #000656195584,other
1,264,2641,1215,2641,1215,2711,264,2711,BAR WANG RICE@PERMAS JAYA,other
1,388,2723,1085,2723,1085,2789,388,2789,THANK YOU & COME AGAIN!,other
1,304,2805,1169,2805,1169,2865,304,2865,LIKE AND FOLLOW US ON FACEBOOK!,other
1,358,2889,1115,2889,1115,2959,358,2959,FACEBOOK.COM/BARWANGRICE,other
