1,87,0,589,0,589,31,87,31,STAR GROCER SDN BHD (1171881-W),other
1,89,34,620,34,620,63,89,63,NO 4, DESA PANDAN, OFF KAMPONG PANDAN,,address
1,91,65,364,65,364,94,91,94,55100 KUALA LUMPUR,address
1,93,94,492,94,492,126,93,126,(GST REG NO: 000915943424),other
1,91,130,252,130,252,153,91,153,TAX INVOICES,other
1,1,188,472,188,472,216,1,216,TAX INVOICE : DSP05201803250022,other
1,568,191,695,191,695,219,568,219,25/03/18,date
1,2,234,255,234,255,261,2,261,CASHIER : RAJA NUR,other
1,568,234,690,234,690,261,568,261,13:43:11,other
1,1,296,391,296,391,328,1,328,CARROT S/M 500GM CH (PKT),other
1,17,341,179,341,179,366,17,366,1800001501,other
1,436,342,529,342,529,367,436,367,1.59*8,other
1,581,341,688,341,688,368,581,368,12.72 Z,other
1,0,403,620,403,620,432,0,432,JAMBU BATU (GUAVA SEEDLESS/ MUTIARA) KG,other
1,18,446,314,446,314,471,18,471,200033100148002149,other
1,376,445,530,445,530,472,376,472,6.92*0.214,other
1,595,449,685,449,685,470,595,470,1.48 Z,other
1,3,510,370,510,370,539,3,539,MANGO HONEY (SUSU) (KG),other
1,18,551,311,551,311,577,18,577,200010800259005280,other
1,376,551,525,551,525,576,376,576,4.91*0.528,other
1,596,552,687,552,687,576,596,576,2.59 Z,other
1,1,615,279,615,279,639,1,639,PINEAPPLE LOCAL 1S,other
1,19,658,182,658,182,680,19,680,1810064501,other
1,432,656,525,656,525,682,432,682,8.60*2,other
1,583,659,691,659,691,681,583,681,17.20 Z,other
1,2,718,540,718,540,747,2,747,TIMUN JEPUN (JAPANESE CUCUMBER) KG,other
1,17,761,311,761,311,783,17,783,200017100108008367,other
1,378,761,523,761,523,786,378,786,1.29*0.837,other
1,597,760,688,760,688,783,597,783,1.08 Z,other
1,3,826,361,826,361,851,3,851,US GREEN APPLE (175) 10S,other
1,17,869,180,869,180,891,17,891,1810078202,other
1,434,868,521,868,521,889,434,889,7.50*1,other
1,596,867,687,867,687,891,596,891,7.50 Z,other
1,1,925,296,925,296,953,1,953,VALENCIA SA (105) 8S,other
1,18,968,177,968,177,993,18,993,1810061602,other
1,434,967,525,967,525,991,434,991,5.90*4,other
1,581,968,688,968,688,991,581,991,23.60 Z,other
1,1,1043,98,1043,98,1067,1,1067,ITEM 7,other
1,233,1041,507,1041,507,1070,233,1070,TOTAL WITH GST @ 6%,other
1,614,1047,687,1047,687,1069,614,1069,66.17,other
1,2,1086,49,1086,49,1114,2,1114,QTY,other
1,82,1087,111,1087,111,1108,82,1108,18,date
1,389,1087,508,1087,508,1112,389,1112,ROUNDING,other
1,618,1087,691,1087,691,1109,618,1109,-0.02,other
1,2,1128,163,1128,163,1157,2,1157,TOTAL SAVING,other
1,199,1130,263,1130,263,1155,199,1155,0.00,other
1,444,1128,509,1128,509,1155,444,1155,TOTAL,other
1,613,1130,688,1130,688,1155,613,1155,66.15,total
1,419,1171,513,1171,513,1196,419,1196,TENDER,other
1,447,1217,509,1217,509,1241,447,1241,CASH,other
1,616,1217,693,1217,693,1241,616,1241,67.00,other
1,413,1264,509,1264,509,1291,413,1291,CHANGE,other
1,635,1262,694,1262,694,1287,635,1287,0.85,other
1,5,1309,176,1309,176,1338,5,1338,GST ANALYSIS,other
1,237,1310,319,1310,319,1335,237,1335,GOODS,other
1,354,1308,514,1308,514,1336,354,1336,TAX AMOUNT,other
1,32,1353,130,1353,130,1382,32,1382,S = 6%,other
1,254,1352,315,1352,315,1376,254,1376,0.00,other
1,451,1352,508,1352,508,1377,451,1377,0.00,other
1,34,1396,132,1396,132,1422,34,1422,Z = 0%,other
1,239,1398,315,1398,315,1422,239,1422,66.17,other
1,450,1400,507,1400,507,1421,450,1421,0.00,other
1,2,1464,227,1464,227,1492,2,1492,CONSIDER PTS: 66,other
