1,280,0,365,0,365,56,280,56,184,other
1,46,100,533,100,533,130,46,130,GERBANG ALAF RESTAURANTS SDN BHD,company
1,213,137,348,137,348,168,213,168,(65351-M),other
1,122,176,456,176,456,207,122,207,LICENSEE OF MCDONALD'S,other
1,2,213,589,213,589,246,2,246,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3,address
1,0,252,597,252,597,284,0,284,NO.3, JALAN SS21/39,47400 PETALING JAYA,other
1,226,289,349,289,349,323,226,323,SELANGOR,address
1,110,323,483,323,483,361,110,361,(GST ID NO: 000504664064),other
1,1,363,591,363,591,396,1,396,MCDONALD'S SHELL MAHKOTA CHERAS DT (#36,other
1,138,403,457,403,457,434,138,434,TEL NO. 03-9010-9849,other
1,211,439,380,439,380,473,211,473,TAX INVOICE,other
1,225,516,385,516,385,547,225,547,MFY SIDE 1,other
1,4,588,306,588,306,622,4,622,INV# 003621900044540,other
1,2,627,561,627,561,660,2,660,ORD #84 -REG #19- 30/05/2018 16:07:06,other
1,1,664,125,664,125,695,1,695,QTY ITEM,other
1,515,667,591,667,591,696,515,696,TOTAL,other
1,32,702,231,702,231,734,32,734,2 M MCCHICKEN,other
1,62,741,184,741,184,771,62,771,2 M COKE,other
1,60,777,200,777,200,807,60,807,2 M FRIES,other
1,518,705,592,705,592,732,518,732,19.00,total
1,3,849,362,849,362,881,3,881,TAKEOUT TOTAL (INCL GST),other
1,518,853,594,853,594,882,518,882,19.00,total
1,0,888,201,888,201,920,0,920,TOTAL ROUNDED,other
1,517,890,592,890,592,919,517,919,19.00,total
1,5,927,203,927,203,956,5,956,CASH TENDERED,other
1,513,928,590,928,590,957,513,957,50.00,other
1,3,966,97,966,97,1005,3,1005,CHANGE,other
1,514,969,593,969,593,1003,514,1003,31.00,other
1,5,1047,322,1047,322,1077,5,1077,TOTAL INCLUDES 6% GST,other
1,531,1047,590,1047,590,1077,531,1077,1.08,other
1,49,1163,529,1163,529,1197,49,1197,THANK YOU AND PLEASE COME AGAIN.,other
1,19,1198,576,1198,576,1235,19,1235,GUEST RELATIONS CENTER : 1300-13-1300,other
