1,77,0,543,0,543,28,77,28,FIVE STAR CASH & CARRY,company
1,214,40,373,40,373,70,214,70,(1365663-P),other
1,78,82,523,82,523,111,78,111,G.23 & G.22, PLAZA SERI SETIA,,address
1,14,119,585,119,585,148,14,148,NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.,address
1,48,160,393,160,393,186,48,186,TEL/FAX : 603-7877 9712,other
1,454,156,555,156,555,184,454,184,(POS 3),other
1,123,199,464,199,464,230,123,230,(GST NO.: 000610435072),other
1,138,277,465,277,465,303,138,303,TAX INVOICE,other
1,1,318,315,318,315,350,1,350,RECEIPT NO.[00519738],other
1,391,317,602,317,602,344,391,344,05/01/17 10:55,other
1,2,359,195,359,195,386,2,386,9 339300051,other
1,271,364,286,364,286,383,271,383,X,other
1,378,359,391,359,391,385,378,385,2,address
1,499,357,601,357,601,382,499,382,90.00 S,other
1,5,400,363,400,363,429,5,429,[AKS]APPALAM 3KG @ 45.00,other
1,0,478,243,478,243,505,0,505,QUANTITY OUT : 2,other
1,92,558,391,558,391,583,92,583,NET TOTAL :,other
1,453,555,599,555,599,581,453,581,90.00,total
1,241,598,388,598,388,624,241,624,CASH :,other
1,423,593,598,593,598,620,423,620,100.00,other
1,183,637,389,637,389,664,183,664,CHANGE :,other
1,457,635,600,635,600,662,457,662,10.00,other
1,3,716,164,716,164,749,3,749,GST SUMMARY,other
1,211,718,358,718,358,747,211,747,AMOUNT(RM),other
1,453,714,553,714,553,743,453,743,TAX(RM),other
1,31,756,122,756,122,783,31,783,S = 6%,other
1,287,755,360,755,360,781,287,781,84.90,other
1,495,755,555,755,555,779,495,779,5.10,other
1,32,796,123,796,123,822,32,822,Z = 0%,other
1,302,795,362,795,362,821,302,821,0.00,total
1,498,796,553,796,553,819,498,819,0.00,total
1,47,834,511,834,511,861,47,861,THANK YOU AND DO VISIT US AGAIN,other
1,3,912,227,912,227,941,3,941,CASHIER TM.SAMY,other
1,285,914,298,914,298,948,285,948,],other
1,405,911,602,911,602,940,405,940,MACHINE [003],other
