1,53,0,1395,0,1395,86,53,86,UNIHAKKA INTERNATIONAL SDN BHD,company
1,454,85,1014,85,1014,156,454,156,21 MAY 2018 18:26,other
1,573,176,885,176,885,240,573,240,(867388-U),other
1,185,247,1318,247,1318,327,185,327,2, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,286,341,1161,341,1161,417,286,417,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,521,405,931,405,931,480,521,480,TAX INVOICE,other
1,0,497,827,497,827,565,0,565,INVOICE # : OR18052102170378,other
1,4,620,125,620,125,684,4,684,ITEM,other
1,9,714,716,714,716,778,9,778,SR I00100000060- 4 VEGE,other
1,9,808,156,808,156,867,9,867,$5.50,other
1,13,915,652,915,652,994,13,994,SR I00100000006- PORK,other
1,11,1014,160,1014,160,1087,11,1087,$2.70,other
1,936,1150,1472,1150,1472,1214,936,1214,TOTAL AMOUNT: $8.20,other
1,1009,1234,1478,1234,1478,1310,1009,1310,GST @6%: $0.46,other
1,1044,1318,1465,1318,1465,1382,1044,1382,NETT TOTAL: $8.20,other
1,53,1450,408,1450,408,1519,53,1519,AYMENT MODE,other
1,12,1545,188,1545,188,1605,12,1605,CASH,other
1,12,1621,230,1621,230,1701,12,1701,CHANGE,other
1,12,1825,356,1825,356,1889,12,1889,GST SUMMARY,other
1,20,1919,364,1919,364,1983,20,1983,SR = GST @6%,other
1,398,2027,1092,2027,1092,2103,398,2103,GST REG #000656195584,other
1,272,2111,1220,2111,1220,2184,272,2184,BAR WANG RICE@PERMAS JAYA,other
1,426,2191,1060,2191,1060,2273,426,2273,(PRICE INCLUSIVE OF GST),other
1,387,2280,1099,2280,1099,2351,387,2351,THANK YOU & COME AGAIN!,other
1,313,2356,1167,2356,1167,2433,313,2433,LIKE AND FOLLOW US ON FACEBOOK!,other
1,360,2445,1120,2445,1120,2531,360,2531,FACEBOOK.COM/BARWANGRICE,other
1,469,616,574,616,574,691,469,691,QTY,other
1,1325,598,1471,598,1471,669,1325,669,TOTAL,other
1,472,801,511,801,511,867,472,867,1,date
1,1307,779,1465,779,1465,846,1307,846,$5.50,other
1,476,1021,508,1021,508,1085,476,1085,1,date
1,1314,999,1465,999,1465,1068,1314,1068,$2.70,other
1,1255,1429,1472,1429,1472,1493,1255,1493,AMOUNT,other
1,1321,1521,1474,1521,1474,1583,1321,1583,$8.20,total
1,1317,1607,1468,1607,1468,1671,1317,1671,$0.00,other
1,765,1821,994,1821,994,1881,765,1881,AMOUNT($),other
1,1330,1811,1477,1811,1477,1875,1330,1875,TAX($),other
1,897,1912,1005,1912,1005,1969,897,1969,7.74,other
1,1372,1901,1475,1901,1475,1958,1372,1958,0.46,other
