1,221,0,552,0,552,43,221,43,RESTORAN WAN SHE,company
1,284,53,506,53,506,91,284,91,002043319-W,other
1,123,103,676,103,676,144,123,144,NO.2, JALAN TEMENGGUNG 19/9,,address
1,81,151,733,151,733,194,81,194,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,181,203,618,203,618,242,181,242,43200 CHERAS, SELANGOR,address
1,162,249,642,249,642,292,162,292,GST REG NO: 001335787520,other
1,163,348,601,348,601,395,163,395,TAX INVOICE,other
1,722,1440,801,1440,801,1481,722,1481,9.31,other
1,6,450,304,450,304,493,6,493,INV NO. : 784997,other
1,363,452,664,452,664,490,363,490,CASHIER: NICOLE,other
1,2,501,84,501,84,538,2,538,DATE,other
1,149,502,567,502,567,540,149,540,: 29-09-2017 22:19:53,other
1,1,601,222,601,222,639,1,639,DESCRIPTION,other
1,302,600,363,600,363,642,302,642,QTY,other
1,443,600,583,600,583,642,443,642,U.PRICE,other
1,624,596,804,596,804,638,624,638,TOTAL TAX,other
1,0,697,176,697,176,740,0,740,TIGER (B),other
1,283,749,345,749,345,787,283,787,6 X,other
1,447,749,542,749,542,786,447,786,12.00,other
1,625,748,726,748,726,787,625,787,72.00,other
1,762,748,807,748,807,791,762,791,SR,other
1,1,800,543,800,543,839,1,839,GUINESS STOUT (B) PROMOTION,other
1,283,850,343,850,343,887,283,887,6 X,other
1,445,849,544,849,544,887,445,887,15.40,other
1,624,850,724,850,724,887,624,887,92.40,other
1,763,851,805,851,805,886,763,886,SR,other
1,2,945,267,945,267,984,2,984,TOTAL QTY: 12,other
1,2,995,439,995,439,1037,2,1037,TOTAL (EXCLUDING GST):,other
1,685,997,804,997,804,1033,685,1033,155.09,other
1,3,1045,339,1045,339,1086,3,1086,GST PAYABLE (6%) :,other
1,724,1046,800,1046,800,1083,724,1083,9.31,other
1,4,1095,497,1095,497,1136,4,1136,TOTAL (INCLUSIVE OF GST):,other
1,687,1096,804,1096,804,1133,687,1133,164.40,total
1,8,1143,229,1143,229,1184,8,1184,TOTAL :,other
1,572,1146,802,1146,802,1183,572,1183,164.40,total
1,3,1244,117,1244,117,1282,3,1282,CASH :,other
1,684,1244,806,1244,806,1281,684,1281,164.40,total
1,0,1392,224,1392,224,1434,0,1434,GST SUMMARY,other
1,402,1393,595,1393,595,1430,402,1430,AMOUNT(RM),other
1,665,1391,797,1391,797,1430,665,1430,TAX(RM),other
1,2,1441,46,1441,46,1479,2,1479,SR,other
1,208,1439,316,1439,316,1481,208,1481,(@ 6%),other
1,485,1440,602,1440,602,1479,485,1479,155.09,other
