1,0,0,116,0,116,24,0,24,3180303,other
1,142,116,460,116,460,135,142,135,LIAN HING STATIONERY SDN BHD,company
1,251,140,352,140,352,161,251,161,(162761-M),other
1,122,163,479,163,479,183,122,183,NO.32 & 33, JALAN SR 1/9. SEKSYEN 9,,other
1,184,185,416,185,416,205,184,205,TAMAN SERDANG RAYA,,address
1,123,207,479,207,479,227,123,227,43300 SERI KEMBANGAN, SELANGOR,address
1,231,232,370,232,370,249,231,249,DARUL EHSAN,address
1,176,255,425,255,425,277,176,277,GST ID : 002139201536,other
1,240,289,359,289,359,311,240,311,TAX INVOICE,other
1,102,316,199,316,199,335,102,335,27/03/2018,date
1,356,318,492,318,492,334,356,334,NO. : CS-20242,other
1,369,364,398,364,398,385,369,385,QTY,other
1,407,364,441,364,441,382,407,382,TAX,other
1,482,364,513,364,513,383,482,383,RM,other
1,97,385,338,385,338,407,97,407,DURAFILE H399 (110 X 95MM),other
1,371,386,403,386,403,404,371,404,100,other
1,413,385,440,385,440,404,413,404,SR,address
1,465,386,512,386,512,406,465,406,58.30,other
1,96,408,330,408,330,432,96,432,NAME BADGE (H) @ 0.5500,other
1,97,443,338,443,338,464,97,464,809 METAL NAME BADGE CLIP,other
1,381,444,392,444,392,460,381,460,1,date
1,412,442,442,442,442,460,412,460,SR,address
1,464,444,514,444,514,463,464,463,21.20,other
1,96,464,255,464,255,487,96,487,- 100'S @ 20.0000,other
1,114,513,361,513,361,534,114,534,TOTAL AMT INCL. GST @ 6% :,other
1,441,512,490,512,490,532,441,532,79.50,total
1,165,546,362,546,362,566,165,566,ROUNDING ADJUSTMENT :,other
1,186,580,360,580,360,599,186,599,TOTAL AMT PAYABLE :,other
1,437,578,489,578,489,596,437,596,79.50,total
1,239,610,362,610,362,629,239,629,PAID AMOUNT :,other
1,430,613,489,613,489,630,430,630,100.00,other
1,279,644,360,644,360,666,279,666,CHANGE :,other
1,439,646,489,646,489,663,439,663,20.50,other
1,199,679,360,679,360,700,199,700,TOTAL QTY TENDER :,other
1,457,679,489,679,489,699,457,699,101,other
1,112,729,240,729,240,751,112,751,GST SUMMARY,other
1,276,729,344,729,344,747,276,747,AMOUNT,other
1,429,729,465,729,465,748,429,748,TAX,other
1,301,752,346,752,346,771,301,771,(RM),other
1,421,751,464,751,464,772,421,772,(RM),other
1,110,784,185,784,185,803,110,803,SR @ A,other
1,305,782,353,782,353,800,305,800,75.00,other
1,423,784,464,784,464,800,423,800,4.50,other
1,111,808,156,808,156,825,111,825,TOTAL,other
1,306,808,353,808,353,825,306,825,75.00,other
1,425,809,466,809,466,826,425,826,4.50,other
1,227,847,348,847,348,867,227,867,THANK YOU,other
1,137,869,442,869,442,892,137,892,FOR ANY ENQUIRY, PLEASE CONTACT US,other
